RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__electricity,Dispatch__htse__production__h2,Dispatch__ft__production__diesel,Dispatch__ft__production__naphta,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__h2,Dispatch__ft__production__co2,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-h2_storage_capacity,ProbabilityWeight-CO2_source_capacity,PointProbability,ProbabilityWeight,prefix,ProbabilityWeight-htse_capacity
0,2018,14,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1819477388,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6926493467,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.800093229,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2900133265,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,102.13870384,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6593756899,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,89.8679138627,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9976898338,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5361349456,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5643727088,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,103.125152731,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1845380228,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3386453537,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,33.957738178,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3626476752,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,133.903033777,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.702446013,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,110.377087561,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7760870941,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0610826928,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9153726177,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,87.1270012047,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4985623926,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,14,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,95.297543689,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,98.7960822861,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.0727364241,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,107.305727059,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.46523281163,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,188.252826035,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4931393493,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9049213157,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4239171869,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4648022632,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6804439106,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,198.011651995,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,175.494067062,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.46210899375,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,122.196667502,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3767976784,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7714578293,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8707496195,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6508202057,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1738948918,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3595578653,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,192.559005788,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8787436267,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0528656782,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,15,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0287877533,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.025727837,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4554209441,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4679190063,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2480998733,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.770978247,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6753021426,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22481605,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41.652295152,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7397136416,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2951293686,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,117.909168467,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2873378154,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6199185129,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0036082542,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1761111392,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,145.86925865,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0666513684,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2101282991,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9372030333,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7507464013,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8015595056,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4048153078,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1526612149,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,16,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2046205595,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9557589884,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4647100477,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5760291486,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9332174223,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7155290619,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1934254881,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9095107092,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5155202982,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4571586718,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0151059806,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1711910778,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3655635878,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4961042979,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1325446612,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6315049418,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3332485925,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2436973349,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9043462488,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2561035405,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8821761777,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0890421986,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0882658097,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7709725734,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,17,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1830995338,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6430946177,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6917916901,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1753107376,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0837477547,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8300629837,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3557397771,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2089825536,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9094114679,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0865283261,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,53.015491497,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7224557309,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3588962562,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6347360114,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,18,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9430951026,1.0,1.0,6.66666666667e-62,1.0,1,1.0
