hour,price
1991,18.59
1992,18.2525
1993,18.2675
1994,18.94
1995,20.2525
1996,19.215
1997,18.7075
1998,21.275
1999,20.8525
2000,20.78
2001,27.23
2002,27.2025
2003,29.3375
2004,31.25
2005,29.8875
2006,32.81
2007,32.135
2008,36.605
2009,33.1325
2010,32.56
2011,29.4475
2012,27.54
2013,21.6725
2014,19.375
2015,17.52
2016,15.8725
2017,13.72
2018,13.31
2019,13.7325
2020,16.9275
2021,19.0775
2022,35.96
2023,35.9075
2024,29.4475
2025,35.665
2026,31.15
2027,26.5975
2028,26.165
2029,25.7225
2030,26.16
2031,26.1725
2032,26.4525
2033,24.8525
2034,22.955
2035,22.98
2036,27.6175
2037,28.7525
2038,13.77
2039,0.32
2040,2.78
2041,0.9675
2042,0.4725
2043,0.6975
2044,0.9975
2045,2.615
2046,14.0075
2047,32.7825
2048,20.9425
2049,11.4475
2050,0.94
2051,-0.465
2052,-0.675
2053,-0.3875
2054,0.0875
2055,1.93
2056,1.575
2057,-0.1025
2058,-0.89
2059,14.285
2060,30.38
2061,25.0325
2062,15.46
2063,6.3925
2064,0.3925
2065,-0.0175
2066,0.155
2067,0.365
2068,0.5375
2069,2.6775
2070,9.89
2071,13.1425
2072,11.6625
2073,10.175
2074,4.255
2075,8.96
2076,18.6925
2077,20.9375
2078,23.8325
2079,24.0225
2080,21.1
2081,21.455
2082,20.175
2083,23.4475
2084,23.7225
2085,16.3525
2086,10.5725
2087,0.29
2088,-0.67
2089,-0.6475
2090,-0.6475
2091,-0.57
2092,0.7375
2093,5.9675
2094,22.3275
2095,26.7325
2096,19.415
2097,19.3925
2098,18.775
2099,22.81
2100,22.735
2101,20.635
2102,33.055
2103,20.0575
2104,18.36
2105,16.4225
2106,13.67
2107,11.4175
2108,14.6675
2109,-9.1725
2110,-0.76
2111,-1.18
2112,-0.65
2113,-1.3325
2114,-0.7325
2115,0.3925
2116,-0.865
2117,-1.2775
2118,-1.115
2119,-0.855
2120,-0.92
2121,-0.9725
2122,-0.905
2123,-1.0575
2124,-1.1675
2125,-1.445
2126,-1.16
2127,-1.0725
2128,-1.0125
2129,-0.91
2130,-0.555
2131,0.79
2132,20.785
2133,36.785
2134,56.3725
2135,58.1425
2136,25.76
2137,21.82
2138,22.195
2139,22.875
2140,22.0225
2141,20.15
2142,21.9275
2143,43.2625
2144,28.4625
2145,21.44
2146,20.455
2147,20.575
2148,21.45
2149,21.195
2150,20.5875
2151,20.195
2152,24.765
2153,19.97
2154,20.6425
2155,89.27
2156,55.55
2157,31.4775
2158,85.375
2159,120.7075
2160,46.7675
2161,27.675
2162,34.45
2163,75.8125
2164,77.175
2165,68.9225
2166,52.9175
2167,54.91
2168,31.6175
2169,27.16
2170,27.2375
2171,24.3025
2172,22.765
2173,20.0925
2174,19.6675
2175,19.3775
2176,19.655
2177,20.24
2178,22.295
2179,42.1525
2180,95.2025
2181,24.8925
2182,31.3675
2183,22.5675
2184,18.1925
2185,6.29
2186,5.88
2187,5.5225
2188,8.14
2189,16.6125
2190,41.5175
2191,37.0225
2192,13.445
2193,15.805
2194,13.2325
2195,17.8
2196,16.1125
2197,9.5275
2198,7.8475
2199,7.5175
2200,11.0125
2201,14.685
2202,10.03
2203,44.3975
2204,13.4125
2205,2.5925
2206,-0.4625
2207,-1.97
2208,-3.59
2209,-2.3175
2210,-2.045
2211,-2.13
2212,-1.56
2213,-0.61
2214,2.935
2215,4.95
2216,2.1975
2217,0.22
2218,-0.8475
2219,-0.815
2220,-0.3775
2221,-0.185
2222,-0.1975
2223,-0.9775
2224,-1.7975
2225,-1.745
2226,0.435
2227,3.805
2228,6.9675
2229,4.5325
2230,4.77
2231,6.2675
2232,12.48
2233,15.4075
2234,17.1875
2235,17.325
2236,17.3175
2237,15.7375
2238,18.1575
2239,18.4525
2240,18.68
2241,18.6375
2242,18.2
2243,14.125
2244,15.2575
2245,40.6175
2246,32.96
2247,27.205
2248,38.68
2249,34.6275
2250,122.8925
2251,37.375
2252,42.815
2253,22.925
2254,25.6175
2255,21.62
2256,18.1175
2257,15.735
2258,12.3275
2259,11.7225
2260,14.365
2261,16.8525
2262,18.465
2263,16.8225
2264,18.555
2265,21.77
2266,24.24
2267,19.5775
2268,17.595
2269,17.36
2270,17.73
2271,17.7925
2272,18.645
2273,17.39
2274,16.325
2275,17.365
2276,22.6975
2277,12.8875
2278,10.005
2279,3.97
2280,0.185
2281,5.595
2282,13.6325
2283,18.0275
2284,20.14
2285,20.32
2286,19.43
2287,20.4325
2288,20.735
2289,90.3375
2290,32.5675
2291,27.635
2292,22.875
2293,26.4925
2294,27.6575
2295,33.6125
2296,46.1125
2297,77.455
2298,26.855
2299,26.5275
2300,21.945
2301,19.255
2302,17.6725
2303,15.945
2304,14.6075
2305,11.1
2306,12.025
2307,13.78
2308,12.39
2309,13.5775
2310,17.9625
2311,16.965
2312,17.63
2313,18.6375
2314,18.7225
2315,19.1675
2316,19.7675
2317,19.0475
2318,17.9225
2319,18.36
2320,19.0475
2321,19.8825
2322,24.2825
2323,28.4775
2324,29.6925
2325,21.485
2326,19.4875
2327,18.5125
2328,19.4275
2329,18.6325
2330,18.9975
2331,19.8275
2332,23.3975
2333,36.215
2334,44.9075
2335,25.505
2336,27.1
2337,32.39
2338,31.9275
2339,32.725
2340,29.0525
2341,33.315
2342,36.805
2343,51.1025
2344,99.85
2345,141.6825
2346,151.78
2347,69.6725
2348,53.8975
2349,27.425
2350,21.4275
2351,18.1675
2352,16.91
2353,16.965
2354,15.2125
2355,14.0175
2356,17.1175
2357,22.7275
2358,19.1125
2359,18.5925
2360,18.44
2361,24.2025
2362,28.215
2363,30.6075
2364,29.9975
2365,27.8775
2366,32.54
2367,21.5375
2368,166.1875
2369,190.2375
2370,61.5175
2371,66.22
2372,27.6975
2373,21.4525
2374,9.695
2375,0.87
2376,0.1225
2377,-0.7725
2378,-0.8775
2379,-0.83
2380,-0.8225
2381,0.4775
2382,4.1125
2383,5.9425
2384,8.9975
2385,17.65
2386,19.0825
2387,19.315
2388,8.4175
2389,2.245
2390,1.7025
2391,1.895
2392,9.9375
2393,14.825
2394,16.6625
2395,23.065
2396,18.955
2397,14.8725
2398,13.885
2399,16.1225
2400,18.77
2401,19.02
2402,17.38
2403,18.3475
2404,16.8075
2405,19.0475
2406,38.4375
2407,22.135
2408,19.2675
2409,16.28
2410,17.2925
2411,18.8075
2412,16.9875
2413,16.5375
2414,16.7525
2415,18.895
2416,24.8025
2417,25.96
2418,27.0325
2419,37.1875
2420,184.38
2421,27.9775
2422,31.475
2423,21.535
2424,18.4075
2425,17.7625
2426,18.1025
2427,16.5075
2428,15.125
2429,15.2575
2430,17.1575
2431,17.2775
2432,19.765
2433,20.4075
2434,20.1275
2435,19.5875
2436,20.055
2437,19.7025
2438,19.3375
2439,21.1175
2440,17.79
2441,18.0375
2442,17.0725
2443,18.63
2444,20.695
2445,17.05
2446,7.4975
2447,2.4825
2448,2.57
2449,1.995
2450,6.5125
2451,6.135
2452,10.24
2453,9.8
2454,12.595
2455,13.92
2456,11.225
2457,5.4175
2458,2.9675
2459,5.71
2460,4.24
2461,3.2225
2462,3.1825
2463,0.6875
2464,1.205
2465,6.335
2466,10.66
2467,15.15
2468,18.3625
2469,18.5725
2470,20.9775
2471,22.875
2472,41.665
2473,29.83
2474,43.9125
2475,23.5025
2476,19.595
2477,18.2125
2478,19.7725
2479,20.1625
2480,22.2775
2481,26.035
2482,21.8425
2483,19.545
2484,18.735
2485,18.045
2486,17.5425
2487,17.2925
2488,17.095
2489,17.29
2490,18.415
2491,26.415
2492,28.705
2493,15.6925
2494,4.91
2495,-0.3725
2496,-0.325
2497,-0.43
2498,-0.525
2499,-0.4075
2500,-0.225
2501,1.4475
2502,12.2825
2503,5.3975
2504,3.12
2505,1.56
2506,-0.7725
2507,-1.6175
2508,-2.0525
2509,-2.0975
2510,-1.06
2511,-0.9225
2512,-1.0525
2513,-0.855
2514,1.4925
2515,18.0725
2516,17.315
2517,6.9275
2518,0.335
2519,-1.885
2520,-3.955
2521,-4.16
2522,-4.4575
2523,-4.16
2524,-3.8525
2525,0.5325
2526,3.0125
2527,3.065
2528,6.2725
2529,11.3125
2530,12.41
2531,12.0775
2532,12.935
2533,14.9725
2534,10.1975
2535,19.195
2536,23.42
2537,26.0475
2538,19.7275
2539,21.9325
2540,28.685
2541,23.0525
2542,20.785
2543,17.1725
2544,7.9175
2545,2.8475
2546,0.0375
2547,0.4075
2548,8.79
2549,21.61
2550,20.885
2551,27.7075
2552,23.005
2553,18.72
2554,20.625
2555,24.015
2556,23.6075
2557,27.2025
2558,49.26
2559,48.5575
2560,68.8375
2561,36.03
2562,84.2325
2563,8.765
2564,33.795
2565,11.72
2566,14.3
2567,53.015
2568,53.1075
2569,36.82
2570,31.38
2571,11.855
2572,11.5525
2573,14.34
2574,17.3925
2575,18.6675
2576,4.565
2577,1.29
2578,-0.005
2579,0.44
2580,0.12
2581,0.2325
2582,-0.39
2583,0.0125
2584,-0.055
2585,3.45
2586,10.185
2587,23.53
2588,25.215
2589,19.6625
2590,16.8625
2591,16.91
2592,15.05
2593,12.7475
2594,15.3
2595,15.515
2596,15.8675
2597,16.1775
2598,16.06
2599,16.2025
2600,19.2875
2601,18.3775
2602,17.2425
2603,17.9275
2604,18.3275
2605,18.33
2606,18.605
2607,18.7875
2608,19.375
2609,20.2775
2610,22.665
2611,25.3675
2612,28.3375
2613,21.545
2614,22.6475
2615,19.715
2616,17.79
2617,16.4025
2618,15.4475
2619,13.7775
2620,11.9925
2621,9.0425
2622,11.4425
2623,10.835
2624,12.34
2625,15.905
2626,12.5225
2627,14.5375
2628,15.275
2629,12.7425
2630,11.2025
2631,12.42
2632,13.395
2633,13.5325
2634,14.9
2635,18.375
2636,15.765
2637,6.32
2638,3.6
2639,0.66
2640,-0.12
2641,-1.355
2642,-5.0475
2643,-7.9375
2644,-3.515
2645,-0.685
2646,-0.0075
2647,0.875
2648,16.4425
2649,17.6725
2650,17.45
2651,17.8475
2652,17.9225
2653,19.9525
2654,22.3725
2655,52.5025
2656,23.2725
2657,21.4075
2658,23.555
2659,28.7725
2660,24.8525
2661,18.945
2662,16.8625
2663,14.585
2664,10.58
2665,1.5925
2666,-0.07
2667,-0.73
2668,0.885
2669,3.755
2670,15.665
2671,16.4275
2672,18.185
2673,19.015
2674,35.7
2675,42.215
2676,29.0225
2677,53.16
2678,245.315
2679,119.48
2680,175.2025
2681,26.625
2682,35.2875
2683,102.695
2684,186.41
2685,93.8375
2686,43.9475
2687,22.3
2688,19.165
2689,25.0
2690,17.5325
2691,18.705
2692,20.0425
2693,26.745
2694,519.8925
2695,166.8725
2696,24.8975
2697,22.5575
2698,21.1275
2699,50.9
2700,24.795
2701,39.4125
2702,34.13
2703,28.605
2704,26.5775
2705,25.6625
2706,22.125
2707,21.3475
2708,24.215
2709,20.33
2710,21.975
2711,18.295
2712,18.23
2713,17.04
2714,16.82
2715,17.66
2716,18.675
2717,19.05
2718,24.1325
2719,32.1775
2720,43.435
2721,61.5625
2722,54.1875
2723,27.9425
2724,24.1375
2725,24.3625
2726,23.665
2727,30.9875
2728,32.8975
2729,28.0475
2730,27.9775
2731,33.9775
2732,56.045
2733,24.095
2734,26.8225
2735,21.21
2736,19.5425
2737,17.4275
2738,16.42
2739,16.36
2740,16.7975
2741,16.76
2742,18.6975
2743,18.2525
2744,18.8675
2745,20.345
2746,20.7375
2747,38.62
2748,24.1775
2749,30.9225
2750,29.375
2751,139.5775
2752,75.39
2753,81.2275
2754,34.145
2755,52.05
2756,39.4925
2757,21.6825
2758,19.52
2759,18.6075
2760,18.925
2761,14.8675
2762,14.32
2763,15.6325
2764,11.4575
2765,13.03
2766,23.9325
2767,22.19
2768,19.7875
2769,14.705
2770,16.105
2771,18.52
2772,20.05
2773,23.8275
2774,28.6525
2775,29.8275
2776,30.315
2777,19.2475
2778,11.2975
2779,18.5075
2780,22.9325
2781,14.5875
2782,9.6125
2783,8.1475
2784,13.77
2785,22.5875
2786,42.7175
2787,66.84
2788,43.4525
2789,7.6925
2790,5.87
2791,10.1175
2792,3.97
2793,2.165
2794,2.895
2795,6.07
2796,8.77
2797,11.535
2798,26.545
2799,40.475
2800,124.1825
2801,51.3925
2802,27.9875
2803,33.875
2804,35.59
2805,25.0
2806,26.765
2807,33.0725
2808,26.6925
2809,19.9525
2810,18.105
2811,11.1275
2812,15.6675
2813,27.8925
2814,32.065
2815,30.1275
2816,25.785
2817,19.8725
2818,18.715
2819,19.705
2820,19.1975
2821,15.3925
2822,5.9775
2823,4.05
2824,4.2375
2825,4.6575
2826,4.07
2827,7.3
2828,10.575
2829,15.805
2830,8.1575
2831,4.05
2832,1.6375
2833,0.7475
2834,1.0775
2835,1.19
2836,4.1075
2837,14.06
2838,21.15
2839,16.4975
2840,15.925
2841,16.775
2842,21.5025
2843,31.865
2844,284.8775
2845,310.04
2846,160.3625
2847,230.96
2848,212.505
2849,137.5475
2850,41.145
2851,44.7825
2852,83.3475
2853,60.9425
2854,57.36
2855,48.93
2856,48.64
2857,44.6575
2858,46.76
2859,50.3275
2860,51.2575
2861,63.2325
2862,240.485
2863,63.6375
2864,41.9875
2865,85.4075
2866,43.575
2867,32.0725
2868,46.0
2869,64.0275
2870,28.805
2871,44.415
2872,34.2725
2873,52.885
2874,40.6825
2875,35.815
2876,112.6675
2877,57.69
2878,49.5825
2879,44.4475
2880,30.64
2881,27.7275
2882,26.9825
2883,27.54
2884,27.675
2885,26.3025
2886,28.7575
2887,29.5
2888,28.52
2889,30.055
2890,45.07
2891,65.6225
2892,149.185
2893,369.4025
2894,37.685
2895,34.3475
2896,27.875
2897,57.31
2898,141.81
2899,217.8075
2900,149.8725
2901,58.26
2902,27.8725
2903,20.3075
2904,13.76
2905,8.985
2906,0.6675
2907,0.5825
2908,8.345
2909,14.915
2910,26.91
2911,50.755
2912,38.3125
2913,15.725
2914,16.605
2915,21.76
2916,26.4125
2917,28.16
2918,31.2575
2919,27.7775
2920,31.785
2921,30.915
2922,27.795
2923,26.2825
2924,25.4325
2925,22.05
2926,22.055
2927,17.9425
2928,16.83
2929,15.865
2930,15.01
2931,13.9575
2932,15.5875
2933,17.07
2934,18.905
2935,32.3575
2936,24.3425
2937,31.2575
2938,22.94
2939,21.815
2940,24.005
2941,23.74
2942,27.3075
2943,27.805
2944,27.1125
2945,30.02
2946,26.7575
2947,20.79
2948,21.875
2949,22.66
2950,19.14
2951,21.0975
2952,20.9775
2953,19.72
2954,19.4225
2955,18.8925
2956,19.06
2957,20.4725
2958,20.4125
2959,20.23
2960,24.0275
2961,26.0875
2962,33.8375
2963,40.33
2964,73.2125
2965,82.9475
2966,120.9325
2967,82.9275
2968,134.8975
2969,65.6075
2970,40.035
2971,29.34
2972,31.3075
2973,31.1775
2974,26.6775
2975,24.3625
2976,19.525
2977,18.37
2978,19.5825
2979,20.625
2980,20.6425
2981,20.715
2982,18.1975
2983,22.315
2984,20.9425
2985,18.8575
2986,17.45
2987,18.7525
2988,23.235
2989,35.9675
2990,27.325
2991,33.3125
2992,20.1175
2993,11.3975
2994,3.3025
2995,7.525
2996,27.7875
2997,29.54
2998,40.4775
2999,31.4
3000,31.74
3001,30.5275
3002,32.135
3003,30.7775
3004,22.2875
3005,20.675
3006,28.37
3007,32.83
3008,23.4975
3009,23.6875
3010,30.375
3011,34.745
3012,36.7625
3013,52.365
3014,25.0225
3015,26.355
3016,36.49
3017,28.4975
3018,20.745
3019,23.5025
3020,44.595
3021,38.83
3022,15.0425
3023,8.545
3024,8.125
3025,7.235
3026,11.745
3027,19.54
3028,21.35
3029,20.7025
3030,97.825
3031,24.9275
3032,72.7225
3033,24.0925
3034,40.7325
3035,105.5175
3036,37.095
3037,62.195
3038,69.3275
3039,119.6025
3040,59.7575
3041,19.79
3042,15.2675
3043,51.4875
3044,53.685
3045,45.1225
3046,33.4025
3047,25.255
3048,24.8675
3049,29.0975
3050,30.5575
3051,24.3925
3052,29.9825
3053,36.975
3054,51.5625
3055,35.61
3056,21.7825
3057,22.5175
3058,25.56
3059,23.85
3060,91.2825
3061,101.8975
3062,25.685
3063,25.08
3064,25.3275
3065,31.0725
3066,23.9125
3067,26.155
3068,57.6825
3069,33.5325
3070,17.02
3071,16.5975
3072,13.375
3073,10.5775
3074,11.275
3075,13.26
3076,15.0925
3077,15.855
3078,18.5625
3079,18.095
3080,16.44
3081,13.5825
3082,17.5925
3083,13.605
3084,4.1075
3085,2.3125
3086,5.8975
3087,6.78
3088,6.8275
3089,5.49
3090,5.5125
3091,10.9975
3092,16.7725
3093,15.895
3094,14.7525
3095,13.685
3096,13.64
3097,16.205
3098,15.4875
3099,11.3925
3100,3.6375
3101,16.44
3102,21.7725
3103,17.3325
3104,24.5425
3105,17.3225
3106,18.37
3107,25.7625
3108,32.57
3109,25.26
3110,25.9025
3111,21.64
3112,27.87
3113,39.28
3114,52.1975
3115,60.485
3116,63.9925
3117,58.8325
3118,52.365
3119,51.78
3120,50.8075
3121,49.8425
3122,49.0225
3123,48.735
3124,39.1925
3125,35.7525
3126,49.195
3127,29.105
3128,35.76
3129,21.7125
3130,37.49
3131,23.8125
3132,21.8925
3133,21.06
3134,21.365
3135,21.2125
3136,21.3175
3137,21.445
3138,21.75
3139,23.83
3140,48.855
3141,53.05
3142,42.2675
3143,33.875
3144,29.82
3145,28.255
3146,26.24
3147,34.74
3148,36.6425
3149,32.54
3150,25.43
3151,23.3425
3152,20.23
3153,25.97
3154,25.1725
3155,30.6775
3156,23.255
3157,22.8025
3158,32.9325
3159,56.46
3160,67.835
3161,54.9275
3162,34.155
3163,39.91
3164,34.55
3165,38.265
3166,40.28
3167,37.575
3168,26.0125
3169,25.7725
3170,21.6075
3171,17.6875
3172,15.8675
3173,15.43
3174,16.485
3175,17.63
3176,22.93
3177,25.56
3178,33.645
3179,40.36
3180,38.885
3181,57.5725
3182,32.715
3183,64.0225
3184,31.5825
3185,24.9825
3186,21.1925
3187,20.8325
3188,21.0625
3189,19.9375
3190,17.71
3191,17.6475
3192,17.32
3193,16.8875
3194,16.3475
3195,16.055
3196,155.4875
3197,239.6725
3198,170.49
3199,19.8175
3200,21.5525
3201,24.365
3202,26.08
3203,26.895
3204,26.9625
3205,43.8525
3206,36.11
3207,33.3325
3208,47.3325
3209,30.72
3210,25.7125
3211,25.165
3212,25.04
3213,22.8275
3214,19.5675
3215,17.9275
3216,17.6875
3217,16.2925
3218,14.4425
3219,12.9825
3220,15.0475
3221,16.6825
3222,17.71
3223,18.2725
3224,19.505
3225,20.62
3226,22.935
3227,33.025
3228,25.4725
3229,28.03
3230,38.84
3231,60.345
3232,60.9625
3233,30.725
3234,32.4575
3235,30.7025
3236,23.7
3237,20.35
3238,24.7175
3239,17.4325
3240,22.11
3241,17.1975
3242,16.4925
3243,17.3975
3244,19.4625
3245,22.555
3246,21.355
3247,24.095
3248,30.5275
3249,32.49
3250,23.665
3251,23.4425
3252,25.09
3253,27.3375
3254,23.2275
3255,27.715
3256,20.7575
3257,17.81
3258,13.23
3259,17.9225
3260,36.1
3261,32.745
3262,41.715
3263,33.935
3264,30.66
3265,22.365
3266,15.51
3267,11.2425
3268,14.5425
3269,17.89
3270,20.2025
3271,22.795
3272,20.7175
3273,20.4875
3274,21.41
3275,16.14
3276,-4.3775
3277,-1.34
3278,1.69
3279,9.075
3280,36.085
3281,28.505
3282,26.505
3283,27.1475
3284,34.8125
3285,27.9125
3286,26.1575
3287,23.7875
3288,22.53
3289,19.68
3290,26.335
3291,27.04
3292,18.865
3293,20.3775
3294,22.9525
3295,33.0725
3296,37.6625
3297,30.9925
3298,31.1625
3299,25.61
3300,22.2525
3301,26.2
3302,60.7125
3303,45.8625
3304,72.505
3305,22.27
3306,21.8025
3307,21.115
3308,20.7225
3309,20.565
3310,20.7575
3311,21.285
3312,19.5875
3313,19.1275
3314,19.1175
3315,18.175
3316,17.6925
3317,17.0675
3318,16.6375
3319,17.035
3320,18.0475
3321,19.6125
3322,21.3075
3323,25.79
3324,28.1775
3325,115.035
3326,64.16
3327,52.63
3328,42.4275
3329,31.44
3330,31.3675
3331,26.41
3332,23.6525
3333,19.9425
3334,26.4875
3335,12.77
3336,14.8175
3337,10.5575
3338,10.0175
3339,12.1625
3340,13.46
3341,13.575
3342,18.745
3343,19.74
3344,20.0675
3345,24.27
3346,28.705
3347,22.9675
3348,18.24
3349,19.9925
3350,25.5225
3351,32.74
3352,38.3425
3353,32.61
3354,32.915
3355,42.5825
3356,48.3975
3357,86.115
3358,49.055
3359,32.5775
3360,33.79
3361,26.515
3362,23.1975
3363,21.3025
3364,19.275
3365,27.07
3366,21.7675
3367,23.3025
3368,30.76
3369,19.3125
3370,17.2575
3371,20.5375
3372,22.96
3373,23.795
3374,25.2125
3375,25.55
3376,27.61
3377,28.4725
3378,30.775
3379,29.62
3380,24.9575
3381,19.7025
3382,22.17
3383,21.19
3384,19.0625
3385,16.455
3386,18.565
3387,15.6725
3388,15.085
3389,14.8575
3390,17.265
3391,19.0325
3392,22.135
3393,25.5275
3394,23.2125
3395,28.0775
3396,44.16
3397,50.9775
3398,45.48
3399,37.375
3400,40.935
3401,31.905
3402,29.7125
3403,30.725
3404,36.035
3405,32.14
3406,32.12
3407,31.8575
3408,24.2775
3409,22.1375
3410,23.6625
3411,23.475
3412,24.885
3413,31.0875
3414,29.8875
3415,28.4075
3416,26.6525
3417,24.7875
3418,23.5775
3419,27.0675
3420,27.1175
3421,28.6425
3422,28.8725
3423,29.525
3424,54.1
3425,30.5475
3426,30.4125
3427,29.665
3428,37.02
3429,40.115
3430,41.835
3431,36.7275
3432,25.9125
3433,22.3825
3434,30.9725
3435,31.97
3436,34.6625
3437,36.5
3438,39.78
3439,38.6325
3440,26.0225
3441,28.755
3442,25.5775
3443,26.215
3444,28.8825
3445,37.4475
3446,33.815
3447,31.68
3448,42.15
3449,32.59
3450,26.495
3451,24.6025
3452,48.275
3453,50.1575
3454,45.67
3455,41.3625
3456,40.475
3457,41.635
3458,38.895
3459,37.47
3460,36.6875
3461,36.23
3462,24.46
3463,20.3275
3464,18.05
3465,17.9775
3466,16.7975
3467,19.5175
3468,20.67
3469,22.84
3470,21.57
3471,24.265
3472,32.475
3473,25.5975
3474,22.33
3475,20.51
3476,20.88
3477,23.6025
3478,24.965
3479,23.295
3480,32.9725
3481,23.895
3482,32.58
3483,28.425
3484,25.585
3485,17.0175
3486,19.5275
3487,24.3375
3488,16.15
3489,17.2125
3490,18.4325
3491,18.92
3492,17.7925
3493,21.185
3494,23.7525
3495,25.4625
3496,26.7025
3497,26.525
3498,24.1575
3499,21.57
3500,24.905
3501,23.945
3502,34.525
3503,27.055
3504,20.725
3505,27.3225
3506,25.605
3507,24.44
3508,20.01
3509,14.965
3510,13.405
3511,11.55
3512,11.8375
3513,10.385
3514,13.815
3515,18.76
3516,25.1875
3517,35.42
3518,31.3325
3519,30.42
3520,19.8325
3521,17.46
3522,19.5875
3523,21.38
3524,21.125
3525,20.8325
3526,21.1575
3527,16.88
3528,14.7425
3529,6.48
3530,0.6275
3531,0.7825
3532,10.4775
3533,15.3
3534,16.58
3535,17.1275
3536,17.3475
3537,17.155
3538,20.0925
3539,22.1125
3540,23.775
3541,25.47
3542,26.815
3543,28.55
3544,29.3775
3545,26.5925
3546,24.9925
3547,30.23
3548,27.4425
3549,27.1825
3550,24.385
3551,27.4225
3552,27.4075
3553,18.97
3554,17.4525
3555,17.3575
3556,17.925
3557,19.015
3558,23.89
3559,28.915
3560,20.72
3561,20.6575
3562,20.5825
3563,27.23
3564,24.79
3565,28.345
3566,23.4525
3567,25.48
3568,29.5375
3569,27.7025
3570,24.415
3571,22.57
3572,22.3475
3573,21.6975
3574,19.935
3575,26.0825
3576,26.9225
3577,25.2775
3578,19.9675
3579,23.755
3580,26.0175
3581,38.1775
3582,42.3475
3583,39.4525
3584,43.2425
3585,33.415
3586,22.505
3587,26.0875
3588,30.565
3589,37.2775
3590,372.5775
3591,39.3875
3592,74.2075
3593,58.215
3594,43.765
3595,57.89
3596,26.865
3597,22.245
3598,23.6025
3599,36.5125
3600,19.9825
3601,26.2725
3602,17.85
3603,18.0975
3604,20.16
3605,26.9525
3606,36.65
3607,20.5775
3608,24.03
3609,27.335
3610,28.8225
3611,42.38
3612,52.5825
3613,41.635
3614,192.2275
3615,367.9025
3616,72.48
3617,48.725
3618,51.5675
3619,53.8475
3620,29.7825
3621,23.2675
3622,21.66
3623,18.49
3624,16.33
3625,32.725
3626,32.3975
3627,22.715
3628,14.6775
3629,15.24
3630,15.6225
3631,17.255
3632,18.6975
3633,20.4425
3634,25.025
3635,30.495
3636,33.2025
3637,106.62
3638,40.2075
3639,30.825
3640,29.3775
3641,25.435
3642,23.8675
3643,22.9525
3644,21.0775
3645,20.7175
3646,18.055
3647,16.56
3648,15.4075
3649,15.2025
3650,14.605
3651,13.2475
3652,14.175
3653,14.4925
3654,13.68
3655,15.3025
3656,16.625
3657,18.6725
3658,18.635
3659,20.3575
3660,21.385
3661,29.5275
3662,41.35
3663,48.82
3664,108.7125
3665,48.075
3666,37.0925
3667,28.6625
3668,26.46
3669,37.58
3670,23.4
3671,23.06
3672,18.6625
3673,16.185
3674,13.99
3675,15.9175
3676,18.765
3677,21.355
3678,20.2875
3679,21.8575
3680,29.4775
3681,24.57
3682,43.8525
3683,32.4375
3684,26.9775
3685,30.5825
3686,32.0575
3687,34.87
3688,36.62
3689,40.6825
3690,32.2475
3691,36.72
3692,35.67
3693,21.4475
3694,20.0225
3695,17.0775
3696,16.08
3697,15.89
3698,16.025
3699,16.5675
3700,17.2425
3701,17.6275
3702,18.275
3703,19.295
3704,19.86
3705,19.755
3706,20.2025
3707,19.65
3708,28.9975
3709,24.83
3710,23.9625
3711,23.235
3712,21.15
3713,20.91
3714,19.0325
3715,18.1875
3716,18.82
3717,17.95
3718,16.5375
3719,15.985
3720,15.5
3721,15.0375
3722,14.4925
3723,15.76
3724,16.425
3725,16.7125
3726,20.515
3727,19.545
3728,19.0925
3729,22.41
3730,22.945
3731,23.91
3732,27.2775
3733,34.715
3734,33.9425
3735,98.64
3736,60.1625
3737,90.2675
3738,27.4275
3739,22.6475
3740,25.1975
3741,24.245
3742,18.38
3743,18.93
3744,17.7225
3745,16.83
3746,16.83
3747,16.2425
3748,16.355
3749,16.835
3750,17.4575
3751,16.775
3752,17.71
3753,19.045
3754,20.54
3755,25.195
3756,27.8
3757,33.2775
3758,40.63
3759,70.655
3760,42.325
3761,30.0175
3762,23.1425
3763,25.585
3764,25.125
3765,141.16
3766,24.495
3767,19.4875
3768,17.6925
3769,16.6925
3770,16.0575
3771,15.7425
3772,15.715
3773,16.305
3774,16.9175
3775,18.0425
3776,18.84
3777,19.73
3778,22.7525
3779,25.545
3780,28.44
3781,43.6425
3782,203.62
3783,381.5425
3784,312.44
3785,201.53
3786,48.0925
3787,36.1275
3788,93.4025
3789,148.4025
3790,81.3125
3791,32.06
3792,20.8225
3793,13.67
3794,13.145
3795,18.035
3796,14.1325
3797,14.4175
3798,14.0925
3799,15.6025
3800,15.305
3801,15.475
3802,17.455
3803,20.3875
3804,24.975
3805,27.685
3806,34.745
3807,38.5225
3808,42.12
3809,32.9075
3810,29.2525
3811,26.3875
3812,89.67
3813,132.1775
3814,138.44
3815,39.8125
3816,36.2325
3817,20.045
3818,12.8975
3819,18.7125
3820,57.2525
3821,136.8775
3822,102.74
3823,13.46
3824,15.035
3825,16.6325
3826,18.995
3827,20.1125
3828,19.7275
3829,13.375
3830,10.0425
3831,9.9525
3832,9.1975
3833,6.6075
3834,3.1325
3835,7.005
3836,10.42
3837,7.6425
3838,54.035
3839,13.58
3840,8.4175
3841,4.6125
3842,10.18
3843,12.77
