STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2025,1102,0.0,2.66794540858611,0.226709561961316,0.133206104212241,10.8283826764199,0.0,3.60006551119961,18.5311322529871
IL,2025,1103,0.0,2.73802405998835,0.23549835687756,0.158360877854906,11.2288247929587,0.0,3.73183613996364,19.2014775432091
IL,2025,1104,0.0,2.8650559706476,0.288501029997731,0.234578445540988,11.6292669094974,0.0,3.91719430637253,20.1101644567525
IL,2025,1105,0.0,2.9474364824854,0.322423877685514,0.311508448002214,11.7128762933354,0.0,4.02948299590043,20.5088640994753
IL,2025,1106,0.0,3.03177394930668,0.3159972527085,0.383243443135706,11.8017307690952,0.0,4.14133516933838,20.9005583942171
IL,2025,1107,0.0,3.10228368188544,0.332308059294918,0.455488296311577,11.1393537824411,0.0,4.2330299169576,20.5271524116484
IL,2025,1108,0.0,3.11819305546326,0.308412278393583,0.54323361953637,10.476976795787,0.0,4.25546025228978,19.9995229173667
IL,2025,1109,0.0,3.1145030024052,0.270208844873055,0.710966695492474,10.1292466044461,0.0,4.25430172399022,19.8318237967673
IL,2025,1110,0.0,3.12923800743372,0.417777042259208,0.996062697284153,11.489054817812,0.0,4.27685558089037,21.759362985489
IL,2025,1111,0.0,3.15274205777971,0.457478273023128,0.825067543956862,11.4306624225962,0.0,4.3102233035275,21.5755304968746
IL,2025,1112,0.0,3.17778917194873,0.419352116027138,0.781016315640942,11.3722700273803,0.0,4.34489865670913,21.4856621753034
IL,2025,1113,0.0,3.20681455582202,0.330436870497186,0.710456848226791,11.6868047600829,0.0,4.3846309559255,21.6923913795553
IL,2025,1114,0.0,3.24379270584748,0.27291670997912,0.632164570864119,12.0013394927855,0.0,4.43210677490466,21.9371320885962
IL,2025,1115,0.0,3.27987069620287,0.148421544399607,0.550580285273706,13.0719085037112,0.0,4.47835260532634,22.8640971984149
IL,2025,1116,0.0,3.30603077972617,0.249472401381708,0.492703927429761,14.142477514637,0.0,4.51164015462212,24.0232481093563
IL,2025,1117,0.0,3.3366275302421,0.408584129213701,0.462428693827838,14.6168118097603,0.0,4.54867476748225,24.6897932966342
IL,2025,1118,0.0,3.24395649120145,0.480237327858104,0.373526818022289,15.0911461048837,0.0,4.43014148543839,24.8880541434449
IL,2025,1119,0.0,3.01562819540656,0.496184485241656,0.235581998546353,15.0251633349013,0.0,4.13347311218713,24.0832933213542
IL,2025,1120,0.0,2.80690669917692,0.487180980098321,0.172704919427834,14.9591805649189,0.0,3.85293821155619,23.3906908441534
IL,2025,1121,0.0,2.66244904963992,0.461489961484921,0.165280829021891,14.8570004297617,0.0,3.57749330191597,22.7889541161441
IL,2025,1122,0.0,2.55328645408935,0.456584589100601,0.166444401963603,14.7548202946045,0.0,3.36689615906815,22.3287696633693
IL,2025,1123,0.0,2.46954649549404,0.43033166484699,0.165154627685099,14.6280491111043,0.0,3.21275034955385,21.9095025673308
IL,2025,1124,0.0,2.41361813132872,0.43658478732742,0.171114110911008,14.5012779276041,0.0,3.11328843772523,21.6230262336066
IL,2025,1125,0.0,2.39705274782129,0.342486434171894,0.181774182263021,14.286165263,0.0,3.08382828422832,21.2764034017597
IL,2025,1126,0.0,2.40796316585899,0.275937573240035,0.190294434588915,14.0710525983959,0.0,3.10253513913077,21.0392790292217
IL,2025,1127,0.0,2.4840754081002,0.286634778597904,0.226229825507008,14.1780915485689,0.0,3.24107485390705,21.4441045997167
IL,2025,1128,0.0,2.63407944414118,0.351146521594039,0.335112065058554,14.285130498742,0.0,3.51861729766468,22.2359993376133
IL,2025,1129,0.0,2.72014807062549,0.441771853746033,0.445012068574591,14.3867724929612,0.0,3.68283758869867,22.8372887630966
IL,2025,1130,0.0,2.78562662883463,0.432966358167337,0.547490633051008,14.4921540562223,0.0,3.81508477337064,23.2856169699892
IL,2025,1131,0.0,2.8478629919333,0.455314750332023,0.650697566159395,13.4563876122984,0.0,3.94833867892343,22.6212857180663
IL,2025,1132,0.0,2.90901183183425,0.422573740263939,0.7760480279091,12.4206211683745,0.0,4.07763507301244,21.9249617015482
IL,2025,1133,0.0,2.96458968378627,0.370228976696867,1.01566670784639,11.9550071479538,0.0,4.17311965512036,21.8829028492795
IL,2025,1134,0.0,2.99930594572047,0.400694569569014,0.996062697284153,11.4893931275331,0.0,4.23475908535199,21.5276951773836
IL,2025,1135,0.0,3.01339319412825,0.438772457923729,0.825067543956863,11.431104066617,0.0,4.26448688629088,21.3338112208536
IL,2025,1136,0.0,3.00268545127562,0.40220524019387,0.781016315640941,11.372815005701,0.0,4.25054634427309,21.1549687012627
IL,2025,1137,0.0,2.98988494562228,0.316925647416145,0.710456848226791,11.6875740046897,0.0,4.22398658875239,21.2498389321473
IL,2025,1138,0.0,2.95214529975908,0.261757426980455,0.632164570864119,12.0023330036785,0.0,4.16065059005541,21.2974253650674
IL,2025,1139,0.0,2.97089997713683,0.142352740414754,0.550580285273706,13.0719038509866,0.0,4.17241698279528,22.1739270060055
IL,2025,1140,0.0,3.09271022477379,0.239271731999506,0.49270392742976,14.1414746982946,0.0,4.31543810193041,23.5518135318724
IL,2025,1141,0.0,3.28314904101158,0.391877545263573,0.462428693827838,14.6158881337201,0.0,4.54786055926743,24.5981693998536
IL,2025,1142,0.0,3.14384959351352,0.460600918462353,0.373526818022289,15.0903015691456,0.0,4.3180120799371,24.6224518923576
IL,2025,1143,0.0,2.69582630437211,0.475896013015891,0.235581998546353,15.0242357347327,0.0,3.65444163854664,23.1746335623453
IL,2025,1144,0.0,2.48206761641666,0.467260651918708,0.172704919427835,14.9581699003198,0.0,3.29528895381592,22.375871576762
IL,2025,1145,0.0,2.34521453851484,0.44262011257883,0.165280829021891,14.8560369970542,0.0,3.06882436478682,21.8287167707689
IL,2025,1146,0.0,2.24805881099534,0.437915315815749,0.166444401963603,14.7539040937886,0.0,2.89530332236636,21.4157639037919
IL,2025,1147,0.0,2.18936956601481,0.412735846578179,0.1651546276851,14.6269573906042,0.0,2.79104761666183,21.0763498350608
IL,2025,1148,0.0,2.16983245255548,0.418733285324953,0.171114110911008,14.5000106874198,0.0,2.75655880085038,20.9017619094022
IL,2025,1149,0.0,2.19321279291724,0.32848251685067,0.181774182263021,14.2841950802791,0.0,2.79852838174947,20.6834720830901
IL,2025,1150,0.0,2.25660482166786,0.264654770255981,0.190294434588915,14.0683794731383,0.0,2.91196048859622,20.6147496548054
IL,2025,1151,0.0,2.36480420306644,0.27491457791148,0.226229825507008,14.1748852014192,0.0,3.1116318289652,21.1251770810391
IL,2025,1152,0.0,2.50315388137322,0.336788502223351,0.335112065058554,14.2813909297001,0.0,3.36477368508135,21.8746368816387
IL,2025,1153,0.0,2.58745587807328,0.499922855112438,0.445012068574591,14.3836908303193,0.0,3.51513291910726,22.590900050458
IL,2025,1154,0.0,2.65454450916474,0.489958280744348,0.547490633051008,14.4897302999803,0.0,3.61223448833347,23.0122885779883
IL,2025,1155,0.0,2.72041038325744,0.515248420719099,0.650697566159395,13.45513803102,0.0,3.69948495177402,22.3159508142882
IL,2025,1156,0.0,2.79983488556149,0.478197669084045,0.776048027909101,12.4205457620597,0.0,3.80463812874602,21.6226971109972
IL,2025,1157,0.0,2.92042005822295,0.418962696482825,1.01566670784639,11.9551385996569,0.0,3.9641885709916,21.7412669594111
IL,2025,1158,0.0,3.05621316492512,0.453438514808935,0.996062697284153,11.4897314372541,0.0,4.1423268265328,21.6289502993975
IL,2025,1159,0.0,3.2053551517257,0.496528644932719,0.825067543956863,11.4315457106379,0.0,4.33654527229156,21.753015425282
IL,2025,1160,0.0,3.34913308913039,0.455148036965018,0.781016315640941,11.3733599840217,0.0,4.53882798837437,21.9721972538714
IL,2025,1161,0.0,3.47765360724098,0.358642980921372,0.710456848226791,11.6883432492966,0.0,4.73772521970072,22.4503486764884
IL,2025,1162,0.0,3.57870555898387,0.296212896166497,0.632164570864119,12.0033265145715,0.0,4.90055168905131,22.8815140104316
IL,2025,1163,0.0,3.6608422665995,0.161090816034956,0.550580285273706,13.0718991982619,0.0,5.02919021648186,23.9310554384745
IL,2025,1164,0.0,3.69865703857146,0.270767380027922,0.492703927429761,14.1404718819523,0.0,5.09605483357184,25.1432518214405
IL,2025,1165,0.0,3.72768777075967,0.443460894172863,0.462428693827838,14.61496445768,0.0,5.14981061897847,25.8389888242862
IL,2025,1166,0.0,3.62487639744969,0.521230414007965,0.373526818022289,15.0894570334076,0.0,5.00045855834424,25.9925985033314
IL,2025,1167,0.0,3.52463994258202,0.538538821670385,0.235581998546353,15.0233081345641,0.0,4.837560137935,25.4639447199933
IL,2025,1168,0.0,3.49865631360211,0.528766776805996,0.172704919427834,14.9571592357207,0.0,4.80683514996399,25.2385426105654
IL,2025,1169,0.0,3.47036861662507,0.500882771354205,0.165280829021891,14.8550735643466,0.0,4.77267029179357,25.0301407266765
IL,2025,1170,0.0,3.43814229042826,0.49555867609875,0.166444401963603,14.7529878929726,0.0,4.72246568452624,24.8338792473389
IL,2025,1171,0.0,3.40951395565981,0.46706480070872,0.1651546276851,14.6258656701041,0.0,4.66680306248818,24.5834175909473
IL,2025,1172,0.0,3.39824607718795,0.473851690086632,0.171114110911008,14.4987434472356,0.0,4.63760399916772,24.4264258936037
IL,2025,1173,0.0,3.44093642705663,0.37172109604998,0.181774182263021,14.2822248975581,0.0,4.68121155644819,24.215734852621
IL,2025,1174,0.0,3.54535563423953,0.299491620490512,0.190294434588915,14.0657063478806,0.0,4.82003209942652,24.2035920300536
IL,2025,1175,0.0,3.68796254796812,0.311101939917946,0.226229825507008,14.1716788542695,0.0,5.0181213184754,24.7425188392119
IL,2025,1176,0.0,3.85177364036329,0.381120409036587,0.335112065058554,14.2776513606583,0.0,5.25021119673479,25.5003927001093
IL,2025,1177,0.0,3.98744624589292,0.593276746465683,0.445012068574591,14.3806091676774,0.0,5.45196697137203,26.4105557956306
IL,2025,1178,0.0,4.09697358194207,0.581451421416908,0.547490633051008,14.4873065437383,0.0,5.61816161126188,26.9660073142387
IL,2025,1179,0.0,4.20525571195186,0.611464155998741,0.650697566159395,13.4538884497416,0.0,5.76487782071956,26.4011228638367
IL,2025,1180,0.0,4.30279624968722,0.567494673188821,0.7760480279091,12.4204703557449,0.0,5.88570738861482,25.7564276357617
IL,2025,1181,0.0,4.40146566751322,0.497198363543342,1.01566670784639,11.9552700513601,0.0,6.00808733905113,25.8355294306075
IL,2025,1182,0.0,4.48759372020549,0.538112078767776,0.996062697284153,11.4900697469752,0.0,6.11471681357291,25.5889017941029
IL,2025,1183,0.0,4.56121493367905,0.589248713036821,0.825067543956863,11.4319873546587,0.0,6.20562973874311,25.49184862466
IL,2025,1184,0.0,4.64078344979509,0.540140831269087,0.781016315640941,11.3739049623423,0.0,6.30258504626977,25.5062809990515
IL,2025,1185,0.0,4.74839704296482,0.425614749731596,0.710456848226791,11.6891124939034,0.0,6.43233585928002,25.8523808626818
IL,2025,1186,0.0,4.92465854992547,0.351526683570631,0.632164570864119,12.0043200254645,0.0,6.64262621658034,26.3873838526958
IL,2025,1187,0.0,5.14981290417692,0.19117236638686,0.550580285273706,13.0718945455373,0.0,6.91140206169294,27.6995933483463
IL,2025,1188,0.0,5.33047562665056,0.321329558409312,0.492703927429761,14.13946906561,0.0,7.12892830776403,29.2370633472363
IL,2025,1189,0.0,5.44558089404394,0.52627127123537,0.462428693827838,14.6140407816398,0.0,7.26815974151635,30.1442058961842
IL,2025,1190,0.0,5.153879912656,0.618563206341219,0.373526818022288,15.0886124976696,0.0,6.91299477072049,29.8725441341831
IL,2025,1191,0.0,4.52140016408665,0.639103727102472,0.235581998546353,15.0223805343956,0.0,6.14505085132352,28.0984731636007
IL,2025,1192,0.0,4.18995807929197,0.627506883861213,0.172704919427834,14.9561485711215,0.0,5.72530669436274,27.1097398036836
IL,2025,1193,0.0,3.90396451230605,0.594415914197206,0.165280829021891,14.8541101316391,0.0,5.34538495448602,26.2416902031561
IL,2025,1194,0.0,3.6560509209217,0.588097615526264,0.166444401963603,14.7520716921567,0.0,5.00312638766119,25.4943245484804
IL,2025,1195,0.0,3.47512350288758,0.554282890888814,0.1651546276851,14.624773949604,0.0,4.73960401105664,24.8460774136668
IL,2025,1196,0.0,3.36370006093713,0.562337140874733,0.171114110911008,14.4974762070514,0.0,4.57311806260371,24.4325958605088
IL,2025,1197,0.0,3.33394129966561,0.441135027538577,0.181774182263021,14.2802547148372,0.0,4.52386139842003,24.0242372580299
IL,2025,1198,0.0,3.37364435991428,0.355417665708408,0.190294434588915,14.063033222623,0.0,4.57857029566721,23.8375916273228
IL,2025,1199,0.0,3.5483473057674,0.369196056643919,0.226229825507008,14.1684725071198,0.0,4.82787558288899,24.4756102786054
IL,2025,1200,0.0,3.90685240522507,0.452289536220627,0.335112065058554,14.2739117916165,0.0,5.32260208235454,25.7617705112097
IL,2025,1201,0.0,4.06332680778208,0.519261769578268,0.445012068574591,14.3775275050355,0.0,5.53399143287051,26.4439947765639
IL,2025,1202,0.0,4.1376684800898,0.508911727633686,0.547490633051008,14.4848827874962,0.0,5.63100538189204,26.873401691043
IL,2025,1203,0.0,4.2329111874921,0.535180186260603,0.650697566159395,13.4526388684632,0.0,5.74852402868648,26.2448461352518
IL,2025,1204,0.0,4.30912354199824,0.496696170854074,0.7760480279091,12.4203949494301,0.0,5.84064588051733,25.5357247799588
IL,2025,1205,0.0,4.37659707360237,0.435169764571025,1.01566670784639,11.9554015030632,0.0,5.92112304552697,25.5127167491373
IL,2025,1206,0.0,4.41888916912279,0.470979238470049,0.996062697284153,11.4904080566962,0.0,5.9749167250583,25.1591943663887
IL,2025,1207,0.0,4.44131719153187,0.515736258459467,0.825067543956862,11.4324289986796,0.0,6.00584692457311,24.9584739276119
IL,2025,1208,0.0,4.46606330529292,0.472754891434948,0.781016315640941,11.374449940663,0.0,6.03997803719442,24.8583594744085
IL,2025,1209,0.0,4.47554527360551,0.372516653350788,0.710456848226791,11.6898817385103,0.0,6.0562868376896,25.0007979223804
IL,2025,1210,0.0,4.50819527799012,0.307671535842715,0.632164570864119,12.0053135363575,0.0,6.09316136103647,25.2141358361928
IL,2025,1211,0.0,4.53094254967054,0.167322420532874,0.550580285273706,13.0718898928126,0.0,6.11244891303132,26.0679813358202
IL,2025,1212,0.0,4.39592223378452,0.281241690511924,0.492703927429761,14.1384662492677,0.0,5.94707499333164,26.8411199988705
IL,2025,1213,0.0,4.24248601824119,0.460615645578298,0.462428693827838,14.6131171055996,0.0,5.76255345260001,27.0869682402732
IL,2025,1214,0.0,3.96580046719994,0.541393585766179,0.373526818022288,15.0877679619316,0.0,5.40466200119461,26.8287538855365
IL,2025,1215,0.0,3.62666128555443,0.559371548364726,0.235581998546353,15.021452934227,0.0,4.93640436199004,25.7066165549941
IL,2025,1216,0.0,3.32495951391945,0.549221483696169,0.172704919427834,14.9551379065224,0.0,4.50898527353781,24.7425693773407
IL,2025,1217,0.0,3.03693442495476,0.520258819025496,0.165280829021891,14.8531466989316,0.0,4.10999724706245,23.8477740501647
IL,2025,1218,0.0,2.75412982499356,0.514728767547595,0.166444401963603,14.7511554913407,0.0,3.73606107096304,23.0194000685379
IL,2025,1219,0.0,2.51778490936898,0.485132640853524,0.165154627685099,14.6236822291039,0.0,3.37678449151619,22.2004117520389
IL,2025,1220,0.0,2.3500629891657,0.49218207288542,0.171114110911008,14.4962089668671,0.0,3.0694274173402,21.5584233355234
IL,2025,1221,0.0,2.2453689922947,0.386100679636008,0.181774182263021,14.2782845321163,0.0,2.88199500071817,20.9225940873508
IL,2025,1222,0.0,2.22279976634189,0.311077093674361,0.190294434588915,14.0603600973654,0.0,2.84038217845775,20.5708179641513
IL,2025,1223,0.0,2.27962917660832,0.323136544346811,0.226229825507008,14.16526615997,0.0,2.9372253275117,20.9134596560282
IL,2025,1224,0.0,2.37291782367011,0.39586359374232,0.335112065058554,14.2701722225747,0.0,3.09327057073283,21.5278520637999
IL,2025,1225,0.0,2.41261185241079,0.392123196873201,0.445012068574591,14.3744458423935,0.0,3.15854383596706,21.8022739787456
IL,2025,1226,0.0,2.43857293280854,0.384307309448295,0.547490633051008,14.4824590312542,0.0,3.20084029594728,22.1029858352238
IL,2025,1227,0.0,2.46977202536982,0.404144071130335,0.650697566159395,13.4513892871848,0.0,3.25776736232931,21.3143040960643
IL,2025,1228,0.0,2.47792626513222,0.375082668897735,0.7760480279091,12.4203195431154,0.0,3.27408743968733,20.4323759842787
IL,2025,1229,0.0,2.4790806025874,0.328620686642767,1.01566670784639,11.9555329547663,0.0,3.27969298713636,20.2171347999328
IL,2025,1230,0.0,2.49477230584048,0.248963676566914,0.697243888098907,9.78322418839431,0.0,3.31447114011916,17.6361067915683
IL,2025,1231,0.0,2.50200108477047,0.272622622309281,0.577547280769804,9.55475803801089,0.0,3.33095272842417,17.312815926665
IL,2025,1232,0.0,2.49784843943649,0.249902301997377,0.546711420948659,9.32629188762748,0.0,3.32160202484344,17.009804011252
IL,2025,1233,0.0,2.50173039924189,0.196915507150348,0.497319793758754,9.40943853866299,0.0,3.3262189784945,16.9902245385528
IL,2025,1234,0.0,2.52193694178508,0.162637820272543,0.442515199604883,9.49258518969851,0.0,3.36245937130514,17.0359199849982
IL,2025,1235,0.0,2.51657438876982,0.0884480707116956,0.385406199691594,10.0068662030515,0.0,3.34936678185403,17.3875601423443
IL,2025,1236,0.0,2.51422714738091,0.148666776695286,0.344892749200832,10.5211472164045,0.0,3.34485552549372,17.9056309238914
IL,2025,1237,0.0,2.52191409568353,0.243485392222248,0.323700085679486,10.8940967233351,0.0,3.35791510440073,18.3706942358059
IL,2025,1238,0.0,2.42837026782894,0.286185306214223,0.261468772615602,11.2670462302657,0.0,3.19354783077841,18.42314835139
IL,2025,1239,0.0,2.27286703801922,0.295688611880639,0.164907398982447,11.2763170116068,0.0,2.92669045263232,17.850705014371
IL,2025,1240,0.0,2.09465392958499,0.290323200391409,0.120893443599484,11.285587792948,0.0,2.61752351503566,17.2493844199983
IL,2025,1241,0.0,1.87929550012692,0.275013286725132,0.115696580315324,11.195240097048,0.0,2.29055488603036,16.5117438198817
IL,2025,1242,0.0,1.73325481942824,0.272090053947367,0.116511081374522,11.104892401148,0.0,2.06787718121311,15.9865307559987
IL,2025,1243,0.0,1.67109426814207,0.25644528680682,0.11560823937957,10.9775950311371,0.0,1.96165249414337,15.6420533290806
IL,2025,1244,0.0,1.6385115784664,0.260171677214326,0.119779877637706,10.8502976611263,0.0,1.909591052208,15.4230697703908
IL,2025,1245,0.0,1.63067554822781,0.204096140287248,0.127241927584115,10.8319607525141,0.0,1.9008139507002,15.3383362955662
IL,2025,1246,0.0,1.64839295890981,0.16443802743514,0.133206104212241,10.8136238439018,0.0,1.93342344967641,15.347906205832
IL,2025,1247,0.0,1.73215636094259,0.170812756789545,0.158360877854906,11.2057101009344,0.0,2.07622165960057,16.0469982238069
IL,2025,1248,0.0,1.90319831570735,0.209256900659214,0.234578445540988,11.597796357967,0.0,2.32340028267244,17.058830598185
IL,2025,1249,0.0,1.9904161534334,0.298673724570865,0.311508448002213,11.6934025172858,0.0,2.44935695553946,17.6030904813275
IL,2025,1250,0.0,2.06243015094171,0.292720492967538,0.383243443135705,11.7942537685265,0.0,2.56046025682069,17.9999517158155
IL,2025,1251,0.0,2.13084467908029,0.307829824785301,0.455488296311577,11.1355838039656,0.0,2.68667219147195,17.6686087215544
IL,2025,1252,0.0,2.19978927715722,0.285694237512535,0.54323361953637,10.4769138394048,0.0,2.80026516360814,17.3063645854848
IL,2025,1253,0.0,2.26718264690762,0.250304917518993,0.710966695492474,10.1302397914285,0.0,2.90652397606961,17.3336349829817
IL,2025,1254,0.0,2.33380092866277,0.270902137593621,0.697243888098907,9.78356574345211,0.0,3.01371769212328,17.1866227388311
IL,2025,1255,0.0,2.4110460194884,0.29664588890385,0.577547280769804,9.55517967600904,0.0,3.14397582718542,17.0654643750771
IL,2025,1256,0.0,2.48675125377894,0.271923473874554,0.546711420948659,9.32679360856597,0.0,3.28424882245082,17.0138436431089
IL,2025,1257,0.0,2.5521343609635,0.214267529094848,0.497319793758754,9.4100789207358,0.0,3.41536620814203,17.1940692257171
IL,2025,1258,0.0,2.65189819100866,0.176969322484911,0.442515199604883,9.49336423290564,0.0,3.60358462095315,17.4888629385576
IL,2025,1259,0.0,2.84487112875721,0.0962420372009176,0.385406199691594,10.0068462303562,0.0,3.84268275681576,18.321118079857
IL,2025,1260,0.0,3.01922422669355,0.161767162789637,0.344892749200832,10.5203282278068,0.0,4.06749292292025,19.2854762343103
IL,2025,1261,0.0,3.16575783997959,0.264941111632805,0.323700085679486,10.8929571858298,0.0,4.26245599799543,20.1089891968851
IL,2025,1262,0.0,2.98520959177534,0.311403704630306,0.261468772615602,11.2655861438528,0.0,4.03880335766619,20.0089873446458
IL,2025,1263,0.0,2.72926016412597,0.321744433264853,0.164907398982447,11.2745218709203,0.0,3.70737280529305,19.2637440829587
IL,2025,1264,0.0,2.6110950158163,0.31590622641659,0.120893443599484,11.2834575979878,0.0,3.52579584394342,18.8800141545368
IL,2025,1265,0.0,2.55671393215416,0.299247216573226,0.115696580315324,11.1931957911357,0.0,3.42954764003099,18.5986002080135
IL,2025,1266,0.0,2.48106304832982,0.296066391084543,0.116511081374522,11.1029339842837,0.0,3.28783168348732,18.265402827381
IL,2025,1267,0.0,2.44053236525853,0.279043020772169,0.11560823937957,10.9757856444743,0.0,3.2101611899104,17.9891299133135
IL,2025,1268,0.0,2.45164742268932,0.283097777437166,0.119779877637706,10.8486373046649,0.0,3.22598522380592,17.9017057273592
IL,2025,1269,0.0,2.51879828507981,0.222080913331801,0.127241927584115,10.8299006715735,0.0,3.34353592105802,18.0375251704
IL,2025,1270,0.0,2.64230060734906,0.178928162325259,0.133206104212241,10.8111640384821,0.0,3.56742078720626,18.370029913162
IL,2025,1271,0.0,2.86038255727077,0.18586462724457,0.158360877854906,11.2018576522637,0.0,3.88380008785625,19.3864197134291
IL,2025,1272,0.0,3.17192802386037,0.22769643538567,0.234578445540988,11.5925512660452,0.0,4.29279987315372,20.7036608367743
IL,2025,1273,0.0,3.44674733257799,0.388582226257757,0.311508448002213,11.6901568879442,0.0,4.64650325551503,21.8176637527434
IL,2025,1274,0.0,3.66705380488613,0.3808369182526,0.383243443135706,11.793007601765,0.0,4.9441202045594,22.5839047455113
IL,2025,1275,0.0,3.8627466725606,0.400494549011547,0.455488296311577,11.1349554742197,0.0,5.21709673786917,22.5618022111331
IL,2025,1276,0.0,4.02502508511137,0.37169557851512,0.54323361953637,10.4769033466745,0.0,5.44071839300025,22.424898252206
IL,2025,1277,0.0,4.15999683894521,0.32565315958926,0.710966695492474,10.1304053225922,0.0,5.62058088597752,22.6249144867615
IL,2025,1278,0.0,4.28323012237628,0.503500963780381,0.996062697284153,11.4914229858593,0.0,5.78264151290942,24.9006698015186
IL,2025,1279,0.0,4.42344835979782,0.551348513863085,0.825067543956862,11.4337539307421,0.0,5.97308813424107,24.9931417815122
IL,2025,1280,0.0,4.57741548155644,0.505399227878116,0.781016315640941,11.3760848756249,0.0,6.18843274794481,25.2243734104105
IL,2025,1281,0.0,4.73653737049426,0.398239409863693,0.710456848226791,11.6921894723308,0.0,6.39545625983082,25.724364297401
IL,2025,1282,0.0,4.88356147520232,0.328916653158265,0.632164570864119,12.0082940690366,0.0,6.57635569060721,26.2087451933905
IL,2025,1283,0.0,4.98940417370496,0.178876249989363,0.550580285273706,13.0718759346387,0.0,6.70579943268584,27.2545436250983
IL,2025,1284,0.0,5.06634770694216,0.300661792838205,0.49270392742976,14.1354578002408,0.0,6.79964979385439,28.5376176177534
IL,2025,1285,0.0,5.14855731614996,0.492421751401138,0.462428693827838,14.6103460774791,0.0,6.90219731809715,29.3585419324656
IL,2025,1286,0.0,4.86931203119866,0.578777512790774,0.373526818022289,15.0852343547175,0.0,6.56400301366716,29.1189053948714
IL,2025,1287,0.0,4.27337263583,0.597996876949119,0.235581998546353,15.0186701337212,0.0,5.84705836454892,27.4473954579665
IL,2025,1288,0.0,3.87989167635646,0.587145937192936,0.172704919427834,14.952105912725,0.0,5.35179132017787,26.3148861840657
IL,2025,1289,0.0,3.53363970035199,0.556183363083081,0.165280829021891,14.850256400809,0.0,4.89609114749467,25.2992349672432
IL,2025,1290,0.0,3.22233931459457,0.550271454401239,0.166444401963603,14.7484068888929,0.0,4.46439714654346,24.3834107371894
IL,2025,1291,0.0,2.94646013121371,0.518631676896315,0.165154627685099,14.6204070676037,0.0,4.06270773677849,23.482648301965
IL,2025,1292,0.0,2.77327723212228,0.526167881323699,0.171114110911008,14.4924072463144,0.0,3.78506359755219,22.8777723990395
IL,2025,1293,0.0,2.70945911300325,0.412761430725683,0.181774182263021,14.2723739839535,0.0,3.65627726275093,22.3476639367874
IL,2025,1294,0.0,2.72888246109992,0.332557369160979,0.190294434588915,14.0523407215925,0.0,3.69413055865838,22.123779158437
IL,2025,1295,0.0,2.90141239291907,0.345449540493127,0.226229825507008,14.1556471185209,0.0,3.98872432749174,22.8062504179479
IL,2025,1296,0.0,3.36518442822254,0.423198486672781,0.335112065058554,14.2589535154493,0.0,4.63577606765572,24.3608083887058
IL,2025,1297,0.0,3.62291875685632,0.458192686872733,0.445012068574591,14.3652008544678,0.0,4.9928645770165,25.259209624465
IL,2025,1298,0.0,3.75850955058336,0.449059887568664,0.547490633051008,14.4751877625281,0.0,5.18752531660963,25.856177912694
IL,2025,1299,0.0,3.86082049195112,0.472238978238189,0.650697566159395,13.4476405433495,0.0,5.33615161529838,25.2616356772988
IL,2025,1300,0.0,3.87769060205294,0.438280971980401,0.7760480279091,12.420093324171,0.0,5.3693689847815,24.4221266048999
IL,2025,1301,0.0,3.80115073505679,0.38399053301481,1.01566670784639,11.9559273098757,0.0,5.28461537413634,24.0480466233201
IL,2025,1302,0.0,3.72763160559293,0.41558854392676,0.996062697284153,11.4917612955804,0.0,5.20234415681778,23.4214160368632
IL,2025,1303,0.0,3.68912268766191,0.455081802330943,0.825067543956862,11.434195574763,0.0,5.16087240374664,23.0905796257861
IL,2025,1304,0.0,3.68150300065634,0.417155366771433,0.781016315640941,11.3766298539456,0.0,5.16356657231601,22.9318424171085
IL,2025,1305,0.0,3.70259266363418,0.328705898071914,0.710456848226791,11.6929587169376,0.0,5.192617842315,23.1207883514704
IL,2025,1306,0.0,3.73273769593681,0.271487053238155,0.632164570864119,12.0092875799296,0.0,5.23076573916356,23.3504674750032
IL,2025,1307,0.0,3.80334296645077,0.147644047626061,0.550580285273706,13.071871281914,0.0,5.31521711577968,24.3491262039462
IL,2025,1308,0.0,3.86754280587991,0.248165556152819,0.49270392742976,14.1344549838985,0.0,5.39197681462378,25.5879396299842
IL,2025,1309,0.0,3.86488523248645,0.406443787368651,0.462428693827838,14.609422401439,0.0,5.38940368984391,26.1746256226711
IL,2025,1310,0.0,3.55518431241159,0.477721635311877,0.373526818022288,15.0843898189795,0.0,5.00963801698445,25.8545499753193
IL,2025,1311,0.0,3.04060562364611,0.493585254530784,0.235581998546353,15.0177425335526,0.0,4.2097208105471,24.1848432130795
IL,2025,1312,0.0,2.56022507749476,0.484628913673657,0.172704919427835,14.9510952481258,0.0,3.39569653098088,22.597172298592
IL,2025,1313,0.0,2.24026089774069,0.459072475819147,0.165280829021891,14.8492929681014,0.0,2.84727889683066,21.4859018097225
IL,2025,1314,0.0,2.00910242626093,0.454192799914522,0.166444401963603,14.747490688077,0.0,2.48577457943585,20.7060548889857
IL,2025,1315,0.0,1.86949113133824,0.428077399926582,0.1651546276851,14.6193153471036,0.0,2.28178985633601,20.1483240361479
IL,2025,1316,0.0,1.76705772758706,0.434297765824584,0.171114110911008,14.4911400061302,0.0,2.12324202603804,19.7279812525839
