STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2026,2406,0.0,1.53999434245664,0.663464731978351,0.763995786922029,9.51843556974381,0.0,1.64121812227459,14.6786744458568
IL,2026,2407,0.0,1.59186178283634,0.60771556316604,0.723205244270573,9.29074868233608,0.0,1.69549225277086,14.4765714499233
IL,2026,2408,0.0,1.63986572559414,0.478239351339735,0.657868610649833,9.37828907376432,0.0,1.74852964899852,14.4829661843783
IL,2026,2409,0.0,1.6785709902354,0.394443057138977,0.585371552085693,9.46582946519256,0.0,1.79293905124521,14.5074388655051
IL,2026,2410,0.0,1.71760437942584,0.214392292375418,0.509826160769975,9.91859756355384,0.0,1.83916772048656,14.8003459925601
IL,2026,2411,0.0,1.76298486216954,0.359239286868469,0.456233828991769,10.3713656619151,0.0,1.89242451041288,15.4562528827467
IL,2026,2412,0.0,1.77868356201919,0.587907271839785,0.428199577627303,10.7251145435922,0.0,1.91740791885304,16.0574747576059
IL,2026,2413,0.0,1.43596710855376,0.691022398905113,0.345878246407351,11.0788634252693,0.0,1.52572932306922,15.5809434850777
IL,2026,2414,0.0,1.1060964410897,0.714572674252145,0.218144145509492,11.0846708039818,0.0,1.21727427908031,14.7081255583528
IL,2026,2415,0.0,0.632730150058055,0.702315378789266,0.159921247405743,11.0904781826942,0.0,0.720319908467386,13.5188534393094
IL,2026,2416,0.0,0.334727171611501,0.66574189368608,0.153046690488054,11.0021260904555,0.0,0.384635308405963,12.6577028236912
IL,2026,2417,0.0,0.166205071691454,0.659155392334028,0.154124135397571,10.9137739982167,0.0,0.191564053450949,12.1467325475381
IL,2026,2418,0.0,0.0663971353834256,0.621810646837453,0.152929830613588,10.7925520682815,0.0,0.0763458910752746,11.737826463802
IL,2026,2419,0.0,0.0,0.631514469168094,0.158448191031684,10.6713301383463,0.0,0.0,11.4674478630128
IL,2026,2420,0.0,0.0,0.496575537320739,0.168319200576148,10.6293797870554,0.0,0.0,11.3008130377859
IL,2026,2421,0.0394257590807963,0.0,0.402155985067195,0.176208781166457,10.5874294357644,0.0530157384130468,0.0,11.2798446872966
IL,2026,2422,0.0381994856780437,0.0,0.419294849076721,0.209484223236512,10.8598482951632,0.0513667710511254,0.0,11.600636017052
IL,2026,2423,0.0,0.0,0.513425786869965,0.310306965443864,11.1322671545619,0.0,0.0,11.9680540639117
IL,2026,2424,0.0,0.184779094419051,0.671300006017876,0.412072136409501,11.2883832467771,0.0,0.211569547847303,12.8444822330472
IL,2026,2425,0.0,0.632675790478842,0.640517365117827,0.50696520556881,11.4433243524414,0.0,0.716784730786539,14.1587774046106
IL,2026,2426,0.0,0.802294857836418,0.673422240912912,0.602532729286692,10.9006639096049,0.0,0.901243927190305,14.1550137586973
IL,2026,2427,0.0,0.897334725081913,0.624924528916113,0.718604710746809,10.3580034667684,0.0,1.00123875827988,13.9076915499912
IL,2026,2428,0.0,0.977350022133812,0.547453408577819,0.940486741231188,10.052202252116,0.0,1.08372023835342,13.9398219389168
IL,2026,2429,0.0,1.05161024979446,0.591070786894689,0.922333825647458,9.74640103746354,0.0,1.16071337259803,13.8340932897419
IL,2026,2430,0.0,1.11213286001921,0.645973291669009,0.763995786922029,9.51879198569909,0.0,1.21944604474162,13.6414299867774
IL,2026,2431,0.0,1.17045674894783,0.591693881853032,0.723205244270573,9.29118293393464,0.0,1.27444107746581,13.4542218895253
IL,2026,2432,0.0,1.22937010798992,0.465631152796017,0.657868610649833,9.37885010082795,0.0,1.32852533309508,13.4858772258618
IL,2026,2433,0.0,1.28117011986579,0.3840440459228,0.585371552085693,9.46651726772127,0.0,1.37651623255944,13.5382165970783
IL,2026,2434,0.0,1.31475779946719,0.208740100474146,0.509826160769975,9.91857660599428,0.0,1.40787198743193,13.8157137899044
IL,2026,2435,0.0,1.33543194328479,0.349768380217118,0.456233828991769,10.3706359442673,0.0,1.42762599113446,14.4021493401328
IL,2026,2436,0.0,1.31327488283157,0.57240781202351,0.428199577627303,10.7240191321579,0.0,1.4070284008931,14.8978554676434
IL,2026,2437,0.0,1.07040739496404,0.6728044342413,0.345878246407351,11.0774023200485,0.0,1.18027294346888,14.7015841591078
IL,2026,2438,0.0,0.819583480475892,0.695733835236394,0.218144145509492,11.0828788532992,0.0,0.92042171055641,14.0079168103427
IL,2026,2439,0.0,0.514504469876897,0.683799688452878,0.159921247405743,11.0883553865499,0.0,0.583780495588846,13.2019784672697
IL,2026,2440,0.0,0.235744504414896,0.648190418779319,0.153046690488054,11.0000988131669,0.0,0.26990567930656,12.3865386998268
IL,2026,2441,0.0508476507646534,0.0861988794941875,0.641777562520509,0.154124135397571,10.9118422397839,0.0683747330351306,0.099950720836306,12.0628904094537
IL,2026,2442,0.117583279260751,0.0,0.60541736579531,0.152929830613588,10.7907771195357,0.168928891205765,0.0,11.8864485340439
IL,2026,2443,0.212355132602042,0.0,0.614865358658479,0.158448191031684,10.6697119992874,0.308966612010422,0.0,12.0542934776341
IL,2026,2444,0.263747868431041,0.0,0.483483927546357,0.168319200576148,10.6274345110508,0.383616178299502,0.0,12.0375797470723
IL,2026,2445,0.277735691098132,0.0,0.391553631891808,0.176208781166457,10.5851570228143,0.404019161407436,0.0,11.9515286377555
IL,2026,2446,0.253131644292294,0.0527667564398141,0.408240650607465,0.209484223236512,10.8564018704787,0.366280688194269,0.0611849640424717,12.3311442183686
IL,2026,2447,0.158847644173034,0.0720160671625481,0.499889940770754,0.310306965443864,11.1276467181431,0.224704551071179,0.0835052365753534,12.5696432963593
IL,2026,2448,0.049365059143225,0.102696915733105,0.653601998242979,0.412072136409501,11.2854855352923,0.0663810950835075,0.119066661855262,12.7493866277939
IL,2026,2449,0.0,0.253100391540648,0.619761850879199,0.506965205568811,11.4421493658905,0.0,0.2907002411977,13.1967278170244
IL,2026,2450,0.0,0.296006809145146,0.65160046734194,0.602532729286692,10.9000369739043,0.0,0.339228031496596,12.8888065931649
IL,2026,2451,0.0,0.307292944088864,0.604674289555935,0.71860471074681,10.3579245819181,0.0,0.352056687516891,12.4445763795298
IL,2026,2452,0.0,0.342513062948884,0.529713566326028,0.940486741231188,10.0523020998468,0.0,0.3935588273672,12.3756570100297
IL,2026,2453,0.0,0.340872974307515,0.817025077441196,1.31761975092494,11.4438070023682,0.0,0.391699467903648,14.4307425587794
IL,2026,2454,0.0,0.331233684421371,0.892915688531314,1.09142255274576,11.3889423112077,0.0,0.380718744589103,14.1999633608571
IL,2026,2455,0.0,0.318225226584445,0.817886368876811,1.03315034895796,11.3340776200473,0.0,0.364487265953049,13.9779795865298
IL,2026,2456,0.0,0.31508352490131,0.643632433047281,0.939812300928334,11.6582634703159,0.0,0.360894314374784,14.0260175175651
IL,2026,2457,0.0,0.284266718702069,0.530856241448474,0.836245074408133,11.9824493205846,0.0,0.32560854812489,14.0571379226004
IL,2026,2458,0.0,0.250355323276274,0.288537177841203,0.72832308681425,12.9598565625369,0.0,0.287323002503875,14.5995424869432
IL,2026,2459,0.0,0.272086834994455,0.483477688746421,0.651762612845384,13.9372638044893,0.0,0.312613640679974,15.7481247549252
IL,2026,2460,0.0,0.253249256571088,0.791227628425797,0.611713682324719,14.4048564501066,0.0,0.290766169251592,16.4368303342331
IL,2026,2461,0.0,0.237848376908922,0.93000382894362,0.49411178058193,14.8724490957238,0.0,0.272317231535493,16.8869441773184
IL,2026,2462,0.0,0.233073913765842,0.961698671658008,0.311634493584989,14.804339942529,0.0,0.266770833110722,16.6549294733052
IL,2026,2463,0.0,0.190576953849828,0.945202344287097,0.228458924865347,14.7362307893343,0.0,0.218897798230269,16.3818817103589
IL,2026,2464,0.0480633874813475,0.0904628640774075,0.895980378056092,0.218638129268649,14.6378273110623,0.0646307398351952,0.104894965300139,16.1084346865299
IL,2026,2465,0.119953782137598,0.0,0.887116017817616,0.220177336282245,14.5394238327903,0.16874492070434,0.0,15.9840905323108
IL,2026,2466,0.176107946333077,0.0,0.836856060459115,0.21847118659084,14.4051537467429,0.252633152524277,0.0,15.9612451718402
IL,2026,2467,0.203680252609113,0.0,0.849915828039998,0.226354558616691,14.2708836606956,0.294876437048194,0.0,15.9295580883784
IL,2026,2468,0.192017589524911,0.0,0.668309958982149,0.240456000823069,14.0240300823547,0.282148721131155,0.0,15.4873729733091
IL,2026,2469,0.125641272133193,0.0,0.541236588767133,0.251726830237795,13.7771765040139,0.187714772788167,0.0,14.9376944135773
IL,2026,2470,0.0541353808377488,0.0,0.564302713943188,0.29926317605216,13.8257883584468,0.0789163280998856,0.0,14.8466689994989
IL,2026,2471,0.0,0.0,0.690987656006537,0.443295664919806,13.8744002128797,0.0,0.0,15.0120700062397
IL,2026,2472,0.0,0.16254875377963,0.903460693829444,0.588674480585002,13.9786338790848,0.0,0.186791752781976,15.8783997696052
IL,2026,2473,0.0,0.530170411778343,0.910698348218904,0.724236007955444,14.0806708621775,0.0,0.602179266687033,17.0351620744541
IL,2026,2474,0.0,0.679871338124236,0.957483053313385,0.860761041838131,13.1999190792794,0.0,0.768280496310594,16.7040445290625
IL,2026,2475,0.0,0.787506588394179,0.888528191801151,1.02657815820973,12.3191672963814,0.0,0.882167256153867,16.1790867358053
IL,2026,2476,0.0,0.887644296519555,0.778378451655115,1.34355248747313,11.8816231463651,0.0,0.987797878324372,16.1924680348747
IL,2026,2477,0.0,0.979248250763732,0.840394372768362,1.31761975092494,11.4440789963489,0.0,1.08395668323084,16.0069781538493
IL,2026,2478,0.0,1.05942972859117,0.918455676230222,1.09142255274576,11.389314042106,0.0,1.16121959898904,15.987380625604
IL,2026,2479,0.0,1.11982192248054,0.841280299645993,1.03315034895796,11.334549087863,0.0,1.21969479100477,15.9380759919455
IL,2026,2480,0.0,1.15899517415434,0.662042194051351,0.939812300928333,11.6589299596115,0.0,1.25815927286484,16.0804707526809
IL,2026,2481,0.0,1.19482016165764,0.546040275115508,0.836245074408132,11.98331083136,0.0,1.29322611835259,16.2676815514939
IL,2026,2482,0.0,1.24582887974465,0.296790180971726,0.72832308681425,12.9598355887241,0.0,1.3419025631378,17.0042886843796
IL,2026,2483,0.0,1.31836259662846,0.497306557901571,0.651762612845384,13.9363603460883,0.0,1.41675719949538,18.2752622091948
IL,2026,2484,0.0,1.34453723129003,0.813859041622568,0.611713682324719,14.4039750290238,0.0,1.44449008098978,19.0810491007468
IL,2026,2485,0.0,1.0501787756983,0.956604645410654,0.49411178058193,14.8715897119594,0.0,1.15943484774658,18.8813541431245
IL,2026,2486,0.0,0.73383158634944,0.989206052880754,0.311634493584989,14.8034243682216,0.0,0.830430689469769,17.9151071773806
IL,2026,2487,0.0,0.386950060187113,0.972237882531227,0.228458924865347,14.7352590244838,0.0,0.441384820723204,16.9001762914413
IL,2026,2488,0.0,0.0595087215269819,0.921608024795791,0.218638129268649,14.6369165577033,0.0,0.0660255233987247,15.9309993121493
IL,2026,2489,0.0,0.0,0.912490118053029,0.220177336282245,14.5385740909228,0.0,0.0,15.6761205144156
IL,2026,2490,0.0,0.0,0.860792579622574,0.21847118659084,14.4041438312841,0.0,0.0,15.4882487596225
IL,2026,2491,0.0530126267065706,0.0,0.874225894569295,0.226354558616691,14.2697135716455,0.0780941968572353,0.0,15.5281646288161
IL,2026,2492,0.0832167390134509,0.0,0.687425569056754,0.240456000823069,14.0222346799865,0.126196453098845,0.0,15.2000013744321
IL,2026,2493,0.0873320318268738,0.0,0.556717530581526,0.251726830237795,13.7747557883275,0.132525589832684,0.0,14.8455420154101
IL,2026,2494,0.074156430116913,0.0,0.580443414076115,0.29926317605216,13.8228975919846,0.112470524346568,0.0,14.9271837513983
IL,2026,2495,0.0,0.0,0.710751914223941,0.443295664919806,13.8710393956417,0.0,0.0,15.0349100833457
IL,2026,2496,0.0,0.104333384736166,0.929302299373193,0.588674480585001,13.9758551289096,0.0,0.12005860619483,15.7649097258962
IL,2026,2497,0.0,0.458625903546869,0.910934459796449,0.724236007955444,14.0784741790651,0.0,0.524577058240651,16.8628040697471
IL,2026,2498,0.0,0.635592761145996,0.957731294495147,0.860761041838131,13.1987510002509,0.0,0.72119677358764,16.5996566698272
IL,2026,2499,0.0,0.761715194088322,0.888758555448422,1.02657815820973,12.3190278214366,0.0,0.858444465896071,16.1236520788299
IL,2026,2500,0.0,0.895836937946264,0.77858025740617,1.34355248747313,11.8816894058831,0.0,0.999554318602977,16.2172153774086
IL,2026,2501,0.0,1.00550096101104,0.840612257034324,1.31761975092494,11.4443509903296,0.0,1.112259570779,16.0727435432427
IL,2026,2502,0.0,1.09048604085318,0.91869379900605,1.09142255274576,11.3896857730042,0.0,1.19392140478113,16.063752463176
IL,2026,2503,0.0,1.16765679453182,0.841498413601174,1.03315034895796,11.3350205556787,0.0,1.26726349974067,16.0532811720581
IL,2026,2504,0.0,1.23578679706215,0.66221383796302,0.939812300928333,11.659596448907,0.0,1.33073290891054,16.2620749018455
IL,2026,2505,0.0,1.29659795989586,0.546181843869874,0.836245074408133,11.9841723421354,0.0,1.38762474190189,16.5066094515958
IL,2026,2506,0.0,1.32557880313166,0.296867128072779,0.72832308681425,12.9598146149113,0.0,1.41635863215346,17.191158388905
IL,2026,2507,0.0,1.3344917658271,0.497435491742441,0.651762612845384,13.9354568876872,0.0,1.42453181778508,18.3101696341221
IL,2026,2508,0.0,1.31197494325739,0.814070046224248,0.611713682324719,14.4030936079411,0.0,1.4036938578057,19.0013886595895
IL,2026,2509,0.0,1.07824156723868,0.956852658852599,0.49411178058193,14.870730328195,0.0,1.18300089901309,18.9451599154613
IL,2026,2510,0.0,0.811980486023369,0.989462518704064,0.311634493584989,14.8025087939142,0.0,0.910529472289129,18.0957663153824
IL,2026,2511,0.0,0.423033429737366,0.972489949113583,0.228458924865347,14.7342872596333,0.0,0.483407665907264,16.983380862058
IL,2026,2512,0.0,0.115401182883447,0.92184696486309,0.218638129268649,14.6360058043443,0.0,0.133705574470958,16.0664334824793
IL,2026,2513,0.0178267326353555,0.0,0.912726694172541,0.220177336282245,14.5377243490554,0.0298395977711671,0.0,15.7315133153057
IL,2026,2514,0.111820869490501,0.0,0.861015752415531,0.21847118659084,14.4031339158254,0.170661151314084,0.0,15.8174998919246
IL,2026,2515,0.168851315306479,0.0,0.874452550141364,0.226354558616691,14.2685434825954,0.258690427769489,0.0,15.8739797898514
IL,2026,2516,0.198925071616591,0.0,0.687603793971592,0.240456000823069,14.0204392776182,0.304553609464562,0.0,15.5421517251271
IL,2026,2517,0.169687479753853,0.0,0.556861867567148,0.251726830237795,13.772335072641,0.261900598730837,0.0,15.0910589491684
IL,2026,2518,0.125300871549456,0.0,0.580593902336515,0.29926317605216,13.8200068255223,0.193008669404978,0.0,15.0785951003642
IL,2026,2519,0.0811300029200744,0.0,0.71093618682753,0.443295664919806,13.8676785784036,0.123323080934984,0.0,15.2705900514816
IL,2026,2520,0.0,0.170207869495136,0.92954323429127,0.588674480585002,13.9730763787344,0.0,0.196858394430572,15.9241999254902
IL,2026,2521,0.0,0.466997372860968,0.8996298151964,0.724236007955444,14.0762774959528,0.0,0.530245752163458,16.8554582495608
IL,2026,2522,0.0,0.595420663282773,0.945845903850213,0.860761041838131,13.1975829212223,0.0,0.669903944799046,16.4702281641801
IL,2026,2523,0.0,0.666136985230193,0.877729112554317,1.02657815820973,12.3188883464918,0.0,0.74666262589042,15.8619874785176
IL,2026,2524,0.0,0.731821392282364,0.768918120895758,1.34355248747313,11.8817556654011,0.0,0.81589626067156,15.7937627013102
IL,2026,2525,0.0,0.759449687767896,0.83018030695271,1.31761975092494,11.4446229843103,0.0,0.845706991332358,15.4579121341309
IL,2026,2526,0.0,0.780432383103348,0.907292861449738,1.09142255274576,11.3900575039023,0.0,0.868963683298702,15.3017737755325
IL,2026,2527,0.0,0.795979006070818,0.831055466367196,1.03315034895796,11.3354920234944,0.0,0.88696933619943,15.150896621094
IL,2026,2528,0.0,0.824478057833249,0.65399580206933,0.939812300928333,11.6602629382026,0.0,0.917658512533328,15.2725144798512
IL,2026,2529,0.0,0.855154758826876,0.539403758393419,0.836245074408133,11.9850338529108,0.0,0.949973350651988,15.4504638112807
IL,2026,2530,0.0,0.903902418169766,0.293183023974829,0.72832308681425,12.9597936410985,0.0,1.00237816839184,16.1856844336821
IL,2026,2531,0.0,0.954966815414022,0.491262345710776,0.651762612845384,13.9345534292861,0.0,1.05574101837941,17.4018830468983
IL,2026,2532,0.0,0.966415676659449,0.803967483462305,0.611713682324719,14.4022121868584,0.0,1.06512574469295,18.1674275017099
IL,2026,2533,0.0,0.848483646413331,0.944978172025788,0.49411178058193,14.8698709444307,0.0,0.937688100798828,18.3698948518273
IL,2026,2534,0.0,0.674185086776022,0.977183345379653,0.311634493584989,14.8015932196067,0.0,0.751168874524413,17.731925334569
IL,2026,2535,0.0318660028404485,0.521397930675624,0.960421404408067,0.228458924865347,14.7333154947828,0.0428501495024227,0.590233640787812,17.2867177459249
IL,2026,2536,0.118047964835873,0.397564343328112,0.910406896698648,0.218638129268649,14.6350950509853,0.169342996807022,0.454015862265531,17.0772418246666
IL,2026,2537,0.216726538008702,0.256317712998277,0.901399808046284,0.220177336282245,14.5368746071879,0.31488183897465,0.296081313743934,16.9126684312324
IL,2026,2538,0.296026350475029,0.104485073960454,0.850330596121986,0.21847118659084,14.4021240003666,0.431555554748909,0.121127126400239,16.5803799927887
IL,2026,2539,0.376200933398657,0.0,0.863600643955749,0.226354558616691,14.2673733935452,0.554570809426225,0.0,16.4461183848891
IL,2026,2540,0.411343509057272,0.0,0.679070670174485,0.240456000823069,14.0186438752499,0.607946136938171,0.0,16.1305653608822
IL,2026,2541,0.417426542324287,0.0,0.54995124360681,0.251726830237795,13.7699143569546,0.617583177436531,0.0,15.7825692995375
IL,2026,2542,0.402620567257002,0.0,0.573388765180615,0.29926317605216,13.8171160590601,0.595098147668186,0.0,15.8579438515163
IL,2026,2543,0.359665848277189,0.0,0.702113509368172,0.443295664919806,13.8643177611656,0.530495979637033,0.0,16.0546328615568
IL,2026,2544,0.292200923889452,0.0,0.918007655862948,0.588674480585002,13.9702976285592,0.4289360771492,0.0,16.326877004275
IL,2026,2545,0.159211994940357,0.0656535969035201,0.877920332542987,0.724236007955444,14.0740808128404,0.230098964148636,0.0761277220134351,16.2943612693877
IL,2026,2546,0.0654959044033829,0.162180235365169,0.923021154274795,0.860761041838131,13.1964148421937,0.0961264092774433,0.187608287112401,15.5715357711573
IL,2026,2547,0.0,0.291713664627367,0.856548128307776,1.02657815820973,12.318748871547,0.0,0.335371640494294,14.9241838233863
IL,2026,2548,0.0,0.400531820295976,0.750362917049122,1.34355248747313,11.881821924919,0.0,0.456493532705909,14.9633915426858
IL,2026,2549,0.0,0.497656163930575,0.81014675018463,1.31761975092494,11.4448949782911,0.0,0.563448657243523,14.7947215590755
IL,2026,2550,0.0,0.602272206525154,0.885398457435452,1.09142255274576,11.3904292348005,0.0,0.680678240898629,14.844039510596
IL,2026,2551,0.0,0.60185588557667,0.811000790625727,1.03315034895796,11.3359634913101,0.0,0.681158769258381,14.6572749341679
IL,2026,2552,0.0,0.568464741407834,0.638213854560921,0.939812300928333,11.6609294274981,0.0,0.644912548443094,14.6364546922674
IL,2026,2553,0.0,0.600652973294253,0.5263870971643,0.836245074408133,11.9858953636862,0.0,0.680724785434234,14.8239648500752
IL,2026,2554,0.0,0.63417207842415,0.286108056398452,0.72832308681425,12.9597726672856,0.0,0.71667605101714,15.5295206237041
IL,2026,2555,0.0,0.682055455303346,0.479407412501216,0.651762612845384,13.9336499708851,0.0,0.765773709762614,16.7315887179598
IL,2026,2556,0.0,0.674847339943494,0.784566483360588,0.611713682324719,14.4013307657757,0.0,0.758379240650038,17.4475118199678
IL,2026,2557,0.0,0.359122390186274,0.922174362184328,0.49411178058193,14.8690115606663,0.0,0.412222096976213,17.1734538581779
IL,2026,2558,0.0,0.126688631137024,0.953602374043025,0.311634493584989,14.8006776452993,0.0,0.145865553128304,16.3800099532709
IL,2026,2559,0.169720967178723,0.0,0.937244925075386,0.228458924865347,14.7323437299323,0.255858234072576,0.0,16.3956479291431
IL,2026,2560,0.834955631189148,0.0,0.888437346115099,0.218638129268649,14.6341842976264,1.11627111547304,0.0,18.0040852207406
IL,2026,2561,1.18173982872211,0.0,0.879647612681018,0.220177336282245,14.5360248653204,1.56662093620152,0.0,18.8212293583838
IL,2026,2562,1.40261504264813,0.0,0.829810781177718,0.21847118659084,14.4011140849078,1.85673427665696,0.0,19.2265501251324
IL,2026,2563,1.50380735522149,0.0,0.842760601882065,0.226354558616691,14.2662033044951,1.99486458829459,0.0,19.3902886771282
IL,2026,2564,1.53043764561579,0.0,0.662683626653283,0.240456000823069,14.0168484728817,2.03336565984955,0.0,19.0508590394678
IL,2026,2565,1.47956021606379,0.0,0.536680054967183,0.251726830237795,13.7674936412682,1.97098061494779,0.0,18.5561737322067
IL,2026,2566,1.36507551898384,0.0,0.559551992275714,0.29926317605216,13.8142252925979,1.82407384933727,0.0,18.37117111458
IL,2026,2567,1.19457624656082,0.0,0.685170405888406,0.443295664919806,13.8609569439276,1.60161191833125,0.0,18.2331252944059
IL,2026,2568,0.86636685582587,0.0,0.895854687003967,0.588674480585001,13.967518878384,1.16787698961327,0.0,17.8135073683131
IL,2026,2569,0.521214129207385,0.0,0.876991758116047,0.724236007955444,14.071884129728,0.687862848709926,0.0,17.0757990948298
IL,2026,2570,0.326539113204952,0.0,0.922044876806768,0.860761041838131,13.1952467631651,0.424033693213693,0.0,15.8491505038228
IL,2026,2571,0.187215582093518,0.0,0.855642159214787,1.02657815820973,12.3186093966022,0.237210444191968,0.0,14.6942233989427
IL,2026,2572,0.0,0.0,0.749569259823212,1.34355248747313,11.881888184437,0.0,0.0,13.9788165023477
IL,2026,2573,0.0,0.0,0.566502901809877,0.922333825647457,9.74807251933552,0.0,0.0,11.2395224151432
IL,2026,2574,0.0,0.0,0.61912338138845,0.763995786922029,9.52093048143075,0.0,0.0,10.9062142126735
IL,2026,2575,0.0,0.105412626705492,0.567100097796942,0.723205244270573,9.29378844352598,0.0,0.12049182140817,10.8473035397825
IL,2026,2576,0.0,0.161276634260959,0.446277172008198,0.657868610649833,9.38221626320975,0.0,0.184645938239126,10.8871385037576
IL,2026,2577,0.0,0.236909852782416,0.368081237073276,0.585371552085693,9.47064408289351,0.0,0.272521012745142,11.0119778423912
IL,2026,2578,0.0,0.292421153310316,0.200063808370482,0.509826160769975,9.91845086063688,0.0,0.336465229187012,11.3531420299925
IL,2026,2579,0.0,0.334000367606202,0.335230241026344,0.456233828991769,10.3662576383803,0.0,0.384136838595804,11.9853094624097
IL,2026,2580,0.0,0.353440711037814,0.548615654367869,0.428199577627303,10.717446663552,0.0,0.406274740784974,12.5698905487752
IL,2026,2581,0.0,0.189351114905647,0.644839286256517,0.345878246407351,11.0686356887237,0.0,0.218429010481021,12.5276917996675
IL,2026,2582,0.0,0.128957131893495,0.666815625619737,0.218144145509492,11.0721271492039,0.0,0.149325865718973,12.276093265073
IL,2026,2583,0.173929334681525,0.0809530177381081,0.655377522209136,0.159921247405743,11.075618609684,0.260470800716886,0.0938679542504236,12.5984247654072
IL,2026,2584,0.379725440791865,0.0543384268629388,0.621248353506038,0.153046690488054,10.9879351494355,0.579131955312204,0.0630073727864161,13.0171253949995
IL,2026,2585,0.472213662599161,0.0,0.615102047919541,0.154124135397571,10.900251689187,0.719998028168166,0.0,13.0626336462704
IL,2026,2586,0.530694545413311,0.0,0.580253164483059,0.152929830613588,10.7801274270604,0.807809691259296,0.0,13.077209438555
IL,2026,2587,0.548435558221699,0.0,0.58930845107806,0.158448191031684,10.6600031649338,0.835092618036777,0.0,13.024296236807
IL,2026,2588,0.537563973325352,0.0,0.463387895335533,0.168319200576148,10.6157628550235,0.818988194850735,0.0,12.83257352661
IL,2026,2589,0.505665701898747,0.0,0.375278686747932,0.176208781166457,10.5715225451132,0.769790809196561,0.0,12.6133396348884
IL,2026,2590,0.457919068218029,0.0,0.39127210874505,0.209484223236512,10.8357233223718,0.694346540834033,0.0,12.782702682863
IL,2026,2591,0.36609908974724,0.071790138011611,0.479111991847865,0.310306965443864,11.0999240996303,0.550237537896456,0.083243263547089,13.1372573906003
IL,2026,2592,0.215792271314321,0.205589372797869,0.626435000414514,0.412072136409501,11.268099266383,0.316548115508518,0.237627903520023,13.4350159988943
IL,2026,2593,0.0761864986011792,0.405316489584274,0.623856417798176,0.506965205568811,11.4350994465848,0.1094217991569,0.463406896569201,13.780226925348
IL,2026,2594,0.0368913146804296,0.530834557356678,0.655905381744437,0.602532729286692,10.8962753597004,0.0496076761592068,0.601891614916819,13.5571531547151
IL,2026,2595,0.0,0.581154282841506,0.608669177817062,0.718604710746809,10.3574512728159,0.0,0.653968475034516,13.1060769655324
IL,2026,2596,0.0,0.575281204508347,0.533213213234167,0.940486741231188,10.0529011862317,0.0,0.647994213185604,12.9377241705533
IL,2026,2597,0.0,0.526538752866045,0.575696029270708,0.922333825647457,9.74835109964751,0.0,0.596364800642369,12.5426880864014
IL,2026,2598,0.0,0.479946615139921,0.62917042640958,0.763995786922029,9.52128689738602,0.0,0.544768115852759,12.0968389067751
IL,2026,2599,0.0,0.47864228850326,0.576302916468199,0.723205244270573,9.29422269512454,0.0,0.54329096195696,11.7725628878967
IL,2026,2600,0.0,0.51482051527438,0.453519293649628,0.657868610649833,9.38277729027338,0.0,0.583148176007973,11.7605629639887
IL,2026,2601,0.0,0.553939853605642,0.374054406350158,0.585371552085693,9.47133188542221,0.0,0.626204344753218,11.7909895870277
IL,2026,2602,0.0,0.578631223324619,0.203310415024699,0.509826160769975,9.91842990307732,0.0,0.652501119807597,12.0502623134843
IL,2026,2603,0.0,0.589522048875017,0.340670309073012,0.456233828991769,10.3655279207324,0.0,0.663911799399483,12.6070082369561
IL,2026,2604,0.0,0.627837126679033,0.557518510154658,0.428199577627303,10.7163512521177,0.0,0.706418237681363,13.2391425501505
IL,2026,2605,0.0,0.498588367303511,0.655303645276335,0.345878246407351,11.0671745835029,0.0,0.564764304347879,13.2927488581669
IL,2026,2606,0.0,0.307047400553064,0.67763661350808,0.218144145509492,11.0703351985213,0.0,0.352976286282139,12.725075314611
IL,2026,2607,0.0377083294140806,0.10390011355656,0.666012894203496,0.159921247405743,11.0734958135397,0.050706314217388,0.12045308639975,12.2605222859862
IL,2026,2608,0.0812098698441247,0.0,0.631329882268497,0.153046690488054,10.9859078721469,0.115251925487478,0.0,12.0005244354542
IL,2026,2609,0.131132223593286,0.0,0.625083835320589,0.154124135397571,10.8983199307541,0.191596684297044,0.0,12.0553075883281
IL,2026,2610,0.278587275454506,0.0,0.589669429225218,0.152929830613588,10.7783524783145,0.37264441975515,0.0,12.277639851405
IL,2026,2611,0.258170899790428,0.0,0.598871663706269,0.158448191031684,10.6583850258748,0.347768937163578,0.0,12.1202343934751
IL,2026,2612,0.126886471389898,0.0,0.470907687329565,0.168319200576148,10.6138175790189,0.186020416663103,0.0,11.6196052846394
IL,2026,2613,0.0809576693316632,0.0,0.381368655201024,0.176208781166457,10.569250132163,0.114888641194475,0.0,11.3566055292708
IL,2026,2614,0.0497581545702817,0.0890372661272822,0.397621616145753,0.209484223236512,10.8322768976873,0.0669096897083946,0.10324193287589,11.7970885070922
IL,2026,2615,0.0324751227330568,0.224819393925166,0.48688695221435,0.310306965443864,11.0953036632115,0.0436692317887657,0.259786332302193,12.5382295834959
IL,2026,2616,0.0,0.338587831233056,0.636600697335638,0.412072136409501,11.2652015548982,0.0,0.388775567513512,13.1513912345282
IL,2026,2617,0.0,0.426070584217708,0.643334886573592,0.50696520556881,11.4339244600339,0.0,0.485217908594375,13.6429870689552
IL,2026,2618,0.0,0.478297255864419,0.676384505038589,0.602532729286692,10.8956484239997,0.0,0.542630112868003,13.36235102124
