hour,price
2136,9.99
2137,11.9
2138,16.6
2139,11.87
2140,8.46
2141,11.32
2142,19.34
2143,34.61
2144,19.06
2145,20.99
2146,20.4
2147,20.0
2148,18.42
2149,20.59
2150,18.1
2151,20.01
2152,20.14
2153,20.57
2154,20.22
2155,20.85
2156,22.87
2157,21.68
2158,20.65
2159,20.15
2160,18.73
2161,15.57
2162,18.83
2163,18.75
2164,18.6
2165,18.89
2166,20.31
2167,21.19
2168,22.42
2169,22.14
2170,22.18
2171,22.11
2172,21.8
2173,20.81
2174,20.1
2175,19.97
2176,20.55
2177,21.66
2178,21.98
2179,23.33
2180,42.04
2181,33.62
2182,24.36
2183,22.76
2184,21.11
2185,20.84
2186,20.65
2187,20.6
2188,21.97
2189,23.43
2190,26.25
2191,42.26
2192,38.25
2193,42.87
2194,36.03
2195,29.65
2196,17.14
2197,18.74
2198,16.54
2199,16.62
2200,17.54
2201,20.76
2202,30.01
2203,27.15
2204,35.16
2205,34.68
2206,29.04
2207,23.48
2208,22.29
2209,25.05
2210,23.36
2211,22.82
2212,22.27
2213,22.13
2214,23.71
2215,30.17
2216,29.5
2217,37.72
2218,53.18
2219,32.96
2220,35.76
2221,25.07
2222,22.65
2223,22.97
2224,22.34
2225,25.36
2226,21.35
2227,21.78
2228,21.24
2229,23.56
2230,22.05
2231,20.08
2232,17.68
2233,15.68
2234,12.14
2235,12.2
2236,13.88
2237,16.38
2238,17.68
2239,16.89
2240,22.93
2241,29.74
2242,57.6
2243,68.23
2244,31.44
2245,33.92
2246,25.77
2247,24.95
2248,22.58
2249,23.55
2250,24.35
2251,26.39
2252,50.87
2253,58.25
2254,51.25
2255,25.71
2256,24.26
2257,25.04
2258,24.36
2259,25.86
2260,25.18
2261,29.16
2262,33.32
2263,75.64
2264,44.03
2265,29.62
2266,29.16
2267,28.54
2268,28.69
2269,26.07
2270,26.47
2271,25.9
2272,23.77
2273,20.6
2274,19.27
2275,20.89
2276,34.0
2277,34.45
2278,22.02
2279,19.64
2280,-75.13
2281,-106.2
2282,-69.25
2283,-88.48
2284,-90.77
2285,-60.05
2286,-8.59
2287,22.94
2288,29.24
2289,23.02
2290,23.24
2291,20.74
2292,15.54
2293,3.39
2294,-8.1
2295,-7.4
2296,-1.95
2297,32.88
2298,18.89
2299,21.38
2300,44.46
2301,52.57
2302,31.69
2303,23.77
2304,22.34
2305,36.91
2306,22.5
2307,23.61
2308,24.08
2309,25.34
2310,28.45
2311,34.46
2312,42.67
2313,65.22
2314,62.52
2315,52.89
2316,35.12
2317,29.87
2318,26.75
2319,25.08
2320,25.34
2321,26.87
2322,26.12
2323,25.43
2324,35.87
2325,43.57
2326,38.78
2327,29.95
2328,27.36
2329,28.22
2330,29.92
2331,25.81
2332,26.17
2333,29.23
2334,18.79
2335,25.7
2336,21.78
2337,24.18
2338,25.39
2339,18.84
2340,19.07
2341,17.46
2342,18.75
2343,17.6
2344,18.68
2345,21.31
2346,28.6
2347,26.83
2348,43.15
2349,31.03
2350,35.9
2351,56.94
2352,24.42
2353,28.54
2354,29.1
2355,26.95
2356,30.38
2357,30.21
2358,31.13
2359,383.89
2360,73.28
2361,45.24
2362,41.53
2363,36.69
2364,34.87
2365,44.63
2366,48.54
2367,31.48
2368,32.8
2369,31.21
2370,36.84
2371,33.72
2372,49.27
2373,42.6
2374,44.52
2375,37.0
2376,27.35
2377,23.75
2378,23.82
2379,23.99
2380,26.4
2381,25.92
2382,25.55
2383,28.53
2384,31.99
2385,31.29
2386,27.94
2387,28.09
2388,35.72
2389,27.2
2390,26.41
2391,23.75
2392,23.37
2393,23.92
2394,24.71
2395,25.61
2396,29.54
2397,31.08
2398,23.9
2399,22.04
2400,20.87
2401,22.09
2402,20.65
2403,20.84
2404,22.6
2405,29.38
2406,29.11
2407,25.84
2408,29.41
2409,24.17
2410,25.24
2411,23.98
2412,23.24
2413,22.19
2414,21.62
2415,20.62
2416,15.71
2417,23.36
2418,22.47
2419,22.7
2420,24.24
2421,24.4
2422,22.31
2423,21.23
2424,20.69
2425,18.9
2426,18.65
2427,16.92
2428,17.47
2429,9.49
2430,-0.68
2431,17.61
2432,24.91
2433,26.62
2434,26.5
2435,25.52
2436,24.81
2437,24.45
2438,24.32
2439,24.12
2440,25.0
2441,24.68
2442,24.3
2443,25.66
2444,23.11
2445,19.95
2446,17.09
2447,12.77
2448,-2.87
2449,1.53
2450,2.02
2451,-0.89
2452,7.04
2453,11.52
2454,14.97
2455,13.16
2456,14.6
2457,13.8
2458,24.41
2459,29.95
2460,22.74
2461,21.12
2462,19.34
2463,17.06
2464,20.72
2465,23.43
2466,25.04
2467,25.33
2468,29.27
2469,26.18
2470,24.08
2471,24.75
2472,23.82
2473,23.76
2474,22.38
2475,22.31
2476,22.05
2477,22.48
2478,24.18
2479,24.01
2480,30.38
2481,63.38
2482,131.01
2483,127.12
2484,59.16
2485,53.81
2486,34.15
2487,30.58
2488,32.68
2489,38.66
2490,41.18
2491,34.36
2492,49.5
2493,34.21
2494,35.71
2495,34.66
2496,25.16
2497,24.24
2498,24.19
2499,23.12
2500,23.27
2501,22.76
2502,22.75
2503,23.88
2504,25.51
2505,30.51
2506,30.56
2507,28.99
2508,32.62
2509,25.23
2510,22.34
2511,22.24
2512,23.29
2513,23.27
2514,27.6
2515,25.64
2516,26.3
2517,34.39
2518,23.76
2519,15.76
2520,15.85
2521,19.5
2522,18.73
2523,20.52
2524,21.42
2525,22.13
2526,25.31
2527,30.51
2528,48.59
2529,29.47
2530,28.18
2531,31.59
2532,30.4
2533,28.69
2534,25.91
2535,26.63
2536,26.51
2537,26.1
2538,26.88
2539,28.09
2540,52.22
2541,116.82
2542,35.6
2543,64.21
2544,25.59
2545,26.79
2546,25.34
2547,26.04
2548,25.59
2549,27.99
2550,40.11
2551,40.94
2552,47.02
2553,35.34
2554,43.36
2555,46.34
2556,74.18
2557,87.74
2558,54.54
2559,35.62
2560,32.79
2561,20.65
2562,18.69
2563,17.28
2564,24.89
2565,17.39
2566,26.1
2567,11.73
2568,5.26
2569,3.65
2570,4.9
2571,4.47
2572,14.63
2573,46.93
2574,69.56
2575,54.89
2576,48.86
2577,38.11
2578,35.94
2579,33.26
2580,62.02
2581,43.08
2582,45.24
2583,32.08
2584,32.72
2585,32.43
2586,36.08
2587,35.88
2588,37.68
2589,41.16
2590,31.89
2591,28.64
2592,28.68
2593,27.85
2594,24.28
2595,22.65
2596,22.84
2597,23.53
2598,29.36
2599,33.99
2600,39.61
2601,47.7
2602,40.36
2603,39.23
2604,41.29
2605,36.56
2606,34.88
2607,32.57
2608,34.26
2609,31.03
2610,31.41
2611,29.31
2612,34.55
2613,34.36
2614,28.1
2615,26.44
2616,22.54
2617,23.23
2618,23.15
2619,23.02
2620,23.6
2621,36.36
2622,27.49
2623,27.1
2624,30.79
2625,29.2
2626,27.63
2627,28.8
2628,27.07
2629,27.07
2630,26.18
2631,25.8
2632,24.74
2633,24.96
2634,24.1
2635,24.26
2636,26.6
2637,26.18
2638,23.5
2639,21.56
2640,21.21
2641,20.84
2642,21.27
2643,22.09
2644,22.23
2645,43.28
2646,23.6
2647,22.95
2648,24.98
2649,27.03
2650,26.63
2651,25.49
2652,24.14
2653,24.43
2654,23.77
2655,24.36
2656,23.77
2657,23.62
2658,23.61
2659,23.78
2660,30.12
2661,24.71
2662,20.66
2663,21.01
2664,17.66
2665,15.17
2666,18.61
2667,18.29
2668,18.46
2669,19.28
2670,21.33
2671,20.34
2672,21.49
2673,24.47
2674,22.9
2675,23.48
2676,23.34
2677,23.21
2678,22.19
2679,21.51
2680,21.82
2681,23.06
2682,23.92
2683,23.47
2684,23.31
2685,24.06
2686,22.97
2687,19.61
2688,18.13
2689,16.79
2690,17.98
2691,18.96
2692,19.66
2693,19.36
2694,23.65
2695,24.6
2696,26.38
2697,27.42
2698,37.12
2699,34.99
2700,33.34
2701,31.66
2702,32.19
2703,30.45
2704,32.15
2705,29.05
2706,30.96
2707,25.54
2708,28.38
2709,25.44
2710,23.31
2711,19.9
2712,20.88
2713,20.34
2714,20.11
2715,20.38
2716,21.1
2717,21.94
2718,23.61
2719,27.97
2720,28.18
2721,32.31
2722,29.71
2723,32.89
2724,25.62
2725,27.34
2726,3.31
2727,7.82
2728,11.82
2729,10.41
2730,5.17
2731,8.26
2732,15.2
2733,22.81
2734,15.75
2735,-1.68
2736,12.09
2737,17.74
2738,17.9
2739,17.44
2740,18.21
2741,19.49
2742,22.63
2743,22.96
2744,26.53
2745,28.6
2746,27.11
2747,26.34
2748,27.19
2749,26.35
2750,27.24
2751,28.61
2752,27.72
2753,34.31
2754,27.99
2755,28.06
2756,30.06
2757,28.71
2758,25.88
2759,23.28
2760,21.05
2761,20.65
2762,21.74
2763,20.93
2764,20.5
2765,20.2
2766,23.35
2767,24.8
2768,24.71
2769,29.41
2770,27.57
2771,23.12
2772,20.22
2773,20.92
2774,32.19
2775,19.82
2776,18.04
2777,15.82
2778,15.73
2779,17.52
2780,22.27
2781,23.53
2782,20.49
2783,21.74
2784,19.36
2785,18.85
2786,18.35
2787,18.46
2788,17.88
2789,17.48
2790,67.5
2791,31.06
2792,25.33
2793,26.81
2794,23.95
2795,19.57
2796,10.01
2797,12.69
2798,13.32
2799,12.98
2800,17.61
2801,11.57
2802,10.01
2803,10.51
2804,17.33
2805,23.09
2806,20.72
2807,19.91
2808,17.57
2809,18.75
2810,19.16
2811,19.56
2812,19.39
2813,19.73
2814,21.11
2815,20.48
2816,22.65
2817,24.2
2818,24.16
2819,23.51
2820,23.48
2821,23.07
2822,22.5
2823,21.92
2824,22.06
2825,22.02
2826,22.33
2827,21.99
2828,21.54
2829,19.01
2830,-7.41
2831,11.0
2832,-6.45
2833,0.56
2834,-4.55
2835,-13.09
2836,-10.85
2837,-1.67
2838,-2.15
2839,-1.64
2840,-4.89
2841,-0.2
2842,-10.17
2843,-8.44
2844,-4.66
2845,-5.55
2846,-4.62
2847,2.75
2848,-0.33
2849,-0.94
2850,4.88
2851,10.9
2852,2.96
2853,7.85
2854,17.99
2855,-9.53
2856,-14.07
2857,-14.41
2858,-8.91
2859,-6.02
2860,-4.3
2861,-1.86
2862,3.6
2863,21.8
2864,25.27
2865,13.4
2866,9.01
2867,12.22
2868,9.38
2869,4.35
2870,0.13
2871,12.87
2872,17.49
2873,14.3
2874,20.54
2875,21.35
2876,21.76
2877,24.42
2878,24.46
2879,18.42
2880,13.79
2881,13.62
2882,8.64
2883,14.18
2884,16.49
2885,18.55
2886,20.51
2887,24.17
2888,24.66
2889,22.41
2890,22.27
2891,23.23
2892,24.39
2893,21.5
2894,23.18
2895,23.33
2896,23.45
2897,23.04
2898,23.74
2899,24.98
2900,29.04
2901,29.27
2902,25.39
2903,21.53
2904,20.4
2905,20.8
2906,19.56
2907,19.98
2908,18.51
2909,19.65
2910,21.5
2911,23.95
2912,25.3
2913,25.1
2914,26.14
2915,26.94
2916,25.7
2917,27.4
2918,31.52
2919,34.61
2920,24.33
2921,18.19
2922,28.46
2923,56.3
2924,268.26
2925,52.56
2926,29.87
2927,26.24
2928,26.17
2929,23.0
2930,23.07
2931,22.23
2932,21.87
2933,22.47
2934,29.96
2935,31.12
2936,26.69
2937,27.16
2938,29.06
2939,30.75
2940,27.28
2941,29.62
2942,23.34
2943,23.48
2944,22.09
2945,23.33
2946,22.63
2947,11.55
2948,7.02
2949,21.15
2950,24.59
2951,20.99
2952,20.88
2953,19.66
2954,17.82
2955,16.29
2956,17.22
2957,18.93
2958,22.5
2959,8.83
2960,22.05
2961,27.01
2962,26.95
2963,20.75
2964,13.82
2965,5.25
2966,20.95
2967,16.79
2968,21.41
2969,22.78
2970,22.99
2971,22.93
2972,23.61
2973,24.5
2974,23.69
2975,22.18
2976,19.89
2977,18.1
2978,11.15
2979,10.96
2980,13.93
2981,11.19
2982,16.21
2983,18.47
2984,21.36
2985,22.91
2986,23.94
2987,24.82
2988,24.62
2989,24.25
2990,23.67
2991,22.64
2992,23.09
2993,23.06
2994,20.43
2995,23.05
2996,22.17
2997,22.32
2998,22.51
2999,22.23
3000,20.23
3001,18.79
3002,18.06
3003,16.95
3004,16.1
3005,15.86
3006,16.07
3007,15.04
3008,16.47
3009,19.89
3010,21.52
3011,19.06
3012,20.73
3013,21.3
3014,22.44
3015,22.9
3016,22.44
3017,27.55
3018,28.43
3019,25.41
3020,25.31
3021,25.21
3022,23.69
3023,22.24
3024,20.6
3025,18.52
3026,16.8
3027,16.24
3028,16.25
3029,14.42
3030,1.09
3031,3.68
3032,12.86
3033,25.06
3034,27.27
3035,19.04
3036,26.09
3037,28.62
3038,36.86
3039,52.33
3040,47.53
3041,87.86
3042,62.89
3043,27.66
3044,29.42
3045,28.8
3046,21.84
3047,19.51
3048,14.21
3049,6.84
3050,4.42
3051,9.12
3052,11.72
3053,17.34
3054,19.53
3055,21.9
3056,21.81
3057,23.45
3058,20.72
3059,30.87
3060,32.35
3061,33.01
3062,32.29
3063,28.38
3064,33.15
3065,21.82
3066,26.25
3067,31.8
3068,33.31
3069,28.45
3070,19.46
3071,11.74
3072,15.21
3073,19.56
3074,20.16
3075,20.46
3076,20.38
3077,19.3
3078,20.93
3079,24.13
3080,26.26
3081,26.18
3082,21.44
3083,21.13
3084,21.2
3085,31.14
3086,25.32
3087,24.28
3088,27.49
3089,29.48
3090,26.25
3091,28.12
3092,37.24
3093,37.78
3094,25.81
3095,24.81
3096,21.54
3097,20.17
3098,18.87
3099,17.99
3100,18.26
3101,19.89
3102,23.95
3103,23.85
3104,25.12
3105,26.3
3106,27.16
3107,44.77
3108,35.57
3109,28.9
3110,32.67
3111,35.09
3112,25.9
3113,71.4
3114,30.69
3115,26.11
3116,22.81
3117,24.99
3118,27.33
3119,25.25
3120,19.73
3121,21.32
3122,19.75
3123,17.66
3124,17.23
3125,18.41
3126,23.9
3127,20.12
3128,22.77
3129,25.03
3130,37.89
3131,27.01
3132,30.93
3133,42.38
3134,24.51
3135,36.52
3136,42.63
3137,34.25
3138,28.97
3139,32.52
3140,24.92
3141,23.64
3142,23.75
3143,26.25
3144,21.69
3145,21.09
3146,20.21
3147,19.32
3148,20.2
3149,18.8
3150,19.55
3151,19.81
3152,21.63
3153,21.72
3154,20.78
3155,21.04
3156,23.81
3157,23.97
3158,23.67
3159,29.07
3160,25.36
3161,23.87
3162,28.12
3163,25.68
3164,23.77
3165,24.2
3166,22.21
3167,22.27
3168,21.71
3169,19.65
3170,19.12
3171,18.77
3172,18.54
3173,18.65
3174,18.15
3175,17.34
3176,19.84
3177,22.76
3178,21.46
3179,18.99
3180,21.21
3181,21.05
3182,20.78
3183,19.61
3184,23.39
3185,29.74
3186,32.33
3187,23.16
3188,23.43
3189,25.29
3190,24.4
3191,22.46
3192,21.41
3193,19.08
3194,18.94
3195,18.73
3196,18.84
3197,19.5
3198,21.68
3199,22.4
3200,23.29
3201,24.66
3202,28.87
3203,27.74
3204,25.18
3205,23.23
3206,24.85
3207,32.12
3208,31.1
3209,24.08
3210,25.79
3211,27.08
3212,22.77
3213,22.96
3214,22.97
3215,22.84
3216,22.12
3217,21.46
3218,20.36
3219,19.4
3220,19.08
3221,19.26
3222,14.9
3223,22.8
3224,29.51
3225,32.36
3226,43.49
3227,40.72
3228,33.31
3229,34.47
3230,55.92
3231,85.17
3232,73.51
3233,59.45
3234,51.91
3235,34.41
3236,30.9
3237,37.35
3238,27.99
3239,23.67
3240,22.44
3241,20.94
3242,18.86
3243,18.72
3244,18.66
3245,19.6
3246,24.96
3247,24.46
3248,25.52
3249,30.63
3250,37.06
3251,38.34
3252,30.62
3253,37.0
3254,37.5
3255,38.61
3256,38.78
3257,36.44
3258,41.39
3259,35.77
3260,41.78
3261,28.88
3262,27.25
3263,24.92
3264,21.74
3265,19.64
3266,17.91
3267,17.98
3268,17.75
3269,19.68
3270,22.99
3271,24.65
3272,31.59
3273,24.39
3274,24.33
3275,25.55
3276,24.65
3277,30.2
3278,29.58
3279,26.77
3280,28.81
3281,24.76
3282,24.31
3283,22.97
3284,22.81
3285,23.3
3286,26.02
3287,22.45
3288,5.38
3289,17.1
3290,-5.57
3291,-2.68
3292,-4.03
3293,-3.72
3294,15.14
3295,21.67
3296,23.28
3297,21.89
3298,23.11
3299,23.92
3300,24.9
3301,23.36
3302,25.16
3303,21.94
3304,21.71
3305,21.91
3306,23.06
3307,22.68
3308,23.81
3309,23.32
3310,23.12
3311,21.32
3312,20.8
3313,18.67
3314,18.71
3315,18.8
3316,18.75
3317,19.09
3318,19.41
3319,20.3
3320,22.93
3321,27.68
3322,26.28
3323,24.17
3324,24.7
3325,30.56
3326,26.36
3327,31.66
3328,25.26
3329,31.65
3330,21.98
3331,24.15
3332,23.65
3333,22.67
3334,22.32
3335,21.76
3336,19.74
3337,18.92
3338,17.97
3339,17.88
3340,17.39
3341,16.94
3342,16.58
3343,16.84
3344,19.88
3345,23.01
3346,24.97
3347,32.59
3348,31.3
3349,29.96
3350,33.72
3351,27.48
3352,41.87
3353,19.42
3354,20.41
3355,58.64
3356,30.56
3357,28.48
3358,27.08
3359,23.74
3360,22.86
3361,20.41
3362,20.33
3363,19.99
3364,19.89
3365,21.49
3366,27.34
3367,26.0
3368,31.68
3369,56.42
3370,29.11
3371,39.58
3372,31.28
3373,36.87
3374,34.44
3375,44.14
3376,34.1
3377,28.92
3378,29.86
3379,31.66
3380,29.4
3381,28.0
3382,28.18
3383,23.89
3384,22.27
3385,21.22
3386,20.06
3387,19.86
3388,20.54
3389,23.55
3390,24.78
3391,35.58
3392,45.89
3393,27.06
3394,38.66
3395,58.3
3396,41.99
3397,29.26
3398,37.19
3399,27.65
3400,34.77
3401,41.03
3402,45.92
3403,43.33
3404,27.51
3405,26.95
3406,25.11
3407,22.34
3408,19.97
3409,18.69
3410,18.39
3411,17.7
3412,18.19
3413,19.55
3414,21.04
3415,21.52
3416,22.46
3417,25.3
3418,25.75
3419,30.06
3420,46.51
3421,34.51
3422,32.43
3423,33.05
3424,59.82
3425,59.11
3426,55.05
3427,48.19
3428,31.76
3429,29.75
3430,25.98
3431,22.39
3432,19.76
3433,18.27
3434,16.63
3435,16.35
3436,16.21
3437,18.9
3438,24.78
3439,25.36
3440,27.57
3441,53.14
3442,34.69
3443,32.81
3444,39.51
3445,30.89
3446,56.23
3447,31.72
3448,30.0
3449,31.86
3450,33.7
3451,37.59
3452,47.0
3453,41.77
3454,29.38
3455,25.22
3456,22.74
3457,21.49
3458,20.24
3459,17.15
3460,18.97
3461,20.31
3462,22.71
3463,35.57
3464,30.5
3465,30.82
3466,30.76
3467,31.73
3468,36.74
3469,35.55
3470,35.34
3471,38.6
3472,35.62
3473,36.51
3474,31.85
3475,30.01
3476,30.53
3477,28.67
3478,27.76
3479,23.55
3480,22.08
3481,21.15
3482,19.96
3483,18.65
3484,17.65
3485,16.95
3486,17.46
3487,18.36
3488,22.76
3489,28.74
3490,26.4
3491,27.55
3492,27.66
3493,26.08
3494,26.4
3495,30.68
3496,38.06
3497,70.08
3498,82.8
3499,54.83
3500,54.26
3501,35.42
3502,30.89
3503,26.61
3504,23.5
3505,21.6
3506,20.26
3507,19.06
3508,18.34
3509,17.46
3510,16.57
3511,17.65
3512,21.95
3513,28.89
3514,32.78
3515,31.03
3516,65.59
3517,37.78
3518,30.46
3519,31.01
3520,34.88
3521,29.06
3522,29.64
3523,55.91
3524,125.64
3525,246.45
3526,358.07
3527,172.29
3528,162.31
3529,49.68
3530,19.04
3531,11.25
3532,9.88
3533,15.29
3534,15.7
3535,18.46
3536,23.3
3537,33.94
3538,44.87
3539,42.25
3540,29.44
3541,30.85
3542,32.25
3543,33.72
3544,46.76
3545,45.0
3546,41.17
3547,95.23
3548,83.99
3549,30.93
3550,27.96
3551,31.46
3552,22.52
3553,22.24
3554,21.12
3555,18.45
3556,18.27
3557,19.78
3558,21.86
3559,24.12
3560,29.74
3561,40.06
3562,33.73
3563,83.31
3564,74.65
3565,118.22
3566,735.64
3567,583.36
3568,88.04
3569,96.97
3570,42.61
3571,32.55
3572,32.39
3573,31.87
3574,26.72
3575,29.24
3576,24.7
3577,21.58
3578,20.72
3579,20.27
3580,20.01
3581,20.63
3582,23.1
3583,36.18
3584,89.84
3585,30.05
3586,53.17
3587,64.51
3588,32.7
3589,42.48
3590,66.45
3591,70.77
3592,42.44
3593,42.08
3594,55.35
3595,41.18
3596,37.26
3597,36.69
3598,70.57
3599,30.85
3600,23.56
3601,21.56
3602,20.53
3603,19.88
3604,20.29
3605,21.34
3606,24.26
3607,24.15
3608,26.99
3609,28.33
3610,32.68
3611,32.68
3612,38.18
3613,44.86
3614,55.77
3615,60.28
3616,144.19
3617,88.59
3618,96.63
3619,80.91
3620,45.53
3621,28.93
3622,27.46
3623,25.95
3624,23.79
3625,20.46
3626,20.02
3627,19.19
3628,19.03
3629,19.72
3630,21.14
3631,23.07
3632,25.56
3633,26.55
3634,32.58
3635,41.65
3636,36.79
3637,30.0
3638,32.6
3639,29.98
3640,38.03
3641,28.99
3642,28.46
3643,26.35
3644,26.27
3645,24.82
3646,22.22
3647,21.39
3648,19.72
3649,19.93
3650,18.48
3651,17.08
3652,17.77
3653,16.49
3654,17.41
3655,19.88
3656,22.72
3657,23.87
3658,26.91
3659,24.61
3660,23.07
3661,22.69
3662,21.74
3663,21.38
3664,20.15
3665,22.68
3666,22.71
3667,14.99
3668,23.52
3669,25.76
3670,25.64
3671,22.79
3672,18.7
3673,19.27
3674,18.17
3675,17.11
3676,15.89
3677,12.39
3678,11.88
3679,2.31
3680,2.44
3681,10.28
3682,10.64
3683,12.98
3684,11.87
3685,9.97
3686,7.48
3687,0.77
3688,8.37
3689,13.77
3690,18.09
3691,20.87
3692,22.96
3693,41.63
3694,42.06
3695,21.19
3696,20.83
3697,18.36
3698,18.25
3699,17.48
3700,17.2
3701,19.16
3702,19.87
3703,19.7
3704,14.26
3705,12.4
3706,21.1
3707,20.84
3708,-2.99
3709,-28.13
3710,-5.88
3711,25.3
3712,22.36
3713,20.99
3714,18.55
3715,20.4
3716,21.46
3717,22.62
3718,22.35
3719,18.67
3720,12.31
3721,11.6
3722,12.79
3723,10.24
3724,12.23
3725,16.89
3726,18.67
3727,20.73
3728,21.89
3729,22.35
3730,23.55
3731,26.64
3732,27.34
3733,27.82
3734,28.03
3735,27.54
3736,31.62
3737,36.48
3738,30.17
3739,28.89
3740,25.9
3741,24.09
3742,22.1
3743,21.62
3744,19.56
3745,18.23
3746,16.32
3747,15.07
3748,16.23
3749,17.96
3750,19.99
3751,22.62
3752,23.6
3753,22.28
3754,22.9
3755,24.78
3756,27.47
3757,27.42
3758,30.8
3759,26.76
3760,28.13
3761,27.83
3762,28.39
3763,25.83
3764,25.01
3765,25.14
3766,23.72
3767,21.89
3768,20.93
3769,20.27
3770,19.61
3771,18.29
3772,18.87
3773,19.1
3774,20.37
3775,22.15
3776,23.79
3777,23.47
3778,26.82
3779,26.42
3780,28.58
3781,36.04
3782,35.39
3783,120.52
3784,97.5
3785,68.46
3786,48.27
3787,48.55
3788,54.33
3789,31.02
3790,25.46
3791,23.14
3792,21.79
3793,20.86
3794,20.18
3795,19.24
3796,19.49
3797,20.58
3798,20.94
3799,21.52
3800,21.96
3801,22.9
3802,22.96
3803,26.11
3804,19.86
3805,30.57
3806,24.24
3807,22.26
3808,28.34
3809,27.57
3810,28.43
3811,25.67
3812,25.71
3813,24.68
3814,23.2
3815,21.8
3816,22.23
3817,21.06
3818,19.91
3819,19.44
3820,19.17
3821,18.88
3822,18.45
3823,20.69
3824,22.4
3825,23.03
3826,22.64
3827,22.31
3828,23.37
3829,24.23
3830,23.26
3831,23.95
3832,22.04
3833,23.07
3834,22.99
3835,22.18
3836,21.93
3837,22.0
3838,22.0
3839,22.28
3840,21.37
3841,20.4
3842,20.02
3843,19.17
3844,17.92
3845,16.93
3846,16.52
3847,18.11
3848,19.64
3849,21.07
3850,21.14
3851,21.84
3852,21.2
3853,20.88
3854,20.67
3855,20.16
3856,20.95
3857,21.38
3858,21.47
3859,20.71
3860,20.49
3861,21.57
3862,22.41
3863,20.73
3864,21.34
3865,22.48
3866,14.52
3867,13.88
3868,14.45
3869,15.76
3870,19.94
3871,21.33
3872,46.08
3873,23.68
3874,34.13
3875,24.06
3876,23.78
3877,22.65
3878,21.5
3879,24.07
3880,24.12
3881,24.57
3882,22.62
3883,23.69
3884,23.47
3885,22.36
3886,24.49
3887,22.77
3888,22.02
3889,20.71
3890,20.75
3891,19.5
3892,19.55
3893,21.05
3894,22.44
3895,22.67
3896,23.64
3897,24.18
3898,26.29
3899,26.27
3900,26.76
3901,25.42
3902,25.15
3903,27.42
3904,29.18
3905,38.91
3906,28.55
3907,28.39
3908,28.07
3909,27.57
3910,25.46
3911,23.21
3912,22.33
3913,20.75
3914,20.08
3915,19.32
3916,19.0
3917,19.42
3918,20.72
3919,21.18
3920,23.94
3921,24.13
3922,26.29
3923,26.13
3924,43.07
3925,35.3
3926,82.03
3927,31.38
3928,33.97
3929,42.6
3930,41.44
3931,32.31
3932,25.81
3933,23.52
3934,22.97
3935,21.73
3936,19.41
3937,19.83
3938,19.14
3939,17.95
3940,16.79
3941,11.77
3942,10.62
3943,11.55
3944,19.24
3945,10.66
3946,17.32
3947,15.31
3948,39.79
3949,10.41
3950,13.74
3951,22.41
3952,44.51
3953,54.48
3954,25.13
3955,25.26
3956,26.07
3957,22.19
3958,24.04
3959,20.51
3960,19.66
3961,13.12
3962,14.06
3963,13.86
3964,14.9
3965,16.99
3966,18.92
3967,19.86
3968,21.38
3969,20.69
3970,22.5
3971,22.03
3972,23.85
3973,24.64
3974,26.07
3975,28.01
3976,23.23
3977,25.56
3978,25.31
3979,28.14
3980,42.79
3981,26.27
3982,24.1
3983,23.5
3984,22.27
3985,20.08
3986,19.33
3987,17.18
3988,16.72
3989,16.74
3990,16.88
3991,19.22
3992,22.02
3993,25.46
3994,26.34
3995,24.27
3996,25.32
3997,26.02
3998,25.2
3999,23.44
4000,24.83
4001,26.0
4002,24.68
4003,25.96
4004,25.45
4005,25.55
4006,23.3
4007,28.05
4008,22.3
4009,21.09
4010,20.79
4011,19.71
4012,17.63
4013,17.07
4014,11.73
4015,17.2
4016,21.1
4017,27.92
4018,23.19
4019,23.65
4020,27.14
4021,27.52
4022,26.29
4023,25.57
4024,27.9
4025,30.76
4026,29.78
4027,29.75
4028,29.69
4029,33.51
4030,26.8
4031,25.24
4032,23.58
4033,21.69
4034,21.83
4035,21.9
4036,22.04
4037,22.45
4038,23.31
4039,23.93
4040,25.96
4041,28.47
4042,44.64
4043,25.26
4044,31.78
4045,31.46
4046,34.43
4047,36.73
4048,35.48
4049,31.98
4050,25.88
4051,25.83
4052,26.25
4053,36.2
4054,26.69
4055,24.66
4056,22.95
4057,22.34
4058,21.72
4059,21.41
4060,21.3
4061,21.6
4062,22.11
4063,22.36
4064,24.27
4065,25.56
4066,25.58
4067,38.34
4068,29.29
4069,39.06
4070,27.7
4071,32.43
4072,26.46
4073,25.18
4074,25.53
4075,25.85
4076,24.48
4077,24.44
4078,23.26
4079,22.48
4080,21.29
4081,21.21
4082,20.04
4083,20.09
4084,20.13
4085,20.41
4086,21.55
4087,22.87
4088,23.6
4089,23.96
4090,26.02
4091,46.56
4092,42.37
4093,31.12
4094,40.43
4095,30.8
4096,31.8
4097,27.67
4098,29.67
4099,25.43
4100,52.53
4101,24.87
4102,25.6
4103,24.74
4104,21.51
4105,20.86
4106,20.18
4107,19.44
4108,19.22
4109,19.62
4110,20.66
4111,27.5
4112,25.05
4113,23.79
4114,23.78
4115,25.52
4116,31.76
4117,23.91
4118,25.44
4119,24.41
4120,23.57
4121,24.0
4122,24.54
4123,23.09
4124,23.48
4125,35.8
4126,24.8
4127,25.16
