hour,price
1989,19.2675
1990,17.295
1991,16.755
1992,15.6125
1993,16.405
1994,16.145
1995,15.85
1996,15.8475
1997,16.0675
1998,16.235
1999,16.365
2000,17.4125
2001,18.835
2002,19.155
2003,18.785
2004,18.65
2005,18.5825
2006,18.845
2007,18.4175
2008,17.9325
2009,17.765
2010,17.355
2011,18.9775
2012,20.3575
2013,18.9125
2014,18.56
2015,8.7875
2016,0.38
2017,2.2775
2018,4.415
2019,6.265
2020,7.5175
2021,14.0475
2022,18.0425
2023,19.28
2024,18.7025
2025,19.575
2026,22.9775
2027,32.4875
2028,23.8275
2029,24.4825
2030,25.22
2031,51.6125
2032,34.0025
2033,115.2525
2034,27.595
2035,59.635
2036,32.72
2037,28.85
2038,24.8875
2039,20.0325
2040,18.4
2041,17.3625
2042,17.6375
2043,18.3325
2044,17.3
2045,18.0225
2046,19.2425
2047,18.84
2048,19.6075
2049,20.3475
2050,20.395
2051,20.3275
2052,18.99
2053,19.015
2054,18.6
2055,18.6025
2056,18.06
2057,17.91
2058,18.27
2059,19.0975
2060,20.385
2061,18.9825
2062,18.265
2063,17.2725
2064,17.08
2065,16.805
2066,16.8375
2067,17.3925
2068,18.915
2069,20.0375
2070,30.03
2071,29.8625
2072,23.38
2073,25.6775
2074,23.9275
2075,23.9375
2076,23.53
2077,24.665
2078,25.505
2079,23.6175
2080,23.9975
2081,31.295
2082,22.685
2083,21.8075
2084,28.9475
2085,21.325
2086,20.1
2087,17.415
2088,17.435
2089,17.54
2090,16.5975
2091,15.615
2092,15.8325
2093,16.0225
2094,18.35
2095,18.0875
2096,15.1425
2097,13.5
2098,16.4325
2099,17.85
2100,18.0325
2101,18.66
2102,28.8525
2103,44.1275
2104,64.2375
2105,55.04
2106,53.465
2107,53.1575
2108,28.18
2109,20.8875
2110,18.4225
2111,17.26
2112,17.9
2113,17.3425
2114,16.9775
2115,16.6
2116,16.985
2117,17.82
2118,17.49
2119,17.445
2120,18.235
2121,19.54
2122,19.415
2123,18.74
2124,18.765
2125,18.93
2126,19.0825
2127,18.585
2128,42.345
2129,36.62
2130,34.975
2131,17.5975
2132,17.6075
2133,9.1675
2134,-0.955
2135,-1.5025
2136,-2.3875
2137,-3.72
2138,-6.41
2139,-6.755
2140,-8.755
2141,-5.6125
2142,-1.42
2143,-0.3525
2144,11.9375
2145,8.3975
2146,1.5325
2147,-0.6125
2148,4.5
2149,26.745
2150,46.5675
2151,91.925
2152,78.835
2153,71.5825
2154,121.3475
2155,203.52
2156,144.17
2157,56.78
2158,19.0675
2159,19.035
2160,16.74
2161,16.3175
2162,16.325
2163,16.2525
2164,16.49
2165,16.3075
2166,16.1725
2167,16.4725
2168,17.485
2169,16.2575
2170,18.8825
2171,32.355
2172,44.9225
2173,52.9875
2174,53.88
2175,78.42
2176,32.875
2177,28.195
2178,26.64
2179,23.1025
2180,22.295
2181,18.975
2182,18.775
2183,18.6
2184,19.565
2185,19.895
2186,20.4375
2187,20.405
2188,21.425
2189,33.1725
2190,99.76
2191,63.04
2192,73.2
2193,285.3375
2194,141.0025
2195,173.565
2196,55.9575
2197,384.7575
2198,34.39
2199,24.6875
2200,23.2975
2201,26.7375
2202,43.665
2203,119.5175
2204,32.345
2205,7.2275
2206,12.47
2207,2.7225
2208,1.3775
2209,1.07
2210,0.8175
2211,1.06
2212,0.4
2213,1.8
2214,34.4425
2215,13.6575
2216,18.3075
2217,20.3925
2218,22.6075
2219,8.9125
2220,4.1675
2221,0.54
2222,0.4325
2223,-0.165
2224,-0.725
2225,-3.775
2226,-0.6825
2227,-1.475
2228,5.5975
2229,5.535
2230,6.4725
2231,7.4575
2232,12.3625
2233,13.235
2234,14.98
2235,16.48
2236,17.04
2237,17.11
2238,19.01
2239,20.455
2240,22.01
2241,21.02
2242,20.0025
2243,20.0325
2244,19.53
2245,19.5425
2246,19.945
2247,20.15
2248,20.2725
2249,20.2025
2250,17.4125
2251,17.8275
2252,113.405
2253,13.1475
2254,7.685
2255,0.2175
2256,-0.7275
2257,-0.805
2258,-0.88
2259,-0.7475
2260,4.5975
2261,8.2775
2262,2.84
2263,6.7125
2264,13.13
2265,12.6575
2266,12.8825
2267,16.8875
2268,18.89
2269,20.005
2270,29.395
2271,36.7
2272,24.66
2273,23.7625
2274,29.74
2275,139.68
2276,157.4125
2277,90.5475
2278,17.7925
2279,17.77
2280,16.045
2281,15.5075
2282,15.67
2283,16.21
2284,16.6975
2285,17.1
2286,18.9675
2287,20.17
2288,20.2175
2289,19.74
2290,19.9875
2291,24.7675
2292,27.9775
2293,35.185
2294,96.4575
2295,102.0025
2296,86.815
2297,76.9975
2298,75.895
2299,139.995
2300,163.06
2301,88.16
2302,5.0775
2303,1.7375
2304,-0.5275
2305,-0.5325
2306,-0.7475
2307,-0.505
2308,8.48
2309,12.6125
2310,9.4325
2311,17.675
2312,18.5425
2313,18.6575
2314,19.5225
2315,20.4575
2316,21.36
2317,21.26
2318,22.81
2319,23.7525
2320,24.4075
2321,24.4975
2322,25.1075
2323,38.165
2324,38.3375
2325,37.705
2326,26.075
2327,25.85
2328,22.4675
2329,20.5275
2330,20.655
2331,22.1875
2332,28.845
2333,33.3375
2334,40.5475
2335,55.4
2336,119.1475
2337,27.44
2338,38.6875
2339,28.595
2340,27.2225
2341,22.2925
2342,22.3175
2343,21.28
2344,20.6675
2345,20.01
2346,19.27
2347,18.7425
2348,18.4575
2349,15.855
2350,14.6825
2351,15.0025
2352,17.3125
2353,17.8325
2354,18.5175
2355,18.6475
2356,19.5125
2357,19.4875
2358,31.855
2359,24.52
2360,23.425
2361,25.8775
2362,23.7
2363,22.7725
2364,22.09
2365,21.905
2366,21.365
2367,20.255
2368,18.7975
2369,22.9175
2370,17.795
2371,18.34
2372,18.6125
2373,17.8075
2374,16.625
2375,14.1925
2376,7.985
2377,6.6225
2378,14.9125
2379,15.995
2380,17.1475
2381,18.685
2382,21.9225
2383,23.2125
2384,23.4625
2385,24.835
2386,23.55
2387,21.685
2388,21.9875
2389,22.225
2390,21.685
2391,21.48
2392,21.9
2393,22.245
2394,22.5775
2395,22.1775
2396,27.6525
2397,20.9075
2398,8.32
2399,-3.79
2400,-10.965
2401,-17.2475
2402,-12.465
2403,-9.37
2404,-10.54
2405,-4.69
2406,-1.5475
2407,-0.925
2408,-0.6925
2409,-0.4575
2410,-2.95
2411,-2.1575
2412,-1.8225
2413,-6.4175
2414,16.3125
2415,43.8375
2416,33.2875
2417,32.345
2418,16.175
2419,40.815
2420,35.885
2421,5.695
2422,1.165
2423,-2.5675
2424,-8.4075
2425,-15.64
2426,-16.2225
2427,-16.345
2428,-15.565
2429,-4.1125
2430,-1.665
2431,-1.13
2432,-0.6375
2433,-0.0975
2434,0.4275
2435,3.3925
2436,10.935
2437,25.035
2438,16.62
2439,28.94
2440,6.3625
2441,2.62
2442,32.48
2443,134.4775
2444,37.1225
2445,0.7325
2446,-0.4925
2447,-0.505
2448,-2.45
2449,-2.595
2450,-0.8675
2451,-0.7675
2452,0.1525
2453,0.47
2454,0.795
2455,0.6025
2456,0.67
2457,-0.0825
2458,15.9775
2459,16.0575
2460,-1.455
2461,0.7025
2462,-4.3125
2463,-6.6175
2464,-3.9925
2465,-2.0925
2466,0.42
2467,4.115
2468,0.665
2469,0.4725
2470,-0.485
2471,-0.1325
2472,-0.51
2473,-0.2975
2474,0.43
2475,-0.3925
2476,-1.05
2477,0.305
2478,12.405
2479,17.7
2480,13.735
2481,0.245
2482,-2.2975
2483,-3.0575
2484,-1.7775
2485,-0.5175
2486,0.13
2487,0.43
2488,-0.68
2489,-0.9075
2490,-2.685
2491,2.515
2492,20.7075
2493,21.615
2494,19.2125
2495,18.49
2496,18.7175
2497,18.7175
2498,19.0375
2499,19.0475
2500,19.1025
2501,18.8625
2502,18.9
2503,19.07
2504,20.265
2505,21.14
2506,21.115
2507,22.0325
2508,23.57
2509,23.31
2510,21.785
2511,21.76
2512,22.9975
2513,24.88
2514,27.1425
2515,58.265
2516,52.7475
2517,20.1675
2518,19.435
2519,18.1575
2520,14.4375
2521,0.495
2522,-1.0575
2523,-3.67
2524,-0.3775
2525,0.41
2526,0.6225
2527,0.5375
2528,4.97
2529,1.695
2530,-1.3275
2531,-2.39
2532,-1.0325
2533,-0.1025
2534,-0.2725
2535,-0.135
2536,0.2
2537,0.0125
2538,0.26
2539,1.225
2540,2.4525
2541,1.11
2542,1.2
2543,0.2975
2544,-0.775
2545,-2.185
2546,-4.36
2547,-5.8925
2548,-3.265
2549,-1.785
2550,1.175
2551,1.0675
2552,0.6675
2553,1.77
2554,5.4425
2555,15.735
2556,11.0575
2557,3.1175
2558,0.8075
2559,0.9625
2560,1.8875
2561,3.695
2562,44.55
2563,50.7225
2564,46.16
2565,13.7325
2566,0.965
2567,0.3175
2568,0.3325
2569,0.315
2570,0.75
2571,10.39
2572,3.5975
2573,0.2525
2574,0.2875
2575,0.195
2576,-1.0675
2577,-3.515
2578,-5.5675
2579,-7.1175
2580,-6.6175
2581,-3.92
2582,9.2475
2583,22.5925
2584,24.6525
2585,24.86
2586,25.4425
2587,25.515
2588,38.8
2589,137.8575
2590,66.34
2591,18.765
2592,19.37
2593,18.34
2594,17.3525
2595,16.315
2596,16.2375
2597,17.13
2598,18.5475
2599,18.4675
2600,18.8275
2601,18.6925
2602,19.735
2603,20.7625
2604,21.4525
2605,21.525
2606,19.9075
2607,21.205
2608,18.495
2609,15.06
2610,16.055
2611,18.5025
2612,21.12
2613,18.59
2614,17.58
2615,13.24
2616,15.53
2617,15.5925
2618,8.7975
2619,1.7075
2620,5.6175
2621,0.2125
2622,1.245
2623,0.8
2624,0.3675
2625,-0.05
2626,-0.4675
2627,-0.5775
2628,-0.535
2629,-0.48
2630,-0.23
2631,-0.44
2632,-0.7175
2633,-1.525
2634,-1.11
2635,-0.5025
2636,0.7525
2637,0.4975
2638,1.2925
2639,6.595
2640,16.17
2641,16.0025
2642,10.8925
2643,6.155
2644,8.9775
2645,15.6225
2646,17.235
2647,18.0725
2648,18.4575
2649,19.535
2650,19.8225
2651,13.8675
2652,9.725
2653,11.155
2654,7.9875
2655,3.325
2656,1.0025
2657,0.9425
2658,1.01
2659,4.6375
2660,53.9625
2661,20.225
2662,20.15
2663,19.205
2664,18.785
2665,18.6325
2666,18.94
2667,18.99
2668,18.475
2669,18.2975
2670,18.0375
2671,17.305
2672,17.895
2673,17.99
2674,20.0375
2675,20.9625
2676,21.25
2677,21.875
2678,21.47
2679,22.68
2680,25.63
2681,26.6075
2682,29.1925
2683,29.4675
2684,61.125
2685,25.9275
2686,22.4225
2687,19.4275
2688,18.3325
2689,17.6425
2690,17.665
2691,17.7325
2692,17.9775
2693,18.25
2694,19.9225
2695,21.105
2696,21.79
2697,22.5575
2698,25.995
2699,29.0325
2700,30.0525
2701,30.9525
2702,36.4
2703,49.545
2704,125.8125
2705,85.0225
2706,57.1575
2707,36.3325
2708,32.5775
2709,26.1
2710,18.65
2711,12.91
2712,9.4275
2713,0.3175
2714,-1.3925
2715,-1.2725
2716,1.8825
2717,8.1175
2718,13.7375
2719,15.815
2720,19.17
2721,21.695
2722,20.83
2723,21.0725
2724,20.7275
2725,32.145
2726,34.2275
2727,62.8675
2728,34.1725
2729,44.5225
2730,29.92
2731,45.2275
2732,105.93
2733,148.6375
2734,6.5125
2735,10.57
2736,24.4975
2737,29.1975
2738,18.0525
2739,14.685
2740,-1.065
2741,-2.4525
2742,-3.2425
2743,-3.9775
2744,-4.3125
2745,-3.245
2746,-0.7925
2747,50.985
2748,57.8575
2749,13.5125
2750,31.535
2751,28.1725
2752,27.58
2753,28.0675
2754,25.0
2755,43.0175
2756,117.1325
2757,23.6025
2758,20.6375
2759,18.9175
2760,18.7875
2761,18.1225
2762,17.6525
2763,16.9225
2764,16.5325
2765,17.0925
2766,18.59
2767,18.9725
2768,24.3575
2769,21.0925
2770,20.05
2771,20.1725
2772,19.8325
2773,20.77
2774,20.525
2775,21.61
2776,27.045
2777,54.5075
2778,22.355
2779,38.0425
2780,23.25
2781,22.2025
2782,17.2975
2783,9.505
2784,4.045
2785,10.005
2786,13.3525
2787,16.2625
2788,17.245
2789,18.7375
2790,20.96
2791,20.51
2792,62.99
2793,57.8075
2794,62.8775
2795,33.22
2796,30.2625
2797,52.425
2798,43.4875
2799,34.695
2800,45.1825
2801,35.1575
2802,27.255
2803,26.5
2804,28.1525
2805,25.0275
2806,21.7525
2807,20.98
2808,19.1025
2809,18.17
2810,26.5475
2811,17.8275
2812,15.5175
2813,17.12
2814,24.605
2815,41.6575
2816,19.495
2817,22.4475
2818,23.7875
2819,33.175
2820,37.99
2821,39.5175
2822,61.595
2823,60.29
2824,66.27
2825,132.73
2826,38.9425
2827,26.255
2828,22.785
2829,19.2325
2830,18.735
2831,17.07
2832,11.615
2833,4.4775
2834,3.645
2835,2.025
2836,3.4925
2837,11.04
2838,13.7075
2839,8.35
2840,14.8575
2841,11.4975
2842,4.9625
2843,-0.52
2844,1.83
2845,1.8
2846,6.0875
2847,8.08
2848,15.48
2849,5.51
2850,0.275
2851,2.755
2852,5.4275
2853,14.26
2854,7.0975
2855,2.1275
2856,0.7575
2857,-0.4275
2858,-1.7625
2859,-3.0
2860,-1.335
2861,9.23
2862,15.7025
2863,12.6825
2864,2.5225
2865,0.6825
2866,1.3
2867,2.2775
2868,9.4325
2869,73.6225
2870,35.39
2871,24.2525
2872,61.33
2873,14.57
2874,5.59
2875,10.515
2876,96.1725
2877,128.0325
2878,26.4825
2879,29.035
2880,18.4
2881,13.07
2882,13.1525
2883,22.645
2884,34.1375
2885,46.6825
2886,36.3175
2887,20.7875
2888,14.505
2889,1.8625
2890,9.3175
2891,5.1275
2892,31.875
2893,24.1
2894,29.5675
2895,99.505
2896,63.1425
2897,175.7275
2898,61.45
2899,150.9725
2900,67.175
2901,51.1025
2902,52.6
2903,66.5075
2904,80.2375
2905,20.5925
2906,-1.315
2907,21.53
2908,-0.9275
2909,-0.7475
2910,59.7125
2911,77.2075
2912,2.0275
2913,68.3025
2914,-0.6525
2915,11.4325
2916,6.5975
2917,13.62
2918,14.8525
2919,31.9075
2920,49.65
2921,77.02
2922,90.635
2923,102.9175
2924,179.22
2925,173.2775
2926,157.83
2927,156.39
2928,160.0175
2929,155.9575
2930,37.7575
2931,95.755
2932,29.7275
2933,146.7975
2934,146.7325
2935,139.47
2936,49.435
2937,23.485
2938,28.4325
2939,29.51
2940,33.695
2941,34.4475
2942,40.2475
2943,48.225
2944,62.485
2945,90.9675
2946,96.6225
2947,120.6875
2948,193.6575
2949,185.655
2950,155.7675
2951,59.73
2952,33.845
2953,26.72
2954,19.71
2955,49.1575
2956,42.16
2957,42.9575
2958,20.0225
2959,15.2975
2960,15.735
2961,-0.6375
2962,-1.3475
2963,0.91
2964,28.8275
2965,32.7275
2966,40.9775
2967,45.2575
2968,41.97
2969,78.855
2970,63.265
2971,99.995
2972,85.7975
2973,88.9825
2974,37.2625
2975,24.265
2976,21.625
2977,19.8025
2978,23.075
2979,22.7425
2980,22.4775
2981,22.515
2982,22.2975
2983,19.48
2984,24.9675
2985,178.2725
2986,37.62
2987,71.16
2988,110.1425
2989,71.8775
2990,36.195
2991,67.855
2992,205.13
2993,166.3575
2994,78.72
2995,115.5225
2996,253.5125
2997,144.1675
2998,45.8625
2999,20.2725
3000,20.75
3001,6.41
3002,-0.3225
3003,-3.8725
3004,-1.04
3005,-0.365
3006,2.9525
3007,10.96
3008,17.5925
3009,24.2075
3010,56.7225
3011,198.98
3012,67.51
3013,71.9775
3014,69.145
3015,96.4375
3016,70.385
3017,133.0225
3018,36.6125
3019,109.455
3020,236.35
3021,145.13
3022,78.9675
3023,84.1775
3024,24.695
3025,29.485
3026,7.11
3027,-2.615
3028,34.7
3029,1.1375
3030,37.4325
3031,5.09
3032,32.3525
3033,16.625
3034,26.9875
3035,42.125
3036,150.52
3037,66.08
3038,66.9225
3039,73.99
3040,40.705
3041,88.1
3042,62.2125
3043,199.78
3044,504.1
3045,300.2225
3046,21.51
3047,13.415
3048,2.6525
3049,-1.4
3050,-2.58
3051,-2.9475
3052,-1.475
3053,1.05
3054,0.2525
3055,-0.5475
3056,0.635
3057,-0.0125
3058,1.045
3059,53.1175
3060,183.485
3061,162.67
3062,15.6175
3063,14.375
3064,44.82
3065,66.4275
3066,20.1975
3067,133.175
3068,298.14
3069,196.6825
3070,74.7475
3071,10.4275
3072,3.79
3073,-0.4025
3074,0.6125
3075,-0.825
3076,0.07
3077,10.9325
3078,14.5
3079,11.98
3080,18.01
3081,33.21
3082,36.385
3083,94.6175
3084,194.525
3085,58.065
3086,42.435
3087,36.86
3088,35.87
3089,37.955
3090,10.5575
3091,19.35
3092,112.595
3093,248.8575
3094,50.7
3095,4.835
3096,4.01
3097,0.685
3098,-1.9425
3099,-1.4825
3100,0.68
3101,0.7275
3102,3.2675
3103,7.7225
3104,19.2525
3105,21.32
3106,26.9525
3107,58.0575
3108,261.07
3109,11.9425
3110,22.955
3111,38.0025
3112,38.8725
3113,37.915
3114,28.9225
3115,37.685
3116,40.2775
3117,40.6425
3118,28.3125
3119,5.0275
3120,29.7375
3121,12.435
3122,2.97
3123,3.03
3124,5.085
3125,2.2325
3126,1.7225
3127,-1.9275
3128,-1.8075
3129,0.4125
3130,3.2325
3131,38.1425
3132,191.215
3133,45.2425
3134,34.1275
3135,45.545
3136,49.7325
3137,41.6375
3138,40.92
3139,41.395
3140,80.3325
3141,102.8325
3142,23.585
3143,6.6475
3144,3.25
3145,2.825
3146,2.765
3147,2.185
3148,3.0825
3149,1.005
3150,-0.51
3151,-1.1675
3152,-1.24
3153,15.435
3154,227.9575
3155,25.6425
3156,79.065
3157,80.1775
3158,86.0525
3159,134.14
3160,69.4625
3161,135.365
3162,215.465
3163,249.3225
3164,174.305
3165,79.945
3166,121.115
3167,94.955
3168,64.48
3169,17.015
3170,15.4375
3171,16.3875
3172,9.8075
3173,11.6375
3174,9.4
3175,8.215
3176,11.5625
3177,11.8675
3178,54.085
3179,22.825
3180,43.685
3181,152.845
3182,75.72
3183,72.82
3184,55.3225
3185,59.735
3186,46.255
3187,260.3925
3188,194.37
3189,86.165
3190,83.8
3191,80.9175
3192,71.2625
3193,23.1975
3194,27.1
3195,24.4625
3196,26.2875
3197,18.0775
3198,37.825
3199,35.5325
3200,19.9825
3201,6.2475
3202,6.325
3203,25.815
3204,67.5825
3205,145.1125
3206,72.155
3207,58.9925
3208,63.0575
3209,24.74
3210,42.6825
3211,28.2
3212,153.8775
3213,124.7825
3214,36.6575
3215,18.99
3216,11.04
3217,9.18
3218,10.0875
3219,6.945
3220,17.125
3221,17.99
3222,18.8525
3223,19.2075
3224,21.495
3225,22.985
3226,38.095
3227,209.2575
3228,46.4775
3229,43.2125
3230,54.7375
3231,83.3375
3232,42.9225
3233,26.0475
3234,20.3425
3235,16.46
3236,75.465
3237,83.975
3238,83.6025
3239,44.43
3240,28.935
3241,23.825
3242,17.2975
3243,17.6875
3244,18.0475
3245,18.655
3246,19.32
3247,54.625
3248,20.3575
3249,27.215
3250,34.085
3251,36.29
3252,32.41
3253,41.32
3254,72.515
3255,416.41
3256,992.8375
3257,256.485
3258,38.445
3259,33.7875
3260,80.1125
3261,80.0475
3262,77.155
3263,77.4575
3264,41.6175
3265,13.875
3266,12.73
3267,13.32
3268,12.76
3269,23.615
3270,24.48
3271,35.7575
3272,19.8225
3273,20.5325
3274,15.965
3275,15.7325
3276,19.3775
3277,16.1575
3278,8.255
3279,80.08
3280,174.3325
3281,-2.8075
3282,0.865
3283,3.2725
3284,9.67
3285,18.8575
3286,16.5475
3287,34.9875
3288,16.125
3289,14.1775
3290,12.545
3291,10.3575
3292,11.915
3293,19.02
3294,12.7525
3295,18.8325
3296,43.985
3297,12.285
3298,5.1025
3299,7.2525
3300,2.265
3301,0.345
3302,1.6
3303,2.495
3304,7.3975
3305,7.435
3306,6.62
3307,21.4175
3308,32.1325
3309,65.8725
3310,51.3775
3311,37.19
3312,7.48
3313,2.3775
3314,0.24
3315,16.4375
3316,16.04
3317,8.785
3318,9.035
3319,16.9375
3320,11.28
3321,8.6875
3322,9.075
3323,6.3275
3324,5.675
3325,3.7475
3326,12.325
3327,25.215
3328,27.3775
3329,27.8825
3330,23.8375
3331,25.6275
3332,86.325
3333,90.22
3334,86.415
3335,87.0675
3336,88.67
3337,90.0825
3338,62.38
3339,90.1425
3340,92.77
3341,54.8625
3342,57.86
3343,60.9025
3344,25.3625
3345,18.3575
3346,18.375
3347,19.4225
3348,19.9125
3349,20.86
3350,21.5825
3351,22.54
3352,24.27
3353,24.1325
3354,21.3975
3355,20.5425
3356,82.285
3357,87.02
3358,87.415
3359,66.6025
3360,93.4425
3361,94.1325
3362,95.5125
3363,95.4725
3364,68.045
3365,91.5625
3366,101.055
3367,56.6725
3368,71.9925
3369,25.595
3370,25.87
3371,30.5875
3372,36.18
3373,119.51
3374,51.7875
3375,56.2525
3376,39.0575
3377,34.3025
3378,30.905
3379,27.8425
3380,73.0225
3381,84.8275
3382,83.1325
3383,29.3975
3384,17.32
3385,17.0575
3386,17.0025
3387,17.345
3388,18.1825
3389,19.05
3390,23.9025
3391,21.875
3392,25.68
3393,28.4325
3394,27.9375
3395,28.4
3396,31.55
3397,30.78
3398,31.855
3399,33.035
3400,33.4625
3401,32.365
3402,28.23
3403,32.2
3404,86.445
3405,37.9075
3406,20.0575
3407,21.43
3408,14.885
3409,4.6225
3410,-1.2775
3411,0.5875
3412,15.5775
3413,17.6925
3414,18.6625
3415,20.2125
3416,23.9825
3417,28.9025
3418,35.7975
3419,33.4525
3420,32.31
3421,28.4475
3422,27.8775
3423,27.09
3424,27.6525
3425,25.615
3426,22.1
3427,26.41
3428,26.9575
3429,24.55
3430,20.1025
3431,18.8025
3432,18.4475
3433,15.56
3434,13.08
3435,15.21
3436,15.47
3437,17.755
3438,18.64
3439,18.84
3440,22.205
3441,23.6075
3442,29.1025
3443,32.355
3444,39.6775
3445,33.2625
3446,35.665
3447,37.7525
3448,38.385
3449,38.3975
3450,33.38
3451,29.445
3452,73.945
3453,89.005
3454,87.4
3455,86.9925
3456,73.165
3457,32.4525
3458,13.865
3459,53.45
3460,41.63
3461,62.035
3462,86.6225
3463,47.6175
3464,19.775
3465,21.675
3466,27.3425
3467,33.2525
3468,35.5325
3469,38.68
3470,53.2975
3471,68.0975
3472,47.6625
3473,31.04
3474,29.28
3475,28.3975
3476,81.8675
3477,76.34
3478,82.985
3479,82.1025
3480,84.2575
3481,83.6375
3482,32.1725
3483,7.9575
3484,4.855
3485,4.8875
3486,-0.6375
3487,9.6625
3488,17.22
3489,19.2425
3490,25.88
3491,36.065
3492,42.2075
3493,55.4275
3494,130.0875
3495,377.96
3496,761.1325
3497,68.3925
3498,42.9325
3499,61.0375
3500,88.0675
3501,84.11
3502,85.23
3503,77.565
3504,85.8325
3505,84.795
3506,83.22
3507,82.015
3508,82.3075
3509,87.1275
3510,80.7225
3511,70.255
3512,18.8525
3513,20.32
3514,26.555
3515,29.565
3516,29.57
3517,30.535
3518,31.3325
3519,32.4125
3520,34.565
3521,38.2675
3522,31.91
3523,30.9875
3524,83.985
3525,83.66
3526,79.9875
3527,82.9425
3528,86.5325
3529,89.56
3530,87.8275
3531,85.68
3532,23.495
3533,34.6525
3534,68.7
3535,24.165
3536,19.6425
3537,18.6725
3538,19.805
3539,26.2975
3540,29.7075
3541,32.5775
3542,38.2475
3543,42.38
3544,41.505
3545,37.8275
3546,37.92
3547,35.4025
3548,77.305
3549,90.84
3550,85.825
3551,79.9925
3552,84.15
3553,76.9075
3554,84.5025
3555,76.38
3556,85.45
3557,83.8425
3558,33.33
3559,15.32
3560,13.59
3561,12.155
3562,14.415
3563,25.945
3564,34.04
3565,32.62
3566,41.2
3567,53.7475
3568,71.98
3569,45.825
3570,32.46
3571,40.3475
3572,89.7575
3573,122.5225
3574,98.395
3575,81.5275
3576,83.3475
3577,87.1525
3578,86.9725
3579,88.0225
3580,88.96
3581,88.2825
3582,88.9825
3583,70.5525
3584,19.685
3585,20.3825
3586,61.9525
3587,101.5325
3588,102.5375
3589,99.6875
3590,56.86
3591,99.275
3592,69.8325
3593,40.195
3594,66.075
3595,81.8175
3596,113.2375
3597,128.79
3598,113.13
3599,80.855
3600,83.135
3601,82.1875
3602,84.4625
3603,86.6325
3604,88.5675
3605,88.125
3606,88.6375
3607,88.59
3608,26.135
3609,22.5075
3610,28.58
3611,32.6275
3612,46.6
3613,67.365
3614,189.28
3615,335.94
3616,279.7525
3617,57.8625
3618,74.77
3619,99.3
3620,118.135
3621,129.2225
3622,113.7925
3623,84.39
3624,85.005
3625,88.28
3626,88.835
3627,89.775
3628,89.84
3629,88.545
3630,87.9725
3631,91.32
3632,72.9025
3633,20.035
3634,25.9725
3635,35.8125
3636,50.4075
3637,54.7775
3638,54.635
3639,60.635
3640,86.4125
3641,98.2475
3642,85.285
3643,78.39
3644,97.5425
3645,129.965
3646,115.9825
3647,88.0375
3648,89.43
3649,89.2525
3650,88.79
3651,89.11
3652,89.605
3653,91.4175
3654,90.3375
3655,89.6325
3656,24.5625
3657,20.6075
3658,25.8875
3659,34.6575
3660,37.9875
3661,39.3425
3662,43.8425
3663,60.605
3664,70.5725
3665,97.025
3666,87.425
3667,84.315
3668,85.505
3669,88.8625
3670,86.5025
3671,85.665
3672,89.57
3673,91.3675
3674,91.8075
3675,90.265
3676,91.1125
3677,91.8425
3678,92.18
3679,93.0525
3680,91.5775
3681,79.0525
3682,19.3125
3683,21.5075
3684,28.6575
3685,36.235
3686,46.3125
3687,54.25
3688,55.9025
3689,108.21
3690,97.68
3691,92.6875
3692,95.0675
3693,111.1575
3694,64.4125
3695,19.765
3696,19.185
3697,18.075
3698,15.675
3699,14.62
3700,49.52
3701,289.155
3702,318.695
3703,191.905
3704,19.345
3705,19.89
3706,21.8425
3707,22.645
3708,22.985
3709,27.8
3710,29.035
3711,29.1825
3712,30.49
3713,30.1975
3714,30.19
3715,72.85
3716,89.37
3717,87.6075
3718,86.25
3719,85.3325
3720,86.52
3721,86.6675
3722,69.125
3723,39.8925
3724,22.875
3725,41.325
3726,47.655
3727,59.465
3728,20.345
3729,20.9775
3730,26.6875
3731,33.3525
3732,62.6575
3733,136.2175
3734,461.0025
3735,2077.315
3736,822.6375
3737,212.0975
3738,61.33
3739,92.0475
3740,97.9225
3741,88.46
3742,85.5525
3743,84.7825
3744,84.6525
3745,84.45
3746,87.5875
3747,87.505
3748,87.9225
3749,87.7275
3750,88.925
3751,88.125
3752,53.5575
3753,19.8275
3754,22.735
3755,30.43
3756,52.6575
3757,45.99
3758,59.15
3759,59.7775
3760,57.7875
3761,84.965
3762,74.905
3763,85.33
3764,87.745
3765,86.4575
3766,84.6275
3767,82.53
3768,83.235
3769,80.2325
3770,62.4325
3771,85.855
3772,82.36
3773,82.6975
3774,85.6025
3775,73.6975
3776,30.3825
3777,19.095
3778,23.3775
3779,26.255
3780,26.045
3781,39.0075
3782,34.7825
3783,80.945
3784,28.45
3785,23.53
3786,22.2225
3787,36.28
3788,78.8675
3789,78.94
3790,79.255
3791,80.5875
3792,81.93
3793,81.825
3794,80.1275
3795,79.4675
3796,64.7525
3797,82.9975
3798,86.1475
3799,42.67
3800,23.805
3801,22.315
3802,24.3225
3803,27.0525
3804,26.3325
3805,32.315
3806,48.3
3807,69.59
3808,50.135
3809,78.1225
3810,85.1525
3811,87.0
3812,86.495
3813,73.705
3814,40.3725
3815,52.385
3816,44.5775
3817,17.4375
3818,15.4475
3819,15.3825
3820,16.3775
3821,18.495
3822,18.675
3823,18.7475
3824,17.325
3825,18.0675
3826,21.2725
3827,23.9775
3828,29.5825
3829,30.9475
3830,30.29
3831,29.25
3832,29.02
