hour,price
1984,36.265
1985,77.5875
1986,313.4375
1987,1045.84
1988,581.255
1989,167.6925
1990,170.5525
1991,194.3225
1992,138.63
1993,112.7075
1994,139.8675
1995,175.2775
1996,188.9475
1997,187.225
1998,184.81
1999,183.4275
2000,65.335
2001,17.8775
2002,17.4525
2003,14.1475
2004,14.9
2005,81.8325
2006,110.1225
2007,107.85
2008,105.995
2009,108.715
2010,79.035
2011,155.515
2012,205.2725
2013,199.5425
2014,121.705
2015,90.7225
2016,55.8425
2017,117.59
2018,107.62
2019,118.685
2020,107.4575
2021,166.8525
2022,155.255
2023,114.69
2024,22.38
2025,22.295
2026,22.8125
2027,20.8
2028,57.7525
2029,68.495
2030,81.24
2031,74.1275
2032,91.9025
2033,128.875
2034,174.9875
2035,215.305
2036,139.67
2037,69.2625
2038,46.1775
2039,40.64
2040,26.5025
2041,18.995
2042,26.6875
2043,39.56
2044,21.855
2045,18.665
2046,19.5475
2047,17.3975
2048,16.4625
2049,73.67
2050,47.1275
2051,123.275
2052,237.4
2053,51.23
2054,21.17
2055,49.59
2056,39.2625
2057,29.3575
2058,96.9575
2059,234.97
2060,248.61
2061,110.47
2062,101.91
2063,119.3825
2064,190.4925
2065,50.195
2066,22.5
2067,1.9275
2068,1.52
2069,3.0825
2070,2.225
2071,2.635
2072,1.1225
2073,0.5575
2074,-0.01
2075,-0.555
2076,-0.245
2077,1.0775
2078,2.34
2079,4.035
2080,6.4475
2081,10.19
2082,14.275
2083,49.95
2084,141.0425
2085,162.2075
2086,189.98
2087,207.17
2088,204.8725
2089,195.0125
2090,178.135
2091,177.0825
2092,172.545
2093,106.465
2094,60.355
2095,103.29
2096,30.1925
2097,18.465
2098,17.695
2099,17.755
2100,19.455
2101,19.3225
2102,22.35
2103,21.185
2104,21.715
2105,20.8125
2106,14.195
2107,18.03
2108,19.6325
2109,18.04
2110,12.105
2111,11.115
2112,8.86
2113,7.8275
2114,10.3425
2115,12.815
2116,14.745
2117,17.83
2118,24.485
2119,18.7925
2120,20.055
2121,18.6225
2122,17.435
2123,20.6975
2124,34.525
2125,43.6675
2126,38.395
2127,23.585
2128,17.89
2129,10.66
2130,15.29
2131,25.0925
2132,20.3075
2133,19.245
2134,28.1025
2135,40.05
2136,145.5775
2137,41.6825
2138,18.4075
2139,19.845
2140,14.5925
2141,14.015
2142,13.7425
2143,76.96
2144,62.5525
2145,17.14
2146,14.2025
2147,15.625
2148,16.7575
2149,18.0875
2150,18.0475
2151,18.7825
2152,29.8625
2153,21.2875
2154,51.535
2155,49.1775
2156,19.2625
2157,11.48
2158,6.9575
2159,0.3975
2160,1.63
2161,-1.4125
2162,-2.7975
2163,-2.6175
2164,-0.955
2165,-0.675
2166,-0.5475
2167,-0.43
2168,-0.035
2169,0.0525
2170,-0.9725
2171,-1.68
2172,3.695
2173,-1.6625
2174,4.7325
2175,-1.62
2176,-5.495
2177,-4.3
2178,-1.0075
2179,-0.1825
2180,-0.5975
2181,-1.385
2182,-1.83
2183,-4.86
2184,-9.555
2185,-16.2375
2186,-16.6925
2187,-14.355
2188,-4.3925
2189,73.125
2190,170.175
2191,167.1325
2192,64.1525
2193,13.005
2194,10.9425
2195,12.5425
2196,16.6525
2197,17.7975
2198,19.065
2199,17.75
2200,18.05
2201,15.055
2202,10.0175
2203,13.3925
2204,71.4775
2205,3.0425
2206,0.3925
2207,-0.3775
2208,5.17
2209,5.6475
2210,7.9975
2211,11.7625
2212,13.705
2213,12.4875
2214,11.3725
2215,3.03
2216,1.2625
2217,-0.4
2218,-0.875
2219,-0.665
2220,-0.2675
2221,-0.225
2222,1.225
2223,6.19
2224,11.115
2225,15.33
2226,18.81
2227,23.6975
2228,20.89
2229,19.785
2230,17.88
2231,17.6225
2232,17.2775
2233,16.5775
2234,16.815
2235,16.6175
2236,16.7175
2237,14.525
2238,12.675
2239,12.41
2240,15.6975
2241,18.2325
2242,52.635
2243,125.3425
2244,21.555
2245,19.81
2246,19.2075
2247,18.6775
2248,18.37
2249,18.9125
2250,18.9825
2251,18.8275
2252,18.8925
2253,18.05
2254,17.6325
2255,17.245
2256,16.83
2257,16.59
2258,16.195
2259,13.5725
2260,14.1775
2261,18.1575
2262,16.47
2263,21.1675
2264,18.845
2265,18.02
2266,18.065
2267,17.825
2268,17.5725
2269,15.54
2270,11.84
2271,10.8875
2272,8.56
2273,7.6875
2274,5.1075
2275,6.3925
2276,7.105
2277,4.2075
2278,2.055
2279,0.035
2280,-0.795
2281,-1.8775
2282,-0.905
2283,-0.71
2284,-0.0325
2285,2.9775
2286,8.7425
2287,11.3025
2288,14.3275
2289,16.37
2290,14.755
2291,15.345
2292,16.77
2293,16.5825
2294,16.6125
2295,16.285
2296,16.6175
2297,20.0825
2298,21.5825
2299,21.935
2300,26.8
2301,17.3125
2302,29.91
2303,10.685
2304,13.715
2305,10.74
2306,8.6775
2307,7.8325
2308,9.245
2309,10.1975
2310,13.035
2311,31.125
2312,12.0025
2313,15.84
2314,16.6475
2315,17.3525
2316,18.4475
2317,19.8475
2318,18.5475
2319,18.3175
2320,18.3125
2321,19.9775
2322,20.535
2323,20.4125
2324,19.77
2325,22.4425
2326,24.5475
2327,16.5925
2328,12.015
2329,6.125
2330,2.0275
2331,6.51
2332,9.88
2333,10.555
2334,11.3775
2335,11.7175
2336,12.0325
2337,15.9075
2338,16.58
2339,17.6375
2340,18.65
2341,20.6625
2342,22.915
2343,38.15
2344,126.1975
2345,267.1125
2346,141.395
2347,38.19
2348,48.6075
2349,20.99
2350,21.4375
2351,18.7025
2352,20.3375
2353,31.615
2354,24.98
2355,14.98
2356,15.7125
2357,16.2075
2358,17.4375
2359,17.39
2360,17.8575
2361,18.795
2362,18.705
2363,23.08
2364,106.88
2365,140.3225
2366,219.7075
2367,37.95
2368,21.385
2369,20.5125
2370,17.2925
2371,16.8725
2372,17.8725
2373,14.625
2374,15.6125
2375,13.9175
2376,12.31
2377,11.35
2378,9.0375
2379,7.8675
2380,8.5325
2381,10.4625
2382,11.5875
2383,12.8775
2384,15.5725
2385,10.995
2386,13.1475
2387,16.935
2388,17.89
2389,19.585
2390,21.605
2391,23.505
2392,22.2825
2393,23.5375
2394,21.6325
2395,23.4825
2396,27.7
2397,15.1775
2398,8.7825
2399,-0.2625
2400,0.9675
2401,-0.075
2402,-0.055
2403,0.9125
2404,2.33
2405,7.34
2406,7.4225
2407,10.0725
2408,13.875
2409,12.6975
2410,12.6875
2411,13.5825
2412,22.48
2413,19.4875
2414,19.4025
2415,17.36
2416,16.6075
2417,14.2925
2418,15.4525
2419,17.8175
2420,26.43
2421,22.23
2422,17.2475
2423,2.1325
2424,5.0275
2425,11.6975
2426,18.9375
2427,18.5825
2428,18.25
2429,17.495
2430,22.85
2431,30.2425
2432,20.4175
2433,14.1775
2434,11.0825
2435,-0.8125
2436,-1.785
2437,-1.59
2438,-0.81
2439,-1.3375
2440,-1.395
2441,-1.005
2442,-0.3825
2443,1.3625
2444,1.805
2445,0.22
2446,-0.1625
2447,-1.04
2448,-1.2475
2449,-1.3575
2450,-1.3275
2451,-1.975
2452,-0.915
2453,-0.2925
2454,8.9
2455,13.5425
2456,15.4025
2457,14.415
2458,20.5025
2459,17.5025
2460,17.9325
2461,18.34
2462,18.575
2463,18.675
2464,18.7275
2465,18.565
2466,17.3
2467,16.935
2468,17.2075
2469,14.88
2470,11.5025
2471,9.8375
2472,9.945
2473,9.2925
2474,10.3875
2475,10.9825
2476,11.8975
2477,13.9525
2478,17.485
2479,21.9075
2480,23.3375
2481,40.9875
2482,23.3325
2483,20.025
2484,18.6325
2485,17.51
2486,17.1275
2487,17.7725
2488,17.6875
2489,17.9175
2490,18.505
2491,22.435
2492,22.775
2493,18.5975
2494,16.975
2495,16.9075
2496,16.39
2497,15.2375
2498,13.77
2499,14.7525
2500,15.95
2501,18.92
2502,18.9575
2503,18.82
2504,18.945
2505,17.735
2506,16.7825
2507,15.26
2508,15.185
2509,16.0675
2510,13.1925
2511,10.89
2512,11.6825
2513,11.21
2514,12.21
2515,14.895
2516,14.2775
2517,4.9175
2518,-1.625
2519,-6.4875
2520,-10.6125
2521,-11.425
2522,-13.4275
2523,-13.6375
2524,-9.285
2525,-5.475
2526,-2.7275
2527,-4.165
2528,-0.9225
2529,-2.02
2530,-2.4875
2531,-2.27
2532,-1.4275
2533,-2.3375
2534,-3.09
2535,-3.2175
2536,-6.6125
2537,-4.9775
2538,-3.3775
2539,-1.6625
2540,-0.9825
2541,-1.78
2542,-8.225
2543,-10.81
2544,-15.52
2545,-16.395
2546,-11.5325
2547,-1.5075
2548,-0.9475
2549,-0.335
2550,-0.9675
2551,-0.46
2552,0.2875
2553,0.225
2554,1.45
2555,13.06
2556,17.5
2557,19.195
2558,19.1225
2559,22.4075
2560,19.6125
2561,18.6375
2562,18.4675
2563,19.7975
2564,23.0425
2565,18.86
2566,18.3325
2567,17.1375
2568,17.66
2569,17.77
2570,17.9975
2571,18.2525
2572,18.2825
2573,18.3925
2574,18.4375
2575,18.3075
2576,18.875
2577,20.17
2578,19.3075
2579,19.375
2580,19.21
2581,18.61
2582,18.2675
2583,18.425
2584,18.0875
2585,18.5175
2586,18.6975
2587,20.1375
2588,18.4575
2589,15.0575
2590,8.5875
2591,2.135
2592,9.8575
2593,16.79
2594,16.885
2595,17.5675
2596,17.9325
2597,18.105
2598,16.09
2599,13.375
2600,12.105
2601,3.6475
2602,5.4525
2603,5.6425
2604,3.5675
2605,0.805
2606,2.065
2607,3.0525
2608,10.415
2609,18.6525
2610,36.0775
2611,246.0725
2612,66.2225
2613,19.13
2614,22.545
2615,19.4325
2616,15.5325
2617,14.18
2618,13.535
2619,14.76
2620,16.355
2621,17.1125
2622,17.38
2623,17.05
2624,17.045
2625,25.265
2626,26.47
2627,26.595
2628,28.7775
2629,26.485
2630,21.865
2631,42.715
2632,30.0475
2633,26.2575
2634,43.3575
2635,37.07
2636,25.255
2637,18.83
2638,18.4775
2639,17.055
2640,15.935
2641,15.06
2642,14.525
2643,13.445
2644,13.1425
2645,14.3425
2646,17.53
2647,17.31
2648,18.6425
2649,20.375
2650,19.3225
2651,18.8175
2652,24.04
2653,28.8925
2654,28.905
2655,44.4025
2656,37.89
2657,22.915
2658,20.0275
2659,18.065
2660,13.13
2661,-1.2725
2662,-1.5425
2663,-0.59
2664,0.62
2665,0.4925
2666,0.91
2667,1.2725
2668,11.65
2669,13.425
2670,10.06
2671,15.655
2672,17.1225
2673,14.42
2674,18.14
2675,11.605
2676,1.4575
2677,0.4125
2678,-0.0725
2679,-0.245
2680,-1.9875
2681,-0.4
2682,2.2875
2683,18.4525
2684,49.09
2685,20.235
2686,18.8
2687,17.65
2688,17.1775
2689,16.68
2690,16.445
2691,16.555
2692,16.98
2693,17.9875
2694,18.4825
2695,16.8225
2696,16.91
2697,17.9975
2698,19.07
2699,18.8075
2700,19.355
2701,21.06
2702,20.3875
2703,21.555
2704,21.995
2705,20.8275
2706,20.51
2707,20.145
2708,23.445
2709,18.14
2710,15.9975
2711,12.13
2712,9.58
2713,8.2825
2714,1.6875
2715,1.525
2716,-0.11
2717,-0.7825
2718,-0.77
2719,-0.8875
2720,3.4625
2721,4.28
2722,4.0775
2723,-0.58
2724,0.855
2725,2.05
2726,10.3
2727,11.46
2728,8.175
2729,15.25
2730,17.555
2731,19.6225
2732,20.89
2733,14.4925
2734,102.66
2735,230.855
2736,67.245
2737,7.23
2738,6.6075
2739,6.305
2740,3.4275
2741,6.145
2742,9.77
2743,11.51
2744,15.1275
2745,14.025
2746,16.0125
2747,18.04
2748,20.105
2749,20.7175
2750,19.84
2751,19.3675
2752,19.2975
2753,20.83
2754,22.025
2755,37.3175
2756,23.26
2757,17.945
2758,15.8175
2759,13.3025
2760,15.8625
2761,11.9575
2762,9.8975
2763,5.495
2764,2.085
2765,1.535
2766,1.215
2767,-0.2
2768,5.62
2769,3.1525
2770,1.7175
2771,1.0775
2772,0.335
2773,-0.3475
2774,-0.075
2775,0.9225
2776,0.88
2777,0.995
2778,1.1875
2779,19.045
2780,17.705
2781,1.5725
2782,-0.5875
2783,-1.5575
2784,-1.665
2785,-1.92
2786,-2.125
2787,-2.305
2788,-1.26
2789,-1.2225
2790,-1.0
2791,0.42
2792,2.3675
2793,2.31
2794,4.27
2795,11.225
2796,18.3025
2797,26.6875
2798,79.225
2799,487.0575
2800,1012.415
2801,317.88
2802,76.4225
2803,26.1375
2804,23.125
2805,21.4175
2806,18.855
2807,17.795
2808,17.3425
2809,15.135
2810,14.675
2811,8.18
2812,0.2225
2813,-0.075
2814,-0.195
2815,1.2475
2816,13.47
2817,15.5475
2818,13.3225
2819,18.125
2820,20.495
2821,18.9925
2822,20.1675
2823,21.7625
2824,23.6475
2825,23.71
2826,23.6425
2827,28.0775
2828,19.755
2829,17.7925
2830,15.9775
2831,10.8125
2832,3.065
2833,0.5225
2834,0.9375
2835,0.29
2836,0.23
2837,1.42
2838,5.235
2839,12.3975
2840,16.125
2841,13.9875
2842,14.3475
2843,13.6925
2844,9.0825
2845,11.645
2846,12.535
2847,16.0925
2848,16.94
2849,17.4825
2850,18.515
2851,26.325
2852,30.8825
2853,20.4425
2854,20.7475
2855,18.8
2856,17.9275
2857,16.775
2858,15.865
2859,15.0025
2860,14.0925
2861,13.15
2862,12.45
2863,11.63
2864,11.91
2865,13.8675
2866,10.3375
2867,10.5175
2868,13.9
2869,15.545
2870,15.315
2871,14.9675
2872,15.35
2873,15.29
2874,14.55
2875,14.7825
2876,17.7425
2877,4.7325
2878,-0.65
2879,-1.06
2880,-1.08
2881,-1.215
2882,-3.765
2883,-5.8725
2884,-2.2325
2885,-0.985
2886,-0.9025
2887,-0.6225
2888,0.3225
2889,0.5075
2890,0.5325
2891,3.7875
2892,14.3175
2893,14.1425
2894,15.32
2895,15.06
2896,15.645
2897,14.185
2898,12.395
2899,13.62
2900,14.635
2901,11.335
2902,7.1925
2903,2.5175
2904,1.1375
2905,0.775
2906,-0.245
2907,-0.3725
2908,-0.18
2909,-0.1475
2910,0.3025
2911,1.65
2912,5.0675
2913,7.6425
2914,12.1975
2915,14.135
2916,16.86
2917,18.2975
2918,19.415
2919,22.26
2920,24.235
2921,33.3275
2922,19.5675
2923,19.2975
2924,24.375
2925,16.3575
2926,14.39
2927,12.1825
2928,11.92
2929,11.295
2930,10.725
2931,3.2375
2932,1.61
2933,3.575
2934,2.3775
2935,3.9575
2936,9.045
2937,11.365
2938,15.4775
2939,18.4625
2940,18.5675
2941,19.875
2942,26.32
2943,49.8975
2944,53.43
2945,39.1975
2946,24.29
2947,21.295
2948,21.685
2949,17.75
2950,22.5
2951,10.21
2952,10.9825
2953,12.9625
2954,11.6525
2955,10.5575
2956,8.31
2957,10.075
2958,7.4425
2959,2.635
2960,8.2
2961,9.1275
2962,11.9575
2963,15.2775
2964,18.355
2965,21.4275
2966,23.4
2967,31.0175
2968,25.165
2969,25.2875
2970,25.15
2971,22.1825
2972,27.485
2973,18.4525
2974,17.85
2975,12.6275
2976,14.56
2977,11.3425
2978,3.0075
2979,1.45
2980,3.445
2981,2.155
2982,1.755
2983,0.17
2984,-0.515
2985,-0.8025
2986,-0.68
2987,0.405
2988,0.585
2989,0.565
2990,4.9375
2991,11.1325
2992,14.8875
2993,18.0125
2994,18.9125
2995,19.1425
2996,19.7725
2997,17.94
2998,17.22
2999,15.615
3000,14.055
3001,12.7725
3002,12.4925
3003,10.405
3004,9.75
3005,11.9075
3006,13.275
3007,13.1475
3008,13.9875
3009,13.705
3010,14.925
3011,16.96
3012,18.7475
3013,20.095
3014,20.385
3015,20.8725
3016,21.02
3017,19.9525
3018,18.83
3019,17.595
3020,17.3825
3021,13.635
3022,13.545
3023,3.2275
3024,-0.3475
3025,-1.5325
3026,-1.5125
3027,-0.9375
3028,0.035
3029,0.3275
3030,0.78
3031,3.98
3032,-0.0625
3033,-3.97
3034,-3.4075
3035,-2.34
3036,-1.4425
3037,-0.5775
3038,0.2275
3039,0.4975
3040,0.61
3041,0.7825
3042,0.2675
3043,1.2
3044,13.785
3045,14.525
3046,12.6525
3047,10.08
3048,15.9075
3049,15.1725
3050,18.0875
3051,13.715
3052,0.825
3053,1.6
3054,-0.0325
3055,-0.6775
3056,-0.9325
3057,-0.9925
3058,-0.955
3059,-1.285
3060,-0.6175
3061,-0.0525
3062,0.4575
3063,0.485
3064,0.8575
3065,5.915
3066,11.0525
3067,16.6175
3068,19.71
3069,18.785
3070,16.6975
3071,15.465
3072,14.4375
3073,13.035
3074,13.755
3075,10.8675
3076,10.1375
3077,8.675
3078,8.905
3079,10.555
3080,11.9075
3081,10.25
3082,13.965
3083,17.74
3084,20.2025
3085,29.9675
3086,20.01
3087,20.12
3088,20.5
3089,20.215
3090,19.7875
3091,19.59
3092,18.6975
3093,15.5725
3094,10.9975
3095,7.81
3096,7.8525
3097,3.725
3098,7.49
3099,8.6125
3100,11.07
3101,12.785
3102,12.265
3103,12.02
3104,14.55
3105,15.35
3106,16.935
3107,17.3175
3108,16.3
3109,18.0425
3110,21.0575
3111,119.325
3112,52.03
3113,125.5575
3114,20.6
3115,17.465
3116,17.635
3117,16.2175
3118,14.06
3119,13.6875
3120,14.3475
3121,13.7225
3122,13.8225
3123,13.095
3124,13.3625
3125,15.6125
3126,13.4375
3127,12.8375
3128,12.6475
3129,9.15
3130,8.6075
3131,13.3125
3132,11.86
3133,13.9375
3134,15.245
3135,15.5275
3136,15.05
3137,13.23
3138,12.2275
3139,13.23
3140,14.5325
3141,12.8525
3142,13.2775
3143,14.855
3144,18.365
3145,22.23
3146,18.4725
3147,18.2025
3148,34.99
3149,29.3275
3150,18.3475
3151,18.5375
3152,18.1375
3153,17.1575
3154,17.6
3155,18.74
3156,18.7275
3157,18.5375
3158,18.605
3159,18.9125
3160,18.8075
3161,17.81
3162,16.4525
3163,16.175
3164,15.8275
3165,15.0675
3166,13.8725
3167,10.61
3168,2.785
3169,4.3925
3170,4.19
3171,6.05
3172,8.315
3173,8.6075
3174,10.8825
3175,11.97
3176,12.8575
3177,7.465
3178,6.605
3179,6.4225
3180,1.0775
3181,5.2725
3182,7.06
3183,19.6775
3184,28.0275
3185,-0.725
3186,-0.715
3187,7.01
3188,36.135
3189,9.9825
3190,20.495
3191,12.715
3192,14.42
3193,14.5575
3194,14.48
3195,12.89
3196,12.9225
3197,12.545
3198,9.3625
3199,10.8625
3200,8.825
3201,2.2825
3202,6.1725
3203,14.99
3204,17.265
3205,19.0375
3206,20.8375
3207,23.2625
3208,20.645
3209,20.0825
3210,20.235
3211,21.9
3212,19.075
3213,16.425
3214,14.875
3215,13.2925
3216,11.165
3217,8.885
3218,10.05
3219,9.28
3220,9.0675
3221,10.21
3222,10.3225
3223,13.06
3224,15.4075
3225,14.5
3226,11.6725
3227,15.25
3228,16.71
3229,17.8625
3230,18.6275
3231,16.415
3232,15.5875
3233,16.9025
3234,13.885
3235,11.3425
3236,11.105
3237,7.7475
3238,11.3325
3239,6.4675
3240,2.6275
3241,-0.74
3242,0.03
3243,7.82
3244,9.6
3245,10.075
3246,15.585
3247,11.4625
3248,10.52
3249,10.44
3250,11.2875
3251,12.6975
3252,14.235
3253,15.0675
3254,15.665
3255,16.235
3256,16.78
3257,16.8825
3258,17.31
3259,17.8775
3260,18.435
3261,17.2775
3262,16.2875
3263,15.44
3264,14.095
3265,12.6025
3266,11.8775
3267,11.52
3268,10.865
3269,10.26
3270,9.94
3271,9.59
3272,10.095
3273,11.055
3274,12.5325
3275,14.905
3276,16.16
3277,16.945
3278,18.195
3279,19.28
3280,20.815
3281,22.195
3282,21.97
3283,20.1575
3284,19.035
3285,16.4525
3286,12.6175
3287,7.955
3288,8.8275
3289,-0.2825
3290,-0.9875
3291,-1.4975
3292,-1.105
3293,-0.7375
3294,2.875
3295,6.7975
3296,9.855
3297,11.99
3298,12.985
3299,13.8975
3300,15.7625
3301,18.4725
3302,21.7575
3303,26.155
3304,31.1475
3305,25.8475
3306,21.7875
3307,20.6475
3308,18.58
3309,13.0775
3310,5.165
3311,8.055
3312,7.0575
3313,7.8775
3314,3.63
3315,0.0
3316,1.4
3317,7.16
3318,8.0375
3319,8.1625
3320,10.92
3321,14.1475
3322,16.605
3323,18.73
3324,20.9875
3325,32.25
3326,50.455
3327,58.995
3328,128.1975
3329,33.03
3330,21.23
3331,19.505
3332,18.4525
3333,18.6275
3334,18.165
3335,15.6475
3336,15.325
3337,14.5775
3338,14.8375
3339,14.5325
3340,16.23
3341,15.5
3342,16.505
3343,18.95
3344,18.3675
3345,18.08
3346,16.93
3347,17.36
3348,18.175
3349,19.0425
3350,20.36
3351,19.1525
3352,17.505
3353,15.435
3354,12.58
3355,11.2425
3356,15.465
3357,15.9575
3358,14.9375
3359,12.8125
3360,9.8075
3361,13.73
3362,14.8975
3363,14.6075
3364,14.2975
3365,13.16
3366,13.71
3367,13.4225
3368,14.87
3369,14.01
3370,14.22
3371,15.1325
3372,17.4425
3373,18.76
3374,19.23
3375,20.785
3376,21.1
3377,19.585
3378,18.02
3379,16.9075
3380,20.5625
3381,14.285
3382,12.98
3383,11.525
3384,6.5225
3385,13.89
3386,13.1775
3387,12.8475
3388,12.74
3389,13.305
3390,13.7
3391,14.4675
3392,14.5725
3393,12.55
3394,12.3575
3395,16.3525
3396,21.985
3397,38.6325
3398,103.99
3399,303.32
3400,206.795
3401,28.34
3402,21.3125
3403,20.39
3404,21.37
3405,18.75
3406,16.29
3407,15.25
3408,12.4775
3409,10.355
3410,11.155
3411,9.905
3412,7.6125
3413,4.4625
3414,8.885
3415,7.93
3416,1.7075
3417,-0.3225
3418,-1.165
3419,-1.915
3420,-0.96
3421,-2.035
3422,-2.91
3423,-3.76
3424,-3.01
3425,-0.685
3426,-0.3975
3427,0.7975
3428,8.1475
3429,10.9625
3430,9.6575
3431,11.8875
3432,16.13
3433,16.11
3434,16.6325
3435,16.6675
3436,14.775
3437,10.565
3438,7.1925
3439,7.3525
3440,3.9925
3441,-0.375
3442,-0.045
3443,0.89
3444,0.615
3445,2.025
3446,15.31
3447,18.205
3448,17.5875
3449,16.15
3450,13.4225
3451,6.435
3452,8.9725
3453,12.61
3454,10.0175
3455,9.1175
3456,9.0875
3457,8.46
3458,8.8425
3459,15.5075
3460,17.315
3461,13.3275
3462,11.39
3463,11.1925
3464,11.035
3465,11.1375
3466,9.3875
3467,10.295
3468,11.7375
3469,13.6475
3470,14.08
3471,15.1375
3472,15.895
3473,16.1175
3474,15.88
3475,16.0575
3476,16.3475
3477,16.0275
3478,15.98
3479,14.49
3480,13.9525
3481,11.2625
3482,8.4575
3483,7.51
3484,7.2525
3485,9.2375
3486,12.2225
3487,13.31
3488,14.145
3489,14.29
3490,15.4525
3491,16.315
3492,17.0175
3493,18.125
3494,19.4375
3495,21.305
3496,24.2475
3497,27.6325
3498,42.695
3499,38.865
3500,104.3475
3501,18.3225
3502,16.1025
3503,12.7475
3504,14.055
3505,13.285
3506,12.6525
3507,11.56
3508,11.3875
3509,11.86
3510,11.4525
3511,11.9325
3512,12.8975
3513,15.2375
3514,17.615
3515,18.5125
3516,19.01
3517,18.2275
3518,22.67
3519,20.005
3520,17.535
3521,16.39
3522,15.8675
3523,15.9725
3524,15.8175
3525,14.725
3526,13.1025
3527,11.145
3528,10.475
3529,2.5025
3530,0.875
3531,0.5375
3532,8.185
3533,9.53
3534,11.1275
3535,11.8925
3536,12.8125
3537,14.18
3538,15.355
3539,16.4125
3540,17.2475
3541,19.915
3542,28.885
3543,20.4375
3544,18.41
3545,15.3075
3546,16.3775
3547,16.5875
3548,16.8575
3549,16.0525
3550,16.145
3551,15.895
3552,15.765
3553,14.8475
3554,13.725
3555,13.6575
3556,12.41
3557,12.6025
3558,12.57
3559,13.3075
3560,14.335
3561,14.98
3562,15.7125
3563,16.8
3564,17.8375
3565,19.735
3566,21.3375
3567,26.57
3568,26.4725
3569,22.465
3570,18.8625
3571,17.685
3572,18.31
3573,17.735
3574,17.1525
3575,16.235
3576,16.665
3577,15.2725
3578,13.3375
3579,12.2825
3580,11.9525
3581,11.52
3582,11.5875
3583,12.1125
3584,12.2675
3585,13.245
3586,15.13
3587,16.45
3588,17.1075
3589,17.9925
3590,19.28
3591,20.2075
3592,20.92
3593,19.395
3594,19.0275
3595,17.6875
3596,18.275
3597,17.61
3598,16.3925
3599,14.6025
3600,15.355
3601,14.745
3602,13.11
3603,12.995
3604,12.9425
3605,13.4675
3606,13.555
3607,13.3325
3608,14.78
3609,15.65
3610,18.7925
3611,19.2175
3612,23.155
3613,19.415
3614,18.6825
3615,18.53
3616,18.4325
3617,18.0975
3618,17.565
3619,16.6175
3620,16.61
3621,17.28
3622,15.5975
3623,13.115
3624,12.095
3625,12.13
3626,11.905
3627,12.3925
3628,12.8375
3629,12.3975
3630,13.7
3631,14.8925
3632,16.155
3633,16.5825
3634,16.7925
3635,17.2
3636,17.965
3637,17.8775
3638,18.25
3639,18.185
3640,17.2825
3641,16.655
3642,15.625
3643,15.7125
3644,16.7775
3645,16.9125
3646,15.865
3647,15.37
3648,14.97
3649,13.225
3650,11.745
3651,10.8825
3652,10.8625
3653,11.615
3654,12.52
3655,13.2575
3656,13.7675
3657,15.4775
3658,17.3
3659,20.28
3660,19.76
3661,21.4475
3662,21.275
3663,22.56
3664,24.4
3665,19.5925
3666,18.9925
3667,18.1
3668,17.925
3669,17.0
3670,15.945
3671,13.8
3672,11.6625
3673,10.355
3674,9.35
3675,8.6875
3676,9.445
3677,11.4825
3678,12.43
3679,13.0875
3680,13.795
3681,14.5225
3682,16.4
3683,20.7125
3684,23.135
3685,21.0875
3686,22.33
3687,23.975
3688,21.825
3689,20.7625
3690,20.0475
3691,20.6475
3692,19.5475
3693,16.84
3694,15.2375
3695,12.86
3696,12.5175
3697,12.4425
3698,10.64
3699,8.8575
3700,10.6
3701,12.48
3702,11.98
3703,13.16
3704,13.9325
3705,14.5
3706,16.935
3707,21.1375
3708,25.5475
3709,36.9925
3710,48.1925
3711,25.7825
3712,23.31
3713,21.7825
3714,20.7075
3715,19.7875
3716,19.31
3717,16.2625
3718,8.075
3719,12.0325
3720,14.4775
3721,10.5
3722,10.7875
3723,12.8
3724,13.7325
3725,14.915
3726,15.55
3727,15.9375
3728,15.2875
3729,14.5925
3730,16.475
3731,28.34
3732,22.82
3733,25.53
3734,24.8
3735,23.5625
3736,22.0925
3737,21.8125
3738,20.77
3739,20.79
3740,21.3075
3741,18.9475
3742,16.5275
3743,14.695
3744,14.9575
3745,13.7475
3746,12.5875
3747,12.15
3748,11.8275
3749,12.115
3750,10.835
3751,11.5975
3752,14.45
3753,16.205
3754,18.1375
3755,23.0825
3756,127.72
3757,27.59
3758,24.5125
3759,21.1075
3760,18.445
3761,12.6
3762,11.075
3763,15.2525
3764,19.5175
3765,18.6475
3766,17.5425
3767,15.8375
3768,13.475
3769,11.79
3770,11.125
3771,10.165
3772,8.3125
3773,8.83
3774,8.4675
3775,9.8475
3776,11.7425
3777,12.7325
3778,15.1775
3779,17.015
3780,18.27
3781,20.1575
3782,21.02
3783,21.89
3784,22.4575
3785,22.5125
3786,20.8975
3787,19.7125
3788,19.17
3789,17.305
3790,14.8525
3791,12.245
3792,11.575
3793,6.5075
3794,5.6525
3795,8.08
3796,8.6675
3797,10.35
3798,8.58
3799,10.945
3800,12.715
3801,13.08
3802,15.8975
3803,19.215
3804,20.9175
3805,22.83
3806,23.13
3807,22.395
3808,22.79
3809,22.9225
3810,20.3475
3811,19.15
3812,18.75
3813,16.44
3814,14.92
3815,14.1275
3816,14.5525
3817,13.7125
3818,12.505
3819,12.435
3820,11.5475
3821,11.7525
3822,8.3
3823,5.65
3824,1.8825
3825,0.93
3826,0.14
3827,-0.37
3828,1.89
3829,5.8625
3830,9.62
